tripMode,durationTrip,count
0,1,252
0,2,694
0,3,1187
0,4,1212
0,5,804
0,6,844
0,7,733
0,8,487
0,9,476
0,10,612
0,11,841
0,12,510
0,13,591
0,14,442
0,15,288
0,16,244
0,17,322
0,18,228
0,19,223
0,20,294
0,21,245
0,22,177
0,23,175
0,24,186
0,25,147
0,26,155
0,27,51
0,28,173
0,29,137
0,30,65
0,31,73
0,32,57
0,33,37
0,34,89
0,35,40
0,36,39
0,37,62
0,38,57
0,39,38
0,40,34
0,41,32
0,42,21
0,43,13
0,44,35
0,45,28
0,46,26
0,47,9
0,48,11
0,49,18
0,50,7
0,51,11
0,52,29
0,53,12
0,54,26
0,55,10
0,56,31
0,57,32
0,58,29
0,59,17
0,60,7
0,61,2
0,62,17
0,63,4
0,64,14
0,65,4
0,66,6
0,67,3
0,68,9
0,69,14
0,70,1
0,71,9
0,73,15
0,74,8
0,75,6
0,76,6
0,77,9
0,78,7
0,79,13
0,80,6
0,81,1
0,82,1
0,83,8
0,84,3
0,85,4
0,86,2
0,87,4
0,88,1
0,89,1
0,90,1
0,91,4
0,92,1
0,94,5
0,95,1
0,96,3
0,97,6
0,101,1
0,102,2
0,107,1
0,112,1
0,121,2
0,124,1
0,127,1
0,132,3
0,133,1
0,134,1
0,136,2
0,138,2
0,139,4
0,140,1
0,141,1
0,142,2
0,153,1
0,154,1
0,155,1
0,168,1
1,1,77
1,2,257
1,3,403
1,4,1062
1,5,1673
1,6,1896
1,7,1308
1,8,1833
1,9,1693
1,10,1620
1,11,1884
1,12,1464
1,13,1371
1,14,1417
1,15,869
1,16,876
1,17,654
1,18,747
1,19,641
1,20,646
1,21,663
1,22,586
1,23,531
1,24,482
1,25,171
1,26,297
1,27,106
1,28,127
1,29,36
1,30,22
1,31,113
1,32,14
1,33,21
1,34,50
1,35,44
1,36,10
1,37,19
1,38,8
1,39,1
1,40,5
1,41,10
1,42,5
1,44,18
1,45,16
1,46,20
1,47,1
1,48,9
1,49,2
2,3,1
2,4,16
2,5,104
2,6,314
2,7,262
2,8,335
2,9,322
2,10,304
2,11,361
2,12,259
2,13,269
2,14,213
2,15,155
2,16,161
2,17,136
2,18,187
2,19,141
2,20,95
2,21,100
2,22,116
2,23,134
2,24,85
2,25,25
2,26,41
2,27,30
2,28,14
2,29,5
2,30,3
2,31,10
2,32,5
2,33,2
2,34,4
2,35,5
2,36,13
2,37,1
2,38,2
2,44,6
2,45,7
2,46,1
2,49,2
3,1,87
3,2,111
3,3,79
3,4,170
3,5,78
3,6,264
3,8,146
3,9,126
3,10,172
3,11,146
3,12,69
3,13,70
3,14,147
3,15,97
3,16,19
3,17,72
3,18,119
3,19,13
3,20,42
3,21,25
3,22,34
3,23,8
3,24,27
3,25,5
3,26,9
3,28,1
3,30,1
3,31,10
3,32,1
3,33,1
3,34,2
3,38,1
4,1,2
4,3,9
4,4,14
4,5,35
4,6,4
4,7,4
4,8,33
4,9,8
4,10,14
4,11,6
4,12,2
4,13,19
4,14,9
4,15,10
4,16,65
4,17,17
4,18,7
4,19,6
4,20,57
4,21,21
4,22,6
4,23,8
4,24,19
4,25,15
4,26,11
4,27,29
4,28,11
4,29,10
4,30,22
4,31,12
4,32,17
4,33,18
4,34,14
4,35,19
4,36,15
4,37,17
4,38,21
4,39,8
4,40,13
4,41,19
4,42,1
4,43,6
4,44,10
4,45,8
4,46,31
4,47,12
4,48,5
4,49,17
4,50,10
4,51,13
4,52,9
4,53,12
4,54,22
4,55,11
4,56,16
4,57,7
4,58,5
4,59,9
4,60,9
4,61,14
4,62,5
4,63,4
4,64,13
4,65,7
4,66,10
4,67,3
4,68,5
4,69,14
4,70,16
4,71,3
4,72,8
4,73,5
4,74,10
4,75,4
4,76,6
4,77,6
4,78,5
4,79,2
4,80,5
4,81,8
4,82,2
4,83,1
4,85,2
4,90,1
4,92,5
4,96,1
4,99,1
4,103,1
4,107,8
4,113,1
4,115,1
4,120,1
4,121,7
4,128,1
