tripMode,distanceInKm,count
0,1.0,2528
0,2.0,3040
0,3.0,1365
0,4.0,1740
0,5.0,1350
0,6.0,676
0,7.0,721
0,8.0,571
0,9.0,384
0,10.0,280
0,11.0,244
0,12.0,128
0,13.0,127
0,14.0,97
0,15.0,97
0,16.0,53
0,17.0,59
0,18.0,53
0,19.0,49
0,20.0,76
0,21.0,38
0,22.0,48
0,23.0,23
0,24.0,44
0,25.0,30
0,26.0,8
0,27.0,14
0,28.0,18
0,29.0,14
0,30.0,14
0,31.0,16
0,32.0,3
0,33.0,5
0,34.0,6
0,35.0,2
0,36.0,2
0,37.0,3
0,38.0,2
0,39.0,1
0,42.0,2
0,44.0,2
0,45.0,2
0,46.0,3
0,47.0,3
0,49.0,7
0,50.0,1
0,52.0,2
0,55.0,2
0,56.0,1
1,1.0,1603
1,2.0,2847
1,3.0,1760
1,4.0,2261
1,5.0,2152
1,6.0,1346
1,7.0,1673
1,8.0,1414
1,9.0,1243
1,10.0,1160
1,11.0,881
1,12.0,617
1,13.0,548
1,14.0,375
1,15.0,439
1,16.0,391
1,17.0,396
1,18.0,314
1,19.0,399
1,20.0,377
1,21.0,322
1,22.0,314
1,23.0,311
1,24.0,427
1,25.0,350
1,26.0,128
1,27.0,246
1,28.0,223
1,29.0,206
1,30.0,184
1,31.0,222
1,32.0,103
1,33.0,64
1,34.0,81
1,35.0,41
1,36.0,6
1,37.0,30
1,38.0,11
1,39.0,7
1,40.0,6
1,41.0,2
1,42.0,25
1,43.0,5
1,44.0,33
1,45.0,7
1,46.0,8
1,47.0,30
1,48.0,38
1,49.0,30
1,50.0,19
1,51.0,7
1,52.0,16
1,53.0,8
1,54.0,25
1,55.0,3
1,56.0,1
1,57.0,11
1,58.0,3
1,60.0,14
1,61.0,10
1,68.0,1
1,69.0,4
2,1.0,6
2,2.0,101
2,3.0,227
2,4.0,414
2,5.0,412
2,6.0,212
2,7.0,354
2,8.0,331
2,9.0,216
2,10.0,225
2,11.0,183
2,12.0,150
2,13.0,140
2,14.0,100
2,15.0,95
2,16.0,72
2,17.0,85
2,18.0,74
2,19.0,72
2,20.0,58
2,21.0,81
2,22.0,57
2,23.0,44
2,24.0,70
2,25.0,73
2,26.0,41
2,27.0,40
2,28.0,50
2,29.0,45
2,30.0,35
2,31.0,56
2,32.0,15
2,33.0,4
2,34.0,14
2,35.0,10
2,36.0,7
2,37.0,16
2,38.0,4
2,39.0,1
2,40.0,1
2,42.0,2
2,44.0,3
2,46.0,2
2,47.0,6
2,48.0,11
2,49.0,9
2,50.0,1
2,51.0,1
2,52.0,2
2,54.0,1
2,55.0,13
2,57.0,1
2,58.0,1
2,60.0,1
2,68.0,1
3,1.0,1144
3,2.0,777
3,3.0,158
3,4.0,12
3,5.0,29
3,6.0,32
4,1.0,1
4,2.0,21
4,3.0,66
4,4.0,158
4,5.0,88
4,6.0,40
4,7.0,44
4,8.0,49
4,9.0,43
4,10.0,41
4,11.0,32
4,12.0,31
4,13.0,47
4,14.0,17
4,15.0,34
4,16.0,14
4,17.0,10
4,18.0,22
4,19.0,22
4,20.0,43
4,21.0,21
4,22.0,25
4,23.0,16
4,24.0,32
4,25.0,19
4,26.0,2
4,27.0,14
4,28.0,15
4,29.0,15
4,30.0,14
4,31.0,9
4,32.0,3
4,33.0,1
4,34.0,1
4,35.0,1
4,37.0,8
4,42.0,2
4,45.0,1
4,47.0,1
4,48.0,2
4,49.0,1
4,50.0,2
4,51.0,3
4,59.0,7
4,60.0,7
