sourceZone,targetZone,activityType,traffic
6113,6113,1,3
6113,6113,2,6
6113,6113,4,79
6113,6113,5,44
6113,6113,6,10
6113,6113,7,27
6113,6114,1,8
6113,6114,2,19
6113,6114,3,17
6113,6114,4,169
6113,6114,5,123
6113,6114,6,29
6113,6114,7,160
6113,6115,1,1
6113,6115,4,2
6113,6115,5,5
6113,6115,7,5
6113,6116,1,1
6113,6116,3,1
6113,6116,7,2
6113,6121,5,1
6113,6121,7,17
6113,6122,1,1
6113,6133,7,5
6113,6134,3,1
6113,6141,4,3
6113,6142,1,6
6113,6152,1,1
6113,6152,5,1
6113,6152,7,47
6113,6153,2,1
6113,6153,5,1
6113,6153,6,1
6113,6153,7,12
6113,6154,7,20
6113,6160,1,5
6113,6160,4,1
6113,6160,7,182
6113,6170,1,8
6113,6170,6,1
6113,6170,7,216
6113,6181,4,1
6113,6181,6,1
6113,6181,7,22
6113,6182,7,5
6113,6190,1,7
6113,6210,7,11
6113,6220,7,10
6113,6230,1,4
6113,6230,4,1
6113,6261,7,1
6113,6271,3,1
6113,6271,7,5
6113,6280,7,4
6113,6320,7,7
6113,6361,7,1
6113,6362,1,5
6113,6511,4,1
6113,6511,6,1
6113,6511,7,6
6113,6512,7,3
6113,6515,7,8
6113,6523,7,4
6113,6650,7,8
6113,6660,1,5
6113,10001,6,1
6113,10003,1,2
6113,10004,3,5
6113,10006,1,1
6113,10006,4,1
6113,10007,6,1
6113,10008,1,4
6113,10008,4,1
6113,10010,1,5
6113,10010,2,1
6113,10010,4,1
6113,10011,3,2
6113,10014,1,1
6114,6113,1,5
6114,6113,2,8
6114,6113,4,164
6114,6113,5,110
6114,6113,6,26
6114,6113,7,195
6114,6114,1,8
6114,6114,2,10
6114,6114,3,20
6114,6114,4,40
6114,6114,5,46
6114,6114,6,15
6114,6114,7,28
6114,6115,2,1
6114,6115,4,1
6114,6115,5,3
6114,6115,7,3
6114,6116,1,1
6114,6116,3,2
6114,6116,7,2
6114,6121,6,1
6114,6121,7,18
6114,6122,7,1
6114,6133,1,1
6114,6133,7,4
6114,6134,4,1
6114,6134,5,1
6114,6135,7,1
6114,6136,7,6
6114,6152,5,2
