tripMode,distanceInKm,count
0,1.0,4189
0,2.0,2705
0,3.0,1484
0,4.0,1321
0,5.0,762
0,6.0,234
0,7.0,151
0,8.0,81
0,9.0,39
0,10.0,45
0,11.0,27
0,12.0,14
0,13.0,9
0,14.0,7
0,15.0,8
0,16.0,8
0,17.0,2
0,18.0,9
0,19.0,2
0,20.0,3
0,21.0,1
0,22.0,5
0,24.0,3
0,25.0,7
0,29.0,2
0,31.0,2
0,32.0,2
0,52.0,1
0,53.0,1
1,1.0,3164
1,2.0,2769
1,3.0,2206
1,4.0,2357
1,5.0,1665
1,6.0,678
1,7.0,738
1,8.0,518
1,9.0,400
1,10.0,543
1,11.0,320
1,12.0,288
1,13.0,217
1,14.0,138
1,15.0,166
1,16.0,176
1,17.0,171
1,18.0,191
1,19.0,188
1,20.0,206
1,21.0,184
1,22.0,166
1,23.0,174
1,24.0,162
1,25.0,150
1,26.0,58
1,27.0,120
1,28.0,117
1,29.0,110
1,30.0,95
1,31.0,109
1,32.0,71
1,33.0,25
1,34.0,32
1,35.0,17
1,36.0,4
1,37.0,15
1,38.0,20
1,39.0,2
1,42.0,3
1,44.0,20
1,47.0,23
1,48.0,22
1,49.0,26
1,50.0,14
1,51.0,1
1,52.0,11
1,53.0,5
1,54.0,24
1,56.0,1
1,57.0,11
1,60.0,17
1,61.0,12
1,62.0,1
1,69.0,7
2,1.0,20
2,2.0,42
2,3.0,227
2,4.0,219
2,5.0,284
2,6.0,32
2,7.0,54
2,8.0,27
2,9.0,19
2,10.0,36
2,11.0,60
2,12.0,24
2,13.0,42
2,14.0,19
2,15.0,28
2,16.0,12
2,17.0,26
2,18.0,18
2,19.0,9
2,20.0,20
2,21.0,15
2,22.0,19
2,23.0,9
2,24.0,4
2,25.0,15
2,26.0,2
2,27.0,3
2,28.0,12
2,29.0,7
2,30.0,4
2,31.0,12
2,32.0,5
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
3,1.0,6523
3,2.0,3717
3,3.0,939
3,4.0,246
3,5.0,263
3,6.0,241
3,7.0,16
3,8.0,5
3,9.0,1
3,12.0,1
4,1.0,102
4,2.0,140
4,3.0,509
4,4.0,873
4,5.0,433
4,6.0,185
4,7.0,222
4,8.0,159
4,9.0,109
4,10.0,67
4,11.0,97
4,12.0,82
4,13.0,86
4,14.0,47
4,15.0,90
4,16.0,58
4,17.0,51
4,18.0,43
4,19.0,28
4,20.0,84
4,21.0,72
4,22.0,42
4,23.0,20
4,24.0,49
4,25.0,27
4,26.0,3
4,27.0,18
4,28.0,12
4,29.0,16
4,30.0,9
4,31.0,23
4,32.0,8
4,33.0,7
4,37.0,4
4,42.0,16
4,47.0,2
4,48.0,2
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,7
4,60.0,7
