tripMode,durationTrip,count
0,1,330
0,2,833
0,3,1446
0,4,1541
0,5,1040
0,6,1181
0,7,892
0,8,618
0,9,620
0,10,861
0,11,1099
0,12,759
0,13,887
0,14,660
0,15,469
0,16,412
0,17,497
0,18,412
0,19,381
0,20,580
0,21,442
0,22,340
0,23,297
0,24,341
0,25,254
0,26,317
0,27,119
0,28,374
0,29,283
0,30,175
0,31,155
0,32,125
0,33,92
0,34,190
0,35,98
0,36,70
0,37,124
0,38,160
0,39,123
0,40,87
0,41,127
0,42,47
0,43,22
0,44,100
0,45,86
0,46,68
0,47,43
0,48,45
0,49,39
0,50,45
0,51,27
0,52,71
0,53,31
0,54,47
0,55,33
0,56,60
0,57,60
0,58,74
0,59,62
0,60,32
0,61,44
0,62,53
0,63,10
0,64,21
0,65,5
0,66,15
0,67,20
0,68,17
0,69,35
0,70,1
0,71,34
0,72,2
0,73,42
0,74,30
0,75,30
0,76,17
0,77,29
0,78,36
0,79,47
0,80,27
0,81,18
0,82,7
0,83,24
0,84,6
0,85,7
0,86,21
0,87,6
0,88,4
0,89,4
0,90,4
0,91,6
0,92,5
0,94,16
0,95,8
0,96,11
0,97,16
0,101,1
0,102,2
0,103,14
0,107,1
0,115,1
0,121,5
0,124,3
0,125,3
0,127,1
0,129,1
0,132,3
0,133,1
0,134,1
0,135,1
0,136,3
0,137,4
0,138,7
0,139,4
0,140,1
0,141,1
0,142,2
0,153,1
0,168,1
1,1,96
1,2,238
1,3,375
1,4,878
1,5,1370
1,6,1444
1,7,1031
1,8,1364
1,9,1319
1,10,1229
1,11,1482
1,12,1126
1,13,1080
1,14,1150
1,15,713
1,16,687
1,17,551
1,18,647
1,19,568
1,20,571
1,21,590
1,22,538
1,23,499
1,24,447
1,25,150
1,26,276
1,27,103
1,28,130
1,29,38
1,30,24
1,31,107
1,32,17
1,33,22
1,34,50
1,35,43
1,36,19
1,37,20
1,38,8
1,39,1
1,40,5
1,41,10
1,42,5
1,44,18
1,45,16
1,46,20
1,47,1
1,48,9
1,49,2
2,3,1
2,4,4
2,5,6
2,6,15
2,7,5
2,8,16
2,9,20
2,10,27
2,11,26
2,12,20
2,13,16
2,14,16
2,15,8
2,16,13
2,17,3
2,18,9
2,19,8
2,20,9
2,21,1
2,22,4
2,23,11
2,24,6
2,26,7
2,27,8
2,33,1
2,34,1
2,35,1
2,49,2
3,1,13
3,2,12
3,3,33
3,4,14
3,5,3
3,6,10
3,8,26
3,9,25
3,10,31
3,11,33
3,12,3
3,14,9
3,15,4
3,16,1
3,18,13
3,20,1
3,21,1
3,22,4
3,24,1
4,1,16
4,2,30
4,3,62
4,4,129
4,5,135
4,6,129
4,7,52
4,8,75
4,9,81
4,10,76
4,11,78
4,12,31
4,13,84
4,14,72
4,15,97
4,16,169
4,17,130
4,18,102
4,19,62
4,20,154
4,21,89
4,22,63
4,23,57
4,24,117
4,25,113
4,26,53
4,27,84
4,28,56
4,29,66
4,30,78
4,31,56
4,32,53
4,33,56
4,34,35
4,35,46
4,36,45
4,37,43
4,38,62
4,39,42
4,40,42
4,41,48
4,42,24
4,43,15
4,44,45
4,45,35
4,46,64
4,47,32
4,48,20
4,49,40
4,50,32
4,51,29
4,52,34
4,53,27
4,54,33
4,55,28
4,56,23
4,57,25
4,58,23
4,59,15
4,60,27
4,61,24
4,62,12
4,63,15
4,64,37
4,65,10
4,66,12
4,67,11
4,68,9
4,69,28
4,70,42
4,71,11
4,72,17
4,73,17
4,74,17
4,75,5
4,76,8
4,77,6
4,78,10
4,79,11
4,80,7
4,81,4
4,82,9
4,83,2
4,84,5
4,85,1
4,86,1
4,88,1
4,92,2
4,93,2
4,96,1
4,99,1
4,103,1
4,104,3
4,106,1
4,107,8
4,110,1
4,113,1
4,115,2
4,117,1
4,120,1
4,121,7
4,125,6
4,128,2
4,131,1
4,148,6
