tripMode,distanceInKm,count
0,1.0,3310
0,2.0,3940
0,3.0,1783
0,4.0,2379
0,5.0,2001
0,6.0,1079
0,7.0,1320
0,8.0,1006
0,9.0,756
0,10.0,640
0,11.0,500
0,12.0,331
0,13.0,287
0,14.0,232
0,15.0,259
0,16.0,151
0,17.0,144
0,18.0,140
0,19.0,154
0,20.0,175
0,21.0,112
0,22.0,104
0,23.0,63
0,24.0,126
0,25.0,99
0,26.0,34
0,27.0,63
0,28.0,78
0,29.0,56
0,30.0,52
0,31.0,54
0,32.0,19
0,33.0,6
0,34.0,13
0,35.0,7
0,36.0,9
0,37.0,14
0,38.0,4
0,42.0,5
0,44.0,7
0,45.0,3
0,46.0,5
0,47.0,7
0,48.0,2
0,49.0,9
0,50.0,2
0,52.0,1
0,55.0,1
0,56.0,1
1,1.0,1378
1,2.0,2267
1,3.0,1427
1,4.0,1738
1,5.0,1615
1,6.0,1037
1,7.0,1257
1,8.0,1110
1,9.0,983
1,10.0,901
1,11.0,720
1,12.0,490
1,13.0,474
1,14.0,286
1,15.0,354
1,16.0,333
1,17.0,348
1,18.0,277
1,19.0,343
1,20.0,332
1,21.0,298
1,22.0,292
1,23.0,307
1,24.0,390
1,25.0,328
1,26.0,125
1,27.0,229
1,28.0,202
1,29.0,201
1,30.0,173
1,31.0,216
1,32.0,92
1,33.0,65
1,34.0,77
1,35.0,41
1,36.0,7
1,37.0,40
1,38.0,12
1,39.0,7
1,40.0,5
1,41.0,2
1,42.0,26
1,43.0,5
1,44.0,29
1,45.0,6
1,46.0,6
1,47.0,30
1,48.0,47
1,49.0,35
1,50.0,19
1,51.0,7
1,52.0,16
1,53.0,8
1,54.0,26
1,55.0,4
1,56.0,1
1,57.0,11
1,58.0,3
1,60.0,14
1,61.0,10
1,68.0,1
1,69.0,4
2,1.0,5
2,2.0,8
2,3.0,6
2,4.0,7
2,5.0,26
2,6.0,7
2,7.0,18
2,8.0,35
2,9.0,28
2,10.0,10
2,11.0,9
2,12.0,9
2,13.0,9
2,14.0,6
2,15.0,4
2,16.0,5
2,17.0,7
2,18.0,2
2,19.0,6
2,20.0,1
2,21.0,5
2,23.0,1
2,24.0,4
2,25.0,6
2,26.0,6
2,27.0,2
2,28.0,1
2,29.0,1
2,30.0,4
2,31.0,6
2,32.0,3
2,34.0,6
2,35.0,6
2,44.0,1
2,46.0,1
2,47.0,1
2,58.0,1
2,68.0,1
3,1.0,158
3,2.0,76
3,3.0,1
3,6.0,2
4,1.0,435
4,2.0,481
4,3.0,353
4,4.0,449
4,5.0,378
4,6.0,181
4,7.0,213
4,8.0,219
4,9.0,116
4,10.0,140
4,11.0,109
4,12.0,96
4,13.0,91
4,14.0,64
4,15.0,59
4,16.0,42
4,17.0,55
4,18.0,44
4,19.0,38
4,20.0,48
4,21.0,52
4,22.0,42
4,23.0,29
4,24.0,45
4,25.0,36
4,26.0,13
4,27.0,17
4,28.0,27
4,29.0,21
4,30.0,18
4,31.0,33
4,32.0,8
4,33.0,3
4,34.0,6
4,35.0,1
4,37.0,7
4,38.0,1
4,40.0,1
4,45.0,1
4,46.0,1
4,47.0,2
4,48.0,2
4,49.0,5
4,50.0,2
4,51.0,4
4,52.0,2
4,55.0,12
4,57.0,1
4,59.0,7
4,60.0,8
