tripMode,durationTrip,count
0,1,1
0,2,8
0,3,23
0,4,16
0,5,24
0,6,39
0,7,23
0,8,34
0,9,13
0,10,57
0,11,33
0,12,38
0,13,32
0,14,11
0,15,19
0,16,22
0,17,15
0,18,14
0,19,19
0,20,35
0,21,17
0,22,11
0,23,12
0,24,11
0,25,15
0,26,8
0,27,5
0,28,17
0,29,9
0,30,4
0,31,2
0,32,2
0,33,6
0,34,5
0,35,1
0,37,2
0,38,2
0,39,1
0,41,2
0,44,1
0,45,2
0,46,3
0,48,1
0,49,1
0,52,1
0,54,1
0,57,1
0,60,1
0,62,2
0,63,1
0,66,1
0,67,1
0,68,1
0,71,3
0,73,2
0,75,1
0,80,1
0,83,1
0,87,2
0,94,3
0,96,1
0,97,1
0,101,1
0,136,1
0,140,1
1,1,20
1,2,43
1,3,60
1,4,240
1,5,474
1,6,524
1,7,463
1,8,580
1,9,602
1,10,539
1,11,556
1,12,429
1,13,396
1,14,352
1,15,198
1,16,236
1,17,185
1,18,187
1,19,161
1,20,152
1,21,127
1,22,110
1,23,89
1,24,99
1,25,29
1,26,54
1,27,23
1,28,18
1,29,6
1,30,1
1,31,13
1,32,2
1,34,11
1,35,7
1,36,4
1,37,2
1,44,1
1,45,2
2,4,10
2,5,12
2,6,48
2,7,39
2,8,135
2,9,248
2,10,205
2,11,277
2,12,292
2,13,292
2,14,240
2,15,203
2,16,224
2,17,184
2,18,211
2,19,225
2,20,191
2,21,158
2,22,202
2,23,188
2,24,150
2,25,66
2,26,130
2,27,61
2,28,28
2,29,27
2,30,13
2,31,42
2,32,16
2,33,16
2,34,22
2,35,22
2,36,18
2,37,8
2,38,6
2,39,1
2,40,6
2,41,5
2,44,7
2,45,18
2,46,11
2,47,1
2,48,9
2,49,4
3,1,295
3,2,529
3,3,276
3,4,405
3,5,209
3,6,617
3,8,639
3,9,727
3,10,805
3,11,773
3,12,327
3,13,295
3,14,639
3,15,451
3,16,124
3,17,186
3,18,558
3,19,89
3,20,157
3,21,193
3,22,126
3,23,110
3,24,147
3,25,39
3,26,53
3,27,20
3,28,71
3,29,30
3,30,29
3,31,24
3,32,57
3,33,33
3,34,30
3,35,8
3,36,5
3,37,11
3,38,19
3,39,10
3,40,14
3,41,12
3,42,12
3,43,1
3,44,11
3,45,9
3,46,2
3,47,2
3,48,2
3,49,2
3,51,3
3,59,4
3,61,1
3,66,1
3,78,1
4,1,77
4,2,113
4,3,381
4,4,696
4,5,669
4,6,498
4,7,201
4,8,564
4,9,363
4,10,435
4,11,332
4,12,359
4,13,710
4,14,612
4,15,376
4,16,1106
4,17,644
4,18,455
4,19,538
4,20,892
4,21,829
4,22,441
4,23,557
4,24,806
4,25,688
4,26,379
4,27,778
4,28,425
4,29,462
4,30,631
4,31,406
4,32,546
4,33,512
4,34,302
4,35,282
4,36,235
4,37,312
4,38,425
4,39,353
4,40,242
4,41,323
4,42,200
4,43,122
4,44,321
4,45,251
4,46,398
4,47,247
4,48,196
4,49,279
4,50,176
4,51,187
4,52,145
4,53,188
4,54,165
4,55,226
4,56,181
4,57,183
4,58,151
4,59,126
4,60,197
4,61,128
4,62,78
4,63,100
4,64,198
4,65,95
4,66,64
4,67,79
4,68,109
4,69,189
4,70,126
4,71,94
4,72,103
4,73,80
4,74,113
4,75,61
4,76,62
4,77,24
4,78,43
4,79,18
4,80,38
4,81,34
4,82,23
4,83,20
4,84,28
4,85,38
4,86,1
4,87,5
4,88,5
4,89,2
4,90,8
4,91,6
4,92,6
4,93,13
4,95,8
4,96,2
4,97,2
4,98,4
4,99,2
4,103,2
4,104,1
4,107,8
4,109,14
4,110,2
4,111,5
4,113,4
4,115,3
4,117,13
4,119,1
4,120,1
4,121,8
4,122,2
4,124,5
4,126,5
4,127,1
4,128,2
4,131,3
4,134,5
4,138,10
4,148,1
