tripMode,distanceInKm,count
0,1.0,29
0,2.0,88
0,3.0,68
0,4.0,99
0,5.0,96
0,6.0,41
0,7.0,78
0,8.0,26
0,9.0,33
0,10.0,20
0,11.0,6
0,12.0,7
0,13.0,7
0,14.0,5
0,15.0,6
0,16.0,2
0,17.0,4
0,18.0,1
0,19.0,1
0,20.0,1
0,21.0,2
0,22.0,4
0,24.0,5
0,25.0,2
0,28.0,1
0,29.0,1
0,30.0,1
0,31.0,1
0,33.0,2
0,34.0,3
0,36.0,1
0,37.0,1
0,49.0,2
1,1.0,244
1,2.0,613
1,3.0,537
1,4.0,714
1,5.0,713
1,6.0,386
1,7.0,604
1,8.0,434
1,9.0,393
1,10.0,304
1,11.0,258
1,12.0,163
1,13.0,166
1,14.0,103
1,15.0,91
1,16.0,114
1,17.0,132
1,18.0,79
1,19.0,104
1,20.0,101
1,21.0,76
1,22.0,83
1,23.0,88
1,24.0,72
1,25.0,61
1,26.0,34
1,27.0,52
1,28.0,35
1,29.0,28
1,30.0,52
1,31.0,65
1,32.0,31
1,33.0,10
1,34.0,9
1,35.0,5
1,37.0,5
1,38.0,1
1,39.0,1
1,40.0,1
1,41.0,1
1,42.0,1
1,43.0,2
1,44.0,1
1,46.0,2
1,47.0,5
1,48.0,6
1,49.0,10
1,51.0,1
1,57.0,1
1,58.0,1
1,61.0,2
2,1.0,1
2,2.0,5
2,3.0,36
2,4.0,82
2,5.0,142
2,6.0,140
2,7.0,254
2,8.0,249
2,9.0,297
2,10.0,281
2,11.0,235
2,12.0,135
2,13.0,144
2,14.0,129
2,15.0,123
2,16.0,111
2,17.0,121
2,18.0,92
2,19.0,155
2,20.0,102
2,21.0,101
2,22.0,111
2,23.0,92
2,24.0,128
2,25.0,125
2,26.0,68
2,27.0,75
2,28.0,87
2,29.0,68
2,30.0,83
2,31.0,101
2,32.0,37
2,33.0,18
2,34.0,53
2,35.0,25
2,36.0,8
2,37.0,28
2,38.0,9
2,39.0,4
2,40.0,7
2,42.0,18
2,43.0,4
2,44.0,21
2,45.0,8
2,46.0,11
2,47.0,9
2,48.0,26
2,49.0,17
2,50.0,17
2,51.0,4
2,52.0,8
2,53.0,8
2,54.0,5
2,55.0,15
2,57.0,11
2,58.0,4
2,60.0,15
2,61.0,2
2,68.0,2
2,69.0,4
3,1.0,4092
3,2.0,3921
3,3.0,725
3,4.0,164
3,5.0,145
3,6.0,146
4,1.0,918
4,2.0,2149
4,3.0,2205
4,4.0,3522
4,5.0,2907
4,6.0,1604
4,7.0,1850
4,8.0,1646
4,9.0,1147
4,10.0,1111
4,11.0,830
4,12.0,623
4,13.0,524
4,14.0,347
4,15.0,451
4,16.0,294
4,17.0,292
4,18.0,294
4,19.0,273
4,20.0,346
4,21.0,296
4,22.0,241
4,23.0,223
4,24.0,360
4,25.0,282
4,26.0,76
4,27.0,183
4,28.0,193
4,29.0,182
4,30.0,110
4,31.0,142
4,32.0,53
4,33.0,46
4,34.0,38
4,35.0,21
4,36.0,5
4,37.0,33
4,38.0,7
4,39.0,4
4,40.0,3
4,41.0,1
4,42.0,12
4,43.0,1
4,44.0,13
4,45.0,2
4,46.0,5
4,47.0,25
4,48.0,18
4,49.0,21
4,50.0,8
4,51.0,6
4,52.0,10
4,54.0,21
4,55.0,3
4,56.0,2
4,59.0,7
4,60.0,7
4,61.0,5
4,64.0,1
