tripMode,durationTrip,count
0,1,311
0,2,877
0,3,1552
0,4,1605
0,5,1108
0,6,1238
0,7,1005
0,8,689
0,9,686
0,10,920
0,11,1141
0,12,799
0,13,883
0,14,657
0,15,488
0,16,429
0,17,521
0,18,423
0,19,366
0,20,596
0,21,430
0,22,327
0,23,319
0,24,343
0,25,260
0,26,296
0,27,129
0,28,363
0,29,268
0,30,174
0,31,139
0,32,113
0,33,89
0,34,169
0,35,76
0,36,70
0,37,109
0,38,129
0,39,98
0,40,80
0,41,116
0,42,47
0,43,17
0,44,91
0,45,84
0,46,66
0,47,37
0,48,40
0,49,31
0,50,33
0,51,28
0,52,64
0,53,27
0,54,51
0,55,33
0,56,62
0,57,55
0,58,68
0,59,38
0,60,21
0,61,29
0,62,37
0,63,8
0,64,22
0,65,6
0,66,17
0,67,16
0,68,16
0,69,32
0,70,1
0,71,39
0,73,39
0,74,27
0,75,18
0,76,13
0,77,34
0,78,33
0,79,42
0,80,19
0,81,9
0,82,7
0,83,14
0,84,4
0,85,8
0,86,13
0,87,8
0,88,2
0,89,3
0,90,2
0,91,6
0,92,3
0,93,1
0,94,13
0,95,7
0,96,8
0,97,22
0,101,7
0,102,2
0,107,1
0,112,2
0,113,1
0,115,1
0,118,1
0,120,2
0,121,3
0,124,4
0,125,3
0,127,1
0,129,1
0,132,3
0,133,1
0,134,1
0,135,1
0,136,3
0,138,5
0,139,4
0,140,1
0,141,1
0,142,2
0,153,1
0,155,1
0,168,1
1,1,41
1,2,114
1,3,213
1,4,549
1,5,891
1,6,985
1,7,812
1,8,1018
1,9,989
1,10,942
1,11,1164
1,12,909
1,13,881
1,14,955
1,15,577
1,16,576
1,17,451
1,18,547
1,19,503
1,20,478
1,21,539
1,22,483
1,23,450
1,24,395
1,25,136
1,26,254
1,27,94
1,28,107
1,29,24
1,30,15
1,31,92
1,32,12
1,33,21
1,34,43
1,35,34
1,36,7
1,37,16
1,38,7
1,39,1
1,40,5
1,41,10
1,42,5
1,44,18
1,45,17
1,46,21
1,47,1
1,48,9
2,1,1
2,3,12
2,4,47
2,5,149
2,6,356
2,7,289
2,8,317
2,9,357
2,10,339
2,11,448
2,12,308
2,13,314
2,14,253
2,15,220
2,16,214
2,17,173
2,18,209
2,19,161
2,20,127
2,21,116
2,22,129
2,23,162
2,24,105
2,25,31
2,26,48
2,27,32
2,28,29
2,29,15
2,30,8
2,31,13
2,32,8
2,33,4
2,34,7
2,35,11
2,36,16
2,37,4
2,38,3
2,44,6
2,45,6
2,49,4
3,1,94
3,2,133
3,3,89
3,4,166
3,5,82
3,6,229
3,8,131
3,9,174
3,10,187
3,11,171
3,12,81
3,13,85
3,14,145
3,15,51
3,16,30
3,17,68
3,18,127
3,19,23
3,20,72
3,21,29
3,22,28
3,23,15
3,24,18
3,25,5
3,26,11
3,27,2
3,28,5
3,29,5
3,30,4
3,31,9
3,32,9
3,33,2
3,34,6
3,35,3
3,37,1
3,38,1
3,40,1
3,43,1
3,45,1
3,51,2
3,68,1
4,1,12
4,2,13
4,3,72
4,4,83
4,5,108
4,6,34
4,7,24
4,8,94
4,9,19
4,10,30
4,11,25
4,12,22
4,13,39
4,14,31
4,15,18
4,16,70
4,17,47
4,18,14
4,19,14
4,20,54
4,21,32
4,22,16
4,23,19
4,24,35
4,25,19
4,26,17
4,27,32
4,28,22
4,29,21
4,30,31
4,31,18
4,32,15
4,33,19
4,34,31
4,35,19
4,36,13
4,37,15
4,38,18
4,39,14
4,40,14
4,41,13
4,42,1
4,43,2
4,44,6
4,45,3
4,46,30
4,47,5
4,48,4
4,49,15
4,50,1
4,51,9
4,52,7
4,53,6
4,54,17
4,55,3
4,56,13
4,57,4
4,58,1
4,59,3
4,60,5
4,61,7
4,62,1
4,63,3
4,64,8
4,65,2
4,66,3
4,67,2
4,68,3
4,69,8
4,70,2
4,71,3
4,72,1
4,74,4
4,75,3
4,76,1
4,77,2
4,78,1
4,79,1
4,80,4
4,81,1
4,82,1
4,83,3
4,90,3
4,92,5
4,96,1
4,99,1
4,103,1
4,107,8
4,113,1
4,115,1
4,121,7
4,128,1
