tripMode,distanceInKm,count
0,1.0,3321
0,2.0,4185
0,3.0,1960
0,4.0,2495
0,5.0,2134
0,6.0,1133
0,7.0,1333
0,8.0,1025
0,9.0,743
0,10.0,640
0,11.0,454
0,12.0,290
0,13.0,251
0,14.0,211
0,15.0,228
0,16.0,131
0,17.0,134
0,18.0,126
0,19.0,145
0,20.0,162
0,21.0,91
0,22.0,78
0,23.0,54
0,24.0,116
0,25.0,94
0,26.0,27
0,27.0,53
0,28.0,65
0,29.0,37
0,30.0,46
0,31.0,43
0,32.0,20
0,33.0,7
0,34.0,16
0,35.0,9
0,36.0,2
0,37.0,7
0,38.0,3
0,40.0,1
0,42.0,4
0,43.0,2
0,44.0,8
0,45.0,5
0,46.0,5
0,47.0,10
0,49.0,7
0,50.0,1
0,52.0,1
0,53.0,1
0,55.0,1
0,56.0,1
1,1.0,732
1,2.0,1453
1,3.0,967
1,4.0,1386
1,5.0,1240
1,6.0,805
1,7.0,993
1,8.0,900
1,9.0,803
1,10.0,750
1,11.0,597
1,12.0,412
1,13.0,397
1,14.0,235
1,15.0,300
1,16.0,298
1,17.0,293
1,18.0,245
1,19.0,289
1,20.0,284
1,21.0,278
1,22.0,267
1,23.0,286
1,24.0,349
1,25.0,291
1,26.0,112
1,27.0,199
1,28.0,175
1,29.0,179
1,30.0,146
1,31.0,191
1,32.0,84
1,33.0,58
1,34.0,71
1,35.0,33
1,36.0,6
1,37.0,35
1,38.0,10
1,39.0,3
1,40.0,4
1,41.0,1
1,42.0,18
1,43.0,3
1,44.0,22
1,45.0,4
1,46.0,6
1,47.0,26
1,48.0,29
1,49.0,27
1,50.0,19
1,51.0,8
1,52.0,15
1,53.0,5
1,54.0,24
1,55.0,2
1,56.0,1
1,57.0,12
1,58.0,3
1,60.0,15
1,61.0,10
1,68.0,1
1,69.0,4
2,1.0,32
2,2.0,172
2,3.0,261
2,4.0,444
2,5.0,379
2,6.0,239
2,7.0,407
2,8.0,398
2,9.0,279
2,10.0,271
2,11.0,234
2,12.0,180
2,13.0,158
2,14.0,127
2,15.0,129
2,16.0,95
2,17.0,110
2,18.0,81
2,19.0,99
2,20.0,78
2,21.0,94
2,22.0,75
2,23.0,51
2,24.0,87
2,25.0,84
2,26.0,38
2,27.0,46
2,28.0,64
2,29.0,55
2,30.0,51
2,31.0,68
2,32.0,16
2,33.0,8
2,34.0,16
2,35.0,10
2,36.0,7
2,37.0,19
2,38.0,4
2,39.0,3
2,40.0,1
2,41.0,1
2,42.0,3
2,43.0,2
2,44.0,7
2,45.0,1
2,46.0,3
2,47.0,5
2,48.0,19
2,49.0,15
2,50.0,1
2,52.0,3
2,53.0,3
2,54.0,2
2,55.0,14
2,58.0,1
2,68.0,1
3,1.0,1160
3,2.0,830
3,3.0,211
3,4.0,25
3,5.0,33
3,6.0,38
4,1.0,39
4,2.0,131
4,3.0,173
4,4.0,223
4,5.0,238
4,6.0,92
4,7.0,72
4,8.0,55
4,9.0,56
4,10.0,47
4,11.0,49
4,12.0,47
4,13.0,48
4,14.0,15
4,15.0,17
4,16.0,3
4,17.0,7
4,18.0,10
4,19.0,8
4,20.0,29
4,21.0,6
4,22.0,22
4,23.0,8
4,24.0,15
4,25.0,4
4,26.0,3
4,27.0,11
4,28.0,8
4,29.0,5
4,30.0,5
4,31.0,6
4,32.0,2
4,33.0,1
4,37.0,1
4,42.0,6
4,48.0,2
4,49.0,1
4,50.0,2
4,51.0,3
4,59.0,7
4,60.0,7
