tripMode,durationTrip,count
0,1,202
0,2,594
0,3,1135
0,4,893
0,5,507
0,6,783
0,7,658
0,8,333
0,9,464
0,10,429
0,11,760
0,12,301
0,13,538
0,14,336
0,15,181
0,16,168
0,17,126
0,18,126
0,19,65
0,20,145
0,21,101
0,22,87
0,23,41
0,24,46
0,25,29
0,26,20
0,27,11
0,28,42
0,29,18
0,30,11
0,31,27
0,32,2
0,33,9
0,34,20
0,35,3
0,37,9
0,38,1
0,39,6
0,40,3
0,41,3
0,42,1
0,43,3
0,44,8
0,45,5
0,46,7
0,48,1
0,50,2
0,51,2
0,57,1
0,83,2
0,94,1
0,95,1
0,123,2
0,125,1
0,129,1
1,1,93
1,2,407
1,3,507
1,4,778
1,5,1471
1,6,1899
1,7,1534
1,8,1828
1,9,1126
1,10,1166
1,11,1220
1,12,967
1,13,1033
1,14,889
1,15,496
1,16,491
1,17,374
1,18,495
1,19,382
1,20,516
1,21,484
1,22,500
1,23,315
1,24,363
1,25,107
1,26,224
1,27,86
1,28,70
1,29,8
1,30,1
1,31,142
1,32,3
1,33,10
1,34,56
1,35,48
1,37,12
1,38,5
1,39,1
1,40,7
1,41,14
1,42,7
1,44,20
1,45,20
1,46,26
1,48,18
2,3,1
2,4,12
2,5,58
2,6,154
2,7,224
2,8,210
2,9,108
2,10,114
2,11,146
2,12,103
2,13,99
2,14,58
2,15,19
2,16,34
2,17,32
2,18,24
2,19,45
2,20,33
2,21,24
2,22,58
2,23,29
2,24,20
2,25,9
2,26,7
2,27,10
2,28,2
2,35,5
2,37,2
2,39,1
2,40,4
2,41,4
2,44,4
2,45,5
3,1,238
3,2,572
3,3,317
3,4,528
3,5,362
3,6,1174
3,8,622
3,9,507
3,10,650
3,11,719
3,12,587
3,13,710
3,14,831
3,15,567
3,16,216
3,17,257
3,18,428
3,19,56
3,20,216
3,21,145
3,22,157
3,23,42
3,24,320
3,25,61
3,26,68
3,27,25
3,28,44
3,29,27
3,30,46
3,31,47
3,32,81
3,33,34
3,34,53
3,35,72
3,36,2
3,37,5
3,38,57
3,39,6
3,40,24
3,41,5
3,42,20
3,43,12
3,44,17
3,45,71
3,46,6
3,47,33
3,48,12
3,49,35
3,50,5
3,51,55
3,52,12
3,53,10
3,54,2
3,55,21
3,56,5
3,57,8
3,58,1
3,59,8
3,60,9
3,61,4
3,62,4
3,64,2
3,65,6
3,66,10
3,69,5
3,70,2
3,71,2
3,72,6
3,73,2
3,74,1
3,76,1
3,77,1
3,78,5
3,79,3
3,80,1
3,81,3
3,83,1
3,84,1
3,85,1
3,87,3
3,90,1
3,91,1
3,93,2
3,97,2
3,98,1
3,100,1
3,104,1
4,1,15
4,2,19
4,3,75
4,4,186
4,5,226
4,6,119
4,7,39
4,8,204
4,9,71
4,10,67
4,11,60
4,12,83
4,13,126
4,14,144
4,15,81
4,16,326
4,17,151
4,18,57
4,19,63
4,20,249
4,21,162
4,22,81
4,23,69
4,24,111
4,25,81
4,26,42
4,27,118
4,28,83
4,29,65
4,30,95
4,31,56
4,32,67
4,33,82
4,34,58
4,35,54
4,36,44
4,37,33
4,38,47
4,39,52
4,40,24
4,41,55
4,42,20
4,43,6
4,44,31
4,45,21
4,46,42
4,47,46
4,48,17
4,49,41
4,50,37
4,51,25
4,52,15
4,53,21
4,54,9
4,55,13
4,56,25
4,57,37
4,58,34
4,59,34
4,60,30
4,61,37
4,62,1
4,63,6
4,64,43
4,65,5
4,66,9
4,67,8
4,68,8
4,69,23
4,70,43
4,71,15
4,72,29
4,73,14
4,74,20
4,75,9
4,76,12
4,77,4
4,78,16
4,79,6
4,80,15
4,81,11
4,82,11
4,83,3
4,90,3
4,92,4
4,97,1
4,98,1
4,105,1
4,106,1
4,107,9
4,109,4
4,110,1
4,111,1
4,115,1
4,117,3
4,121,9
4,125,1
4,127,1
4,128,1
4,148,2
