sourceZone,targetZone,activityType,traffic
6113,6113,1,4
6113,6113,2,12
6113,6113,4,179
6113,6113,5,45
6113,6113,6,14
6113,6113,7,111
6113,6114,1,2
6113,6114,2,7
6113,6114,3,15
6113,6114,4,16
6113,6114,5,9
6113,6114,6,6
6113,6114,7,28
6113,6115,1,1
6113,6115,4,7
6113,6115,5,9
6113,6115,7,7
6113,6116,1,3
6113,6116,2,2
6113,6116,4,3
6113,6116,5,4
6113,6116,6,1
6113,6116,7,7
6113,6121,4,1
6113,6121,5,6
6113,6121,7,62
6113,6122,4,3
6113,6122,5,1
6113,6122,6,1
6113,6122,7,3
6113,6133,4,1
6113,6133,5,1
6113,6133,6,1
6113,6133,7,15
6113,6134,1,1
6113,6134,3,3
6113,6134,4,1
6113,6134,5,5
6113,6134,7,3
6113,6135,5,6
6113,6135,7,5
6113,6136,1,1
6113,6136,2,1
6113,6136,6,1
6113,6136,7,3
6113,6141,1,2
6113,6141,2,1
6113,6141,4,1
6113,6141,7,3
6113,6142,1,6
6113,6142,4,2
6113,6142,7,3
6113,6152,2,1
6113,6152,5,15
6113,6152,6,2
6113,6152,7,27
6113,6153,5,6
6113,6153,6,2
6113,6153,7,13
6113,6154,4,3
6113,6154,5,2
6113,6154,7,13
6113,6160,1,4
6113,6160,5,1
6113,6160,6,1
6113,6160,7,29
6113,6170,1,7
6113,6170,2,2
6113,6170,5,21
6113,6170,6,5
6113,6170,7,132
6113,6181,2,1
6113,6181,4,4
6113,6181,5,7
6113,6181,6,1
6113,6181,7,41
6113,6182,5,3
6113,6182,7,31
6113,6190,1,7
6113,6190,2,1
6113,6210,5,7
6113,6210,6,1
6113,6210,7,16
6113,6220,4,1
6113,6220,5,2
6113,6220,6,2
6113,6220,7,18
6113,6230,1,4
6113,6230,4,1
6113,6230,5,1
6113,6230,6,1
6113,6230,7,25
6113,6240,7,3
6113,6250,4,1
6113,6250,7,4
6113,6261,7,6
6113,6271,4,1
6113,6271,5,1
6113,6271,7,6
6113,6272,7,1
6113,6280,5,1
6113,6280,7,10
6113,6320,7,5
6113,6361,1,1
6113,6361,7,1
6113,6362,1,5
6113,6415,1,1
6113,6511,5,2
6113,6511,6,1
6113,6511,7,12
6113,6512,5,1
6113,6512,7,5
6113,6513,1,1
6113,6515,7,6
6113,6650,1,1
6113,6650,7,4
6113,6660,1,5
6113,6711,7,3
6113,6712,4,1
