tripMode,distanceInKm,count
0,1.0,2511
0,2.0,2284
0,3.0,1212
0,4.0,1354
0,5.0,839
0,6.0,365
0,7.0,235
0,8.0,171
0,9.0,77
0,10.0,78
0,11.0,30
0,12.0,38
0,13.0,12
0,14.0,11
0,15.0,12
0,16.0,12
0,17.0,2
0,18.0,11
0,19.0,3
0,20.0,2
0,21.0,1
0,22.0,2
0,23.0,1
0,29.0,2
0,31.0,1
0,32.0,1
0,50.0,2
0,51.0,1
0,53.0,1
1,1.0,2172
1,2.0,3388
1,3.0,2272
1,4.0,2272
1,5.0,1889
1,6.0,971
1,7.0,987
1,8.0,775
1,9.0,499
1,10.0,557
1,11.0,297
1,12.0,333
1,13.0,211
1,14.0,131
1,15.0,161
1,16.0,158
1,17.0,168
1,18.0,192
1,19.0,202
1,20.0,221
1,21.0,219
1,22.0,169
1,23.0,207
1,24.0,244
1,25.0,242
1,26.0,83
1,27.0,147
1,28.0,156
1,29.0,140
1,30.0,127
1,31.0,166
1,32.0,91
1,33.0,22
1,34.0,39
1,35.0,18
1,36.0,9
1,37.0,22
1,38.0,22
1,42.0,3
1,44.0,26
1,45.0,1
1,47.0,26
1,48.0,27
1,49.0,34
1,50.0,24
1,51.0,1
1,52.0,10
1,53.0,4
1,54.0,26
1,57.0,13
1,60.0,22
1,61.0,14
1,68.0,1
1,69.0,8
2,1.0,10
2,2.0,56
2,3.0,148
2,4.0,276
2,5.0,237
2,6.0,111
2,7.0,134
2,8.0,101
2,9.0,56
2,10.0,44
2,11.0,79
2,12.0,39
2,13.0,48
2,14.0,16
2,15.0,30
2,16.0,14
2,17.0,20
2,18.0,23
2,19.0,16
2,20.0,21
2,21.0,11
2,22.0,19
2,23.0,16
2,24.0,11
2,25.0,21
2,26.0,5
2,27.0,3
2,28.0,16
2,29.0,10
2,30.0,7
2,31.0,19
2,32.0,4
2,36.0,6
2,37.0,6
2,44.0,2
2,47.0,1
2,48.0,1
2,49.0,1
2,50.0,7
2,53.0,4
2,55.0,9
3,1.0,4528
3,2.0,4675
3,3.0,1264
3,4.0,410
3,5.0,222
3,6.0,156
3,7.0,18
3,8.0,11
3,9.0,5
3,10.0,1
3,11.0,1
3,12.0,2
4,1.0,97
4,2.0,281
4,3.0,491
4,4.0,843
4,5.0,717
4,6.0,328
4,7.0,341
4,8.0,259
4,9.0,138
4,10.0,118
4,11.0,117
4,12.0,92
4,13.0,82
4,14.0,51
4,15.0,106
4,16.0,57
4,17.0,42
4,18.0,43
4,19.0,29
4,20.0,92
4,21.0,74
4,22.0,46
4,23.0,24
4,24.0,60
4,25.0,39
4,26.0,5
4,27.0,20
4,28.0,17
4,29.0,19
4,30.0,12
4,31.0,22
4,32.0,13
4,33.0,8
4,42.0,16
4,46.0,1
4,47.0,3
4,49.0,6
4,50.0,3
4,52.0,2
4,53.0,1
4,55.0,3
4,59.0,9
4,60.0,9
