tripMode,durationTrip,count
0,1,652
0,2,855
0,3,2015
0,4,1424
0,5,296
0,6,972
0,7,921
0,8,385
0,9,306
0,10,670
0,11,841
0,12,349
0,13,299
0,14,229
0,15,92
0,16,63
0,17,47
0,18,55
0,19,33
0,20,49
0,21,47
0,22,37
0,23,14
0,24,34
0,25,4
0,26,10
0,27,2
0,28,15
0,29,14
0,30,4
0,31,21
0,32,1
0,33,8
0,34,12
0,35,3
0,37,4
0,38,2
0,39,2
0,40,6
0,41,2
0,43,1
0,44,8
0,45,2
0,46,6
0,50,2
0,51,2
0,55,2
0,58,1
0,59,1
0,62,1
0,69,7
0,78,1
0,94,1
0,95,1
0,97,1
0,123,3
0,129,1
1,1,439
1,2,326
1,3,1117
1,4,947
1,5,2089
1,6,2905
1,7,1798
1,8,1511
1,9,610
1,10,619
1,11,852
1,12,566
1,13,552
1,14,565
1,15,322
1,16,359
1,17,228
1,18,297
1,19,334
1,20,326
1,21,362
1,22,314
1,23,244
1,24,250
1,25,76
1,26,148
1,27,57
1,28,55
1,29,4
1,31,41
1,32,3
1,33,10
1,34,43
1,35,42
1,37,13
1,38,5
1,40,5
1,41,9
1,42,5
1,44,17
1,45,15
1,46,20
1,48,12
2,3,1
2,4,9
2,5,133
2,6,217
2,7,231
2,8,110
2,9,25
2,10,22
2,11,53
2,12,33
2,13,56
2,14,28
2,15,12
2,16,12
2,17,27
2,18,14
2,19,38
2,20,17
2,21,23
2,22,49
2,23,21
2,24,11
2,25,12
2,26,5
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,6
2,46,1
3,1,875
3,2,536
3,3,795
3,4,604
3,5,653
3,6,1782
3,8,1635
3,9,265
3,10,954
3,11,963
3,12,606
3,13,124
3,14,378
3,15,475
3,16,36
3,17,85
3,18,208
3,19,34
3,20,64
3,21,73
3,22,264
3,24,215
3,25,62
3,26,34
3,27,2
3,28,5
3,29,12
3,30,10
3,31,10
3,32,154
3,33,59
3,34,133
3,35,26
3,36,1
3,38,57
3,39,1
3,40,6
3,41,3
3,42,5
3,43,45
3,44,2
3,45,106
3,46,1
3,47,62
3,48,5
3,49,22
3,51,63
3,52,6
3,53,1
3,55,10
3,56,1
3,57,2
3,59,6
3,60,14
3,61,2
3,64,2
3,66,5
3,73,2
3,79,1
3,80,2
3,81,1
3,85,1
3,101,1
4,1,17
4,2,9
4,3,79
4,4,226
4,5,421
4,6,163
4,7,58
4,8,277
4,9,123
4,10,55
4,11,70
4,12,27
4,13,94
4,14,90
4,15,25
4,16,241
4,17,117
4,18,39
4,19,55
4,20,160
4,21,85
4,22,43
4,23,50
4,24,80
4,25,68
4,26,25
4,27,92
4,28,54
4,29,27
4,30,58
4,31,22
4,32,48
4,33,53
4,34,48
4,35,18
4,36,39
4,37,14
4,38,30
4,39,56
4,40,16
4,41,33
4,42,14
4,43,8
4,44,16
4,45,13
4,46,28
4,47,47
4,48,12
4,49,32
4,50,29
4,51,25
4,52,14
4,53,12
4,54,6
4,55,12
4,56,26
4,57,30
4,58,28
4,59,27
4,60,27
4,61,35
4,62,2
4,63,9
4,64,45
4,65,7
4,66,13
4,67,4
4,68,3
4,69,19
4,70,44
4,71,13
4,72,30
4,73,14
4,74,18
4,75,10
4,76,14
4,77,5
4,78,15
4,79,1
4,80,11
4,81,11
4,82,9
4,83,3
4,90,3
4,92,4
4,98,1
4,106,1
4,107,6
4,110,1
4,111,1
4,113,1
4,115,1
4,121,5
4,125,1
4,128,1
4,148,2
