tripMode,distanceInKm,count
0,1.0,4748
0,2.0,1788
0,3.0,1429
0,4.0,1681
0,5.0,673
0,6.0,177
0,7.0,105
0,8.0,61
0,9.0,27
0,10.0,40
0,11.0,28
0,12.0,16
0,13.0,8
0,14.0,2
0,15.0,11
0,16.0,7
0,17.0,2
0,18.0,8
0,19.0,3
0,20.0,1
0,21.0,2
0,22.0,2
0,24.0,1
0,25.0,8
0,29.0,1
0,31.0,1
0,32.0,2
0,50.0,2
0,52.0,1
0,53.0,1
1,1.0,3814
1,2.0,1960
1,3.0,2191
1,4.0,2792
1,5.0,1736
1,6.0,578
1,7.0,610
1,8.0,422
1,9.0,342
1,10.0,498
1,11.0,349
1,12.0,283
1,13.0,190
1,14.0,98
1,15.0,152
1,16.0,163
1,17.0,163
1,18.0,158
1,19.0,173
1,20.0,203
1,21.0,166
1,22.0,147
1,23.0,174
1,24.0,165
1,25.0,128
1,26.0,44
1,27.0,107
1,28.0,107
1,29.0,104
1,30.0,86
1,31.0,80
1,32.0,52
1,33.0,25
1,34.0,24
1,35.0,17
1,37.0,4
1,38.0,20
1,42.0,2
1,44.0,21
1,47.0,22
1,48.0,21
1,49.0,26
1,50.0,14
1,51.0,2
1,52.0,10
1,53.0,5
1,54.0,22
1,56.0,1
1,57.0,9
1,60.0,15
1,61.0,10
1,62.0,1
1,69.0,6
2,1.0,17
2,2.0,35
2,3.0,173
2,4.0,312
2,5.0,183
2,6.0,22
2,7.0,37
2,8.0,16
2,9.0,12
2,10.0,24
2,11.0,54
2,12.0,24
2,13.0,39
2,14.0,10
2,15.0,26
2,16.0,9
2,17.0,26
2,18.0,10
2,19.0,9
2,20.0,20
2,21.0,12
2,22.0,17
2,23.0,9
2,24.0,4
2,25.0,16
2,26.0,1
2,27.0,1
2,28.0,12
2,29.0,7
2,30.0,6
2,31.0,10
2,32.0,5
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
2,57.0,1
2,60.0,1
3,1.0,8302
3,2.0,2649
3,3.0,1009
3,4.0,350
3,5.0,147
3,6.0,104
3,7.0,5
3,8.0,1
4,1.0,128
4,2.0,137
4,3.0,535
4,4.0,1011
4,5.0,625
4,6.0,174
4,7.0,189
4,8.0,122
4,9.0,100
4,10.0,72
4,11.0,101
4,12.0,79
4,13.0,73
4,14.0,43
4,15.0,84
4,16.0,60
4,17.0,46
4,18.0,41
4,19.0,27
4,20.0,88
4,21.0,69
4,22.0,41
4,23.0,21
4,24.0,50
4,25.0,26
4,27.0,14
4,28.0,13
4,29.0,16
4,30.0,12
4,31.0,17
4,32.0,8
4,33.0,7
4,37.0,8
4,42.0,16
4,47.0,2
4,48.0,2
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,5
4,60.0,5
