sourceZone,targetZone,activityType,traffic
6113,6113,1,3
6113,6113,2,4
6113,6113,4,63
6113,6113,5,31
6113,6113,6,3
6113,6113,7,26
6113,6114,1,7
6113,6114,2,17
6113,6114,3,17
6113,6114,4,167
6113,6114,5,121
6113,6114,6,36
6113,6114,7,171
6113,6115,1,1
6113,6115,4,1
6113,6115,7,1
6113,6121,7,9
6113,6133,7,4
6113,6134,3,1
6113,6142,1,6
6113,6152,7,9
6113,6153,7,1
6113,6154,7,5
6113,6160,1,3
6113,6160,7,114
6113,6170,1,7
6113,6170,7,157
6113,6181,7,7
6113,6182,7,5
6113,6190,1,7
6113,6210,7,6
6113,6220,7,11
6113,6230,1,4
6113,6230,7,8
6113,6250,7,2
6113,6261,7,3
6113,6271,7,6
6113,6280,7,3
6113,6320,7,8
6113,6362,1,5
6113,6415,1,1
6113,6511,7,3
6113,6512,7,2
6113,6515,7,3
6113,6523,7,2
6113,6650,7,2
6113,6660,1,5
6113,10003,1,3
6113,10004,3,4
6113,10006,4,1
6113,10007,1,3
6113,10008,1,4
6113,10010,1,5
6113,10010,4,1
6113,10011,3,1
6113,10014,1,2
6114,6113,1,5
6114,6113,2,13
6114,6113,4,149
6114,6113,5,111
6114,6113,6,25
6114,6113,7,212
6114,6114,1,8
6114,6114,2,12
6114,6114,3,20
6114,6114,4,33
6114,6114,5,29
6114,6114,6,8
6114,6114,7,36
6114,6115,4,1
6114,6116,2,1
6114,6116,3,2
6114,6116,6,1
6114,6121,7,12
6114,6133,1,1
6114,6133,7,5
6114,6136,7,5
6114,6152,7,13
6114,6153,7,2
6114,6154,7,7
6114,6160,1,2
6114,6160,7,109
6114,6170,1,1
6114,6170,3,1
6114,6170,7,123
6114,6181,2,1
6114,6181,7,8
6114,6182,1,1
6114,6182,7,4
6114,6190,1,7
6114,6210,3,1
6114,6210,7,5
6114,6220,7,12
6114,6230,7,4
6114,6250,7,1
6114,6261,4,3
6114,6262,1,5
6114,6271,3,2
6114,6271,7,8
6114,6280,7,12
6114,6320,4,1
6114,6320,7,7
6114,6361,1,3
6114,6361,7,1
6114,6511,4,1
6114,6511,7,7
6114,6512,4,1
6114,6515,1,4
6114,6515,7,1
6114,6650,7,1
6114,6660,1,2
6114,6711,7,1
6114,6715,1,10
6114,10003,1,4
6114,10004,3,6
6114,10006,1,5
6114,10006,4,2
6114,10007,1,12
6114,10011,3,1
6114,10014,1,4
6115,6113,5,2
6115,6113,7,2
6115,6114,4,1
6115,6114,5,1
6115,6114,7,1
6115,6115,1,3
6115,6115,2,11
6115,6115,4,122
6115,6115,5,54
6115,6115,6,4
6115,6115,7,75
6115,6116,1,6
6115,6116,2,11
6115,6116,3,11
6115,6116,4,20
6115,6116,5,28
6115,6116,6,5
6115,6116,7,51
6115,6121,7,27
6115,6122,7,1
6115,6133,7,40
6115,6134,1,1
6115,6134,3,1
6115,6134,4,1
6115,6134,5,1
6115,6134,7,13
6115,6135,7,4
6115,6141,1,3
6115,6141,2,1
6115,6141,4,1
6115,6142,1,6
6115,6142,7,17
6115,6153,7,7
6115,6160,7,9
6115,6170,7,39
6115,6181,7,4
6115,6182,7,8
6115,6190,1,1
6115,6210,7,10
6115,6220,7,5
6115,6230,7,2
6115,6261,4,2
6115,6261,5,2
6115,6261,7,1
6115,6262,1,1
6115,6271,7,2
6115,6280,7,6
6115,6361,7,11
6115,6512,7,7
6115,6515,7,2
6115,6523,7,1
6115,6533,7,4
6115,6650,7,1
6115,6711,7,3
6115,10007,1,5
6116,6113,4,1
6116,6114,2,1
6116,6114,5,1
6116,6115,1,3
6116,6115,2,6
6116,6115,4,49
6116,6115,5,26
6116,6115,6,1
6116,6115,7,42
6116,6116,1,20
6116,6116,2,19
6116,6116,3,7
6116,6116,4,18
6116,6116,5,29
6116,6116,6,9
6116,6116,7,30
6116,6121,7,23
6116,6133,7,4
6116,6134,7,1
6116,6136,7,6
6116,6141,1,3
6116,6141,4,1
6116,6142,1,1
6116,6142,7,1
6116,6160,7,13
6116,6170,7,24
6116,6181,7,4
6116,6182,7,1
6116,6210,7,11
6116,6220,7,5
6116,6240,1,2
6116,6240,4,1
6116,6250,7,1
6116,6271,7,7
6116,6280,7,4
6116,6361,1,1
6116,6361,7,2
6116,6512,7,9
6116,6514,1,5
6116,6515,7,2
6116,6523,7,5
6116,6650,1,1
6116,6711,7,3
6116,10003,1,1
6116,10006,1,5
6121,6113,2,1
6121,6113,4,10
6121,6113,5,1
6121,6114,1,5
6121,6114,2,1
6121,6114,4,4
6121,6114,5,1
6121,6114,6,1
6121,6115,1,4
6121,6115,2,2
6121,6115,4,16
6121,6115,5,1
6121,6115,6,2
6121,6116,1,11
6121,6116,2,2
6121,6116,4,1
6121,6116,5,3
6121,6116,6,4
6121,6121,2,12
6121,6121,4,98
6121,6121,5,196
6121,6121,6,45
6121,6121,7,273
6121,6122,3,5
6121,6122,4,101
6121,6122,7,38
6121,6133,1,1
6121,6133,2,2
6121,6133,4,1
6121,6133,5,13
6121,6133,6,1
6121,6133,7,2
6121,6134,1,5
6121,6134,3,28
6121,6134,4,56
6121,6134,5,14
6121,6134,6,3
6121,6135,4,1
6121,6136,1,5
6121,6141,1,10
6121,6141,2,1
6121,6141,4,4
6121,6142,1,14
