tripMode,durationTrip,count
0,1,326
0,2,840
0,3,1463
0,4,1510
0,5,1029
0,6,1142
0,7,952
0,8,629
0,9,629
0,10,837
0,11,1030
0,12,678
0,13,776
0,14,544
0,15,423
0,16,351
0,17,435
0,18,374
0,19,318
0,20,446
0,21,377
0,22,282
0,23,267
0,24,284
0,25,196
0,26,242
0,27,89
0,28,283
0,29,211
0,30,129
0,31,114
0,32,100
0,33,68
0,34,145
0,35,60
0,36,52
0,37,94
0,38,74
0,39,74
0,40,68
0,41,83
0,42,33
0,43,14
0,44,69
0,45,60
0,46,47
0,47,29
0,48,18
0,49,31
0,50,33
0,51,22
0,52,41
0,53,20
0,54,37
0,55,22
0,56,51
0,57,40
0,58,48
0,59,37
0,60,15
0,61,15
0,62,26
0,63,6
0,64,16
0,65,5
0,66,10
0,67,5
0,68,14
0,69,19
0,70,1
0,71,26
0,73,26
0,74,25
0,75,13
0,76,9
0,77,23
0,78,23
0,79,28
0,80,11
0,81,3
0,82,2
0,83,11
0,84,4
0,85,8
0,86,8
0,87,7
0,88,1
0,89,1
0,90,1
0,91,3
0,92,1
0,93,1
0,94,8
0,95,4
0,96,6
0,97,17
0,101,3
0,102,2
0,107,1
0,112,1
0,115,1
0,118,1
0,121,2
0,124,2
0,127,1
0,132,3
0,133,1
0,134,1
0,136,2
0,138,3
0,139,2
0,140,1
0,141,1
0,142,2
0,153,1
0,155,3
0,168,1
1,1,59
1,2,162
1,3,284
1,4,664
1,5,1060
1,6,1230
1,7,1019
1,8,1244
1,9,1257
1,10,1219
1,11,1489
1,12,1154
1,13,1108
1,14,1081
1,15,719
1,16,682
1,17,520
1,18,609
1,19,524
1,20,469
1,21,514
1,22,492
1,23,418
1,24,380
1,25,138
1,26,237
1,27,85
1,28,75
1,29,32
1,30,18
1,31,72
1,32,13
1,33,16
1,34,41
1,35,30
1,36,8
1,37,12
1,38,4
1,39,1
1,40,5
1,41,5
1,44,8
1,45,16
1,46,10
1,49,1
2,6,1
2,7,1
2,8,2
2,9,10
2,10,12
2,11,12
2,12,14
2,13,8
2,14,2
2,15,1
2,16,8
2,17,1
2,18,5
2,19,8
2,20,9
2,21,2
2,22,9
2,23,5
2,24,3
2,25,1
2,26,4
2,27,6
2,35,1
3,1,58
3,2,105
3,3,78
3,4,164
3,5,76
3,6,259
3,8,154
3,9,173
3,10,215
3,11,201
3,12,107
3,13,138
3,14,277
3,15,125
3,16,49
3,17,138
3,18,214
3,19,27
3,20,146
3,21,59
3,22,87
3,23,32
3,24,94
3,25,29
3,26,29
3,27,12
3,28,19
3,29,26
3,30,21
3,31,33
3,32,46
3,33,38
3,34,49
3,35,15
3,36,3
3,37,3
3,38,35
3,39,1
3,40,14
3,41,7
3,42,9
3,43,5
3,44,8
3,45,13
3,46,2
3,47,4
3,48,5
3,49,13
3,50,1
3,51,18
3,52,1
3,53,2
3,54,2
3,55,7
3,56,1
3,57,2
3,58,3
3,59,4
3,60,2
3,61,2
3,62,2
3,65,2
3,66,4
3,67,1
3,68,3
3,70,3
3,71,1
3,72,2
3,74,2
3,77,2
3,81,2
3,85,1
3,87,1
3,90,1
3,107,1
3,117,1
3,138,1
3,143,1
4,1,6
4,2,3
4,3,21
4,4,34
4,5,77
4,6,11
4,7,22
4,8,70
4,9,33
4,10,27
4,11,33
4,12,24
4,13,47
4,14,32
4,15,33
4,16,153
4,17,69
4,18,34
4,19,43
4,20,131
4,21,102
4,22,66
4,23,65
4,24,114
4,25,85
4,26,51
4,27,139
4,28,74
4,29,102
4,30,128
4,31,87
4,32,80
4,33,94
4,34,96
4,35,76
4,36,57
4,37,91
4,38,105
4,39,100
4,40,65
4,41,95
4,42,58
4,43,23
4,44,96
4,45,73
4,46,144
4,47,85
4,48,31
4,49,93
4,50,73
4,51,88
4,52,56
4,53,72
4,54,80
4,55,76
4,56,62
4,57,83
4,58,50
4,59,33
4,60,81
4,61,46
4,62,24
4,63,28
4,64,86
4,65,34
4,66,36
4,67,47
4,68,51
4,69,81
4,70,72
4,71,42
4,72,56
4,73,40
4,74,50
4,75,35
4,76,30
4,77,25
4,78,18
4,79,15
4,80,32
4,81,22
4,82,18
4,83,17
4,84,7
4,85,9
4,86,2
4,87,5
4,88,1
4,89,7
4,90,14
4,91,9
4,92,7
4,93,2
4,95,7
4,96,2
4,97,1
4,98,7
4,99,1
4,103,2
4,104,1
4,106,1
4,107,8
4,109,11
4,110,2
4,111,4
4,113,3
4,114,1
4,115,9
4,116,1
4,117,12
4,119,5
4,120,4
4,121,8
4,122,2
4,123,2
4,124,7
4,125,6
4,126,6
4,127,1
4,128,4
4,131,1
4,134,1
4,138,10
4,148,6
