tripMode,distanceInKm,count
0,1.0,3169
0,2.0,3816
0,3.0,1746
0,4.0,2225
0,5.0,1905
0,6.0,990
0,7.0,1108
0,8.0,864
0,9.0,583
0,10.0,495
0,11.0,373
0,12.0,221
0,13.0,189
0,14.0,175
0,15.0,175
0,16.0,98
0,17.0,93
0,18.0,91
0,19.0,100
0,20.0,123
0,21.0,77
0,22.0,67
0,23.0,38
0,24.0,86
0,25.0,55
0,26.0,17
0,27.0,37
0,28.0,41
0,29.0,25
0,30.0,28
0,31.0,28
0,32.0,10
0,33.0,6
0,34.0,15
0,35.0,7
0,36.0,2
0,37.0,5
0,38.0,2
0,40.0,1
0,42.0,2
0,43.0,1
0,44.0,3
0,45.0,2
0,46.0,3
0,47.0,4
0,49.0,5
0,50.0,1
0,52.0,1
0,53.0,1
0,54.0,1
0,55.0,2
0,56.0,1
1,1.0,964
1,2.0,1620
1,3.0,1085
1,4.0,1702
1,5.0,1574
1,6.0,1009
1,7.0,1305
1,8.0,1147
1,9.0,1055
1,10.0,932
1,11.0,726
1,12.0,520
1,13.0,475
1,14.0,297
1,15.0,337
1,16.0,327
1,17.0,337
1,18.0,275
1,19.0,326
1,20.0,275
1,21.0,248
1,22.0,269
1,23.0,269
1,24.0,331
1,25.0,290
1,26.0,117
1,27.0,201
1,28.0,180
1,29.0,173
1,30.0,147
1,31.0,192
1,32.0,94
1,33.0,41
1,34.0,65
1,35.0,35
1,36.0,5
1,37.0,26
1,38.0,11
1,39.0,7
1,40.0,4
1,41.0,1
1,42.0,6
1,43.0,3
1,44.0,19
1,45.0,6
1,46.0,7
1,47.0,18
1,48.0,29
1,49.0,20
1,50.0,14
1,51.0,5
1,52.0,14
1,53.0,7
1,54.0,5
1,55.0,3
1,56.0,1
1,57.0,11
1,58.0,3
1,60.0,9
1,61.0,10
2,4.0,1
2,5.0,3
2,6.0,4
2,7.0,11
2,8.0,14
2,9.0,13
2,10.0,4
2,11.0,2
2,12.0,3
2,13.0,5
2,14.0,6
2,15.0,3
2,16.0,3
2,17.0,2
2,19.0,5
2,21.0,2
2,24.0,3
2,25.0,6
2,26.0,4
2,27.0,3
2,28.0,5
2,29.0,3
2,30.0,2
2,31.0,5
2,32.0,1
2,34.0,4
2,35.0,6
2,36.0,1
2,46.0,1
3,1.0,1161
3,2.0,1324
3,3.0,609
3,4.0,188
3,5.0,109
3,6.0,77
3,7.0,9
3,8.0,11
3,9.0,1
3,10.0,1
3,11.0,1
4,1.0,3
4,2.0,25
4,3.0,147
4,4.0,454
4,5.0,423
4,6.0,231
4,7.0,359
4,8.0,337
4,9.0,246
4,10.0,253
4,11.0,225
4,12.0,177
4,13.0,192
4,14.0,112
4,15.0,157
4,16.0,99
4,17.0,117
4,18.0,98
4,19.0,110
4,20.0,158
4,21.0,145
4,22.0,104
4,23.0,90
4,24.0,144
4,25.0,115
4,26.0,41
4,27.0,68
4,28.0,81
4,29.0,77
4,30.0,66
4,31.0,82
4,32.0,17
4,33.0,28
4,34.0,21
4,35.0,6
4,36.0,7
4,37.0,31
4,38.0,4
4,40.0,1
4,41.0,1
4,42.0,23
4,43.0,1
4,44.0,15
4,45.0,2
4,46.0,3
4,47.0,18
4,48.0,21
4,49.0,21
4,50.0,8
4,51.0,6
4,52.0,4
4,53.0,1
4,54.0,20
4,55.0,12
4,57.0,1
4,58.0,1
4,59.0,7
4,60.0,13
4,64.0,1
4,68.0,2
4,69.0,4
