tripMode,distanceInKm,count
0,1.0,1165
0,2.0,1744
0,3.0,896
0,4.0,1105
0,5.0,745
0,6.0,510
0,7.0,604
0,8.0,507
0,9.0,361
0,10.0,305
0,11.0,231
0,12.0,126
0,13.0,142
0,14.0,98
0,15.0,115
0,16.0,58
0,17.0,74
0,18.0,80
0,19.0,63
0,20.0,114
0,21.0,47
0,22.0,58
0,23.0,27
0,24.0,57
0,25.0,46
0,26.0,16
0,27.0,35
0,28.0,24
0,29.0,22
0,30.0,22
0,31.0,16
0,32.0,5
0,33.0,6
0,34.0,7
0,35.0,4
0,36.0,1
0,37.0,5
0,38.0,1
0,39.0,1
0,42.0,2
0,43.0,1
0,44.0,1
0,46.0,3
0,47.0,6
0,49.0,2
0,52.0,1
1,1.0,2342
1,2.0,3630
1,3.0,1931
1,4.0,2532
1,5.0,2301
1,6.0,1422
1,7.0,1745
1,8.0,1438
1,9.0,1243
1,10.0,1162
1,11.0,874
1,12.0,615
1,13.0,541
1,14.0,371
1,15.0,429
1,16.0,388
1,17.0,393
1,18.0,308
1,19.0,403
1,20.0,370
1,21.0,324
1,22.0,312
1,23.0,314
1,24.0,430
1,25.0,365
1,26.0,127
1,27.0,241
1,28.0,221
1,29.0,207
1,30.0,181
1,31.0,221
1,32.0,102
1,33.0,63
1,34.0,80
1,35.0,40
1,36.0,7
1,37.0,29
1,38.0,14
1,39.0,6
1,40.0,6
1,41.0,2
1,42.0,25
1,43.0,4
1,44.0,33
1,45.0,8
1,46.0,6
1,47.0,25
1,48.0,37
1,49.0,31
1,50.0,20
1,51.0,8
1,52.0,16
1,53.0,8
1,54.0,25
1,55.0,4
1,56.0,2
1,57.0,11
1,58.0,3
1,60.0,14
1,61.0,10
1,68.0,1
1,69.0,4
2,1.0,30
2,2.0,138
2,3.0,151
2,4.0,244
2,5.0,277
2,6.0,181
2,7.0,282
2,8.0,301
2,9.0,198
2,10.0,192
2,11.0,191
2,12.0,145
2,13.0,121
2,14.0,114
2,15.0,99
2,16.0,77
2,17.0,79
2,18.0,65
2,19.0,72
2,20.0,62
2,21.0,85
2,22.0,52
2,23.0,45
2,24.0,69
2,25.0,58
2,26.0,32
2,27.0,36
2,28.0,56
2,29.0,49
2,30.0,35
2,31.0,60
2,32.0,15
2,33.0,4
2,34.0,14
2,35.0,10
2,36.0,8
2,37.0,18
2,38.0,3
2,39.0,2
2,40.0,1
2,42.0,3
2,44.0,4
2,45.0,1
2,46.0,2
2,47.0,9
2,48.0,13
2,49.0,13
2,50.0,3
2,52.0,2
2,54.0,1
2,55.0,13
2,57.0,1
2,58.0,1
2,60.0,1
2,68.0,1
3,1.0,238
3,2.0,227
3,3.0,36
3,4.0,14
3,5.0,10
3,6.0,11
4,1.0,1499
4,2.0,1050
4,3.0,563
4,4.0,688
4,5.0,683
4,6.0,182
4,7.0,178
4,8.0,125
4,9.0,83
4,10.0,48
4,11.0,41
4,12.0,51
4,13.0,52
4,14.0,10
4,15.0,19
4,16.0,6
4,17.0,1
4,18.0,10
4,19.0,8
4,20.0,10
4,21.0,11
4,22.0,22
4,23.0,10
4,24.0,14
4,25.0,6
4,26.0,2
4,28.0,4
4,29.0,5
4,30.0,6
4,31.0,3
4,32.0,1
4,37.0,7
4,38.0,1
4,51.0,3
4,59.0,7
4,60.0,7
