tripMode,durationTrip,count
0,1,140
0,2,330
0,3,577
0,4,619
0,5,431
0,6,493
0,7,405
0,8,297
0,9,308
0,10,409
0,11,549
0,12,263
0,13,341
0,14,244
0,15,182
0,16,161
0,17,244
0,18,201
0,19,200
0,20,218
0,21,232
0,22,159
0,23,156
0,24,168
0,25,133
0,26,147
0,27,52
0,28,189
0,29,137
0,30,77
0,31,75
0,32,58
0,33,37
0,34,79
0,35,35
0,36,39
0,37,64
0,38,55
0,39,52
0,40,45
0,41,39
0,42,24
0,43,14
0,44,48
0,45,44
0,46,42
0,47,24
0,48,12
0,49,18
0,50,19
0,51,10
0,52,40
0,53,18
0,54,29
0,55,20
0,56,29
0,57,40
0,58,43
0,59,18
0,60,23
0,61,12
0,62,19
0,63,2
0,64,15
0,65,4
0,66,5
0,67,12
0,68,10
0,69,24
0,71,8
0,73,15
0,74,10
0,75,17
0,76,7
0,77,13
0,78,15
0,79,24
0,80,9
0,81,7
0,82,2
0,83,9
0,85,2
0,86,5
0,87,7
0,88,1
0,89,3
0,90,2
0,91,2
0,92,1
0,94,7
0,96,7
0,97,10
0,101,7
0,112,2
0,113,1
0,121,1
0,127,1
0,135,1
0,136,1
0,139,2
0,141,1
0,153,1
1,1,157
1,2,369
1,3,579
1,4,1507
1,5,2168
1,6,2277
1,7,1470
1,8,2015
1,9,1861
1,10,1668
1,11,1964
1,12,1487
1,13,1368
1,14,1413
1,15,867
1,16,860
1,17,628
1,18,729
1,19,644
1,20,636
1,21,652
1,22,593
1,23,528
1,24,483
1,25,163
1,26,290
1,27,105
1,28,125
1,29,36
1,30,20
1,31,113
1,32,14
1,33,23
1,34,49
1,35,38
1,36,10
1,37,20
1,38,8
1,39,1
1,40,5
1,41,10
1,42,5
1,43,1
1,44,18
1,45,16
1,46,20
1,47,1
1,48,9
1,49,2
2,1,2
2,3,8
2,4,60
2,5,104
2,6,220
2,7,148
2,8,210
2,9,270
2,10,243
2,11,323
2,12,223
2,13,257
2,14,203
2,15,150
2,16,171
2,17,135
2,18,170
2,19,136
2,20,97
2,21,90
2,22,98
2,23,135
2,24,87
2,25,23
2,26,49
2,27,30
2,28,14
2,29,9
2,30,6
2,31,12
2,32,6
2,33,3
2,34,7
2,35,8
2,36,13
2,37,1
2,38,2
2,44,6
2,45,7
2,46,1
2,49,2
3,1,31
3,2,24
3,3,15
3,4,18
3,6,31
3,8,27
3,9,59
3,10,60
3,11,52
3,12,18
3,13,24
3,14,44
3,15,20
3,16,5
3,17,6
3,18,41
3,19,4
3,20,16
3,21,6
3,22,10
3,23,5
3,24,1
3,25,1
3,26,1
3,28,1
3,31,9
3,32,1
3,34,3
3,39,1
3,51,1
3,68,1
4,1,78
4,2,206
4,3,291
4,4,552
4,5,474
4,6,487
4,7,142
4,8,251
4,9,191
4,10,165
4,11,172
4,12,87
4,13,232
4,14,228
4,15,124
4,16,282
4,17,193
4,18,98
4,19,60
4,20,173
4,21,92
4,22,60
4,23,46
4,24,86
4,25,66
4,26,37
4,27,54
4,28,25
4,29,29
4,30,36
4,31,23
4,32,18
4,33,28
4,34,32
4,35,28
4,36,13
4,37,13
4,38,24
4,39,13
4,40,20
4,41,9
4,42,2
4,43,2
4,44,4
4,45,4
4,46,29
4,47,5
4,48,2
4,49,11
4,50,2
4,51,7
4,52,4
4,53,5
4,54,2
4,55,3
4,56,11
4,57,5
4,58,1
4,59,2
4,60,4
4,61,8
4,62,1
4,63,3
4,64,7
4,65,5
4,66,2
4,67,1
4,68,2
4,69,5
4,70,2
4,71,1
4,74,5
4,75,3
4,76,1
4,77,3
4,78,1
4,79,1
4,81,4
4,82,1
4,96,1
4,99,1
4,103,1
4,107,7
4,121,7
