tripMode,durationTrip,count
0,2,3
0,3,7
0,4,9
0,5,5
0,6,1
0,7,3
0,8,6
0,9,7
0,10,7
0,11,9
0,12,19
0,13,5
0,14,8
0,15,9
0,16,13
0,17,2
0,18,10
0,19,8
0,20,31
0,21,8
0,22,5
0,23,10
0,24,11
0,25,13
0,26,15
0,27,5
0,28,15
0,29,19
0,30,14
0,31,10
0,32,5
0,33,13
0,34,4
0,36,1
0,37,2
0,38,1
0,39,2
0,40,6
0,42,3
0,43,1
0,44,1
0,45,2
0,46,2
0,47,7
0,48,2
0,49,2
0,51,7
0,52,2
0,53,2
0,56,11
0,57,13
0,58,6
0,60,2
0,61,3
0,62,1
0,65,2
0,71,15
0,73,2
0,74,5
0,75,2
0,76,2
0,77,3
0,78,4
0,79,4
0,83,3
0,86,1
0,94,2
0,96,1
0,97,5
0,101,1
0,108,1
0,131,2
0,135,1
0,136,2
0,139,2
0,140,1
0,155,2
1,1,10
1,2,12
1,3,19
1,4,73
1,5,156
1,6,167
1,7,129
1,8,199
1,9,159
1,10,151
1,11,159
1,12,131
1,13,133
1,14,99
1,15,75
1,16,85
1,17,38
1,18,51
1,19,42
1,20,34
1,21,33
1,22,25
1,23,27
1,24,29
1,25,6
1,26,13
1,27,4
1,28,2
1,29,4
1,31,2
1,34,8
1,35,1
1,40,4
1,41,5
1,45,1
1,46,1
2,4,8
2,5,9
2,6,30
2,7,9
2,8,32
2,9,72
2,10,34
2,11,55
2,12,49
2,13,38
2,14,53
2,15,30
2,16,49
2,17,35
2,18,47
2,19,32
2,20,32
2,21,15
2,22,33
2,23,25
2,24,14
2,25,8
2,26,17
2,27,14
2,30,2
2,31,1
2,32,2
2,33,1
2,34,3
2,35,2
2,36,1
2,37,1
3,1,179
3,2,260
3,3,172
3,4,192
3,5,93
3,6,257
3,8,377
3,9,459
3,10,474
3,11,475
3,12,178
3,13,156
3,14,372
3,15,301
3,16,84
3,17,112
3,18,331
3,19,64
3,20,78
3,21,143
3,22,120
3,23,84
3,24,153
3,25,39
3,26,59
3,27,28
3,28,74
3,29,37
3,30,55
3,31,31
3,32,78
3,33,46
3,34,43
3,35,25
3,36,14
3,37,21
3,38,57
3,39,13
3,40,50
3,41,13
3,42,35
3,43,13
3,44,26
3,45,38
3,46,14
3,47,22
3,48,8
3,49,32
3,50,6
3,51,54
3,52,18
3,53,16
3,54,13
3,55,18
3,56,5
3,57,12
3,58,2
3,59,29
3,60,16
3,61,11
3,62,11
3,64,3
3,65,30
3,66,25
3,67,9
3,68,23
3,69,2
3,70,19
3,71,15
3,72,8
3,73,2
3,74,16
3,75,4
3,76,5
3,77,6
3,78,12
3,79,7
3,80,8
3,81,14
3,82,5
3,83,9
3,84,14
3,85,10
3,86,6
3,87,16
3,88,2
3,89,9
3,90,23
3,91,4
3,92,8
3,93,10
3,94,2
3,96,2
3,97,12
3,98,2
3,99,5
3,100,3
3,101,5
3,102,22
3,103,1
3,104,8
3,105,6
3,106,4
3,107,6
3,108,9
3,109,13
3,110,3
3,111,5
3,112,3
3,113,7
3,114,8
3,115,7
3,116,5
3,117,7
3,118,5
3,119,3
3,121,2
3,122,7
3,123,5
3,124,11
3,125,9
3,126,5
3,127,5
3,128,9
3,129,4
3,130,10
3,131,2
3,132,6
3,133,10
3,134,3
3,135,2
3,136,1
3,137,1
3,138,5
3,139,5
3,140,5
3,141,7
3,142,1
3,143,7
3,144,4
3,145,1
3,146,2
3,147,2
3,148,3
3,149,2
3,151,1
3,152,1
3,153,4
3,155,1
3,156,1
3,157,2
3,158,2
3,159,3
3,163,1
3,164,1
3,165,2
3,166,1
3,167,1
3,169,3
3,170,2
3,171,2
3,172,3
3,173,2
3,174,1
3,175,2
3,177,3
3,178,1
3,180,1
3,181,1
3,183,4
3,185,1
3,186,1
3,193,4
3,194,1
3,196,1
3,199,2
3,201,2
3,202,1
3,206,2
3,214,2
3,217,1
3,218,1
3,219,2
3,220,2
3,222,1
3,227,4
3,229,1
3,231,1
3,233,1
3,237,1
3,246,1
3,254,1
3,257,4
3,259,2
3,262,1
3,266,2
3,269,1
3,276,1
3,277,1
3,308,1
3,366,1
3,372,1
3,373,2
3,402,1
4,1,110
4,2,383
4,3,481
4,4,944
4,5,926
4,6,919
4,7,350
4,8,610
4,9,571
4,10,661
4,11,534
4,12,415
4,13,964
4,14,911
4,15,688
4,16,1290
4,17,798
4,18,755
4,19,692
4,20,1183
4,21,1002
4,22,520
4,23,688
4,24,1038
4,25,941
4,26,540
4,27,909
4,28,563
4,29,556
4,30,787
4,31,521
4,32,662
4,33,668
4,34,423
4,35,374
4,36,309
4,37,410
4,38,606
4,39,521
4,40,356
4,41,426
4,42,298
4,43,158
4,44,469
4,45,373
4,46,558
4,47,321
4,48,285
4,49,395
4,50,310
4,51,273
4,52,220
4,53,291
4,54,259
4,55,378
4,56,290
4,57,296
4,58,252
4,59,222
4,60,278
4,61,244
4,62,135
4,63,156
4,64,299
4,65,190
4,66,123
4,67,142
4,68,182
4,69,286
4,70,215
4,71,189
4,72,162
4,73,166
4,74,214
4,75,118
4,76,95
4,77,52
4,78,93
4,79,59
4,80,96
4,81,61
4,82,76
4,83,43
4,84,59
4,85,66
4,86,3
4,87,10
4,88,13
4,89,8
4,90,19
4,91,20
4,92,7
4,93,20
4,94,3
4,95,14
4,96,4
4,97,4
4,98,11
4,99,3
4,101,2
4,103,4
4,104,13
4,105,2
4,106,1
4,107,12
4,108,1
