tripMode,distanceInKm,count
0,1.0,8
0,2.0,24
0,3.0,14
0,4.0,19
0,5.0,37
0,6.0,17
0,7.0,45
0,8.0,37
0,9.0,31
0,10.0,39
0,11.0,14
0,12.0,11
0,13.0,7
0,14.0,19
0,15.0,4
0,16.0,5
0,17.0,5
0,18.0,5
0,19.0,21
0,20.0,6
0,21.0,7
0,22.0,11
0,23.0,1
0,24.0,6
0,25.0,7
0,26.0,7
0,27.0,4
0,28.0,1
0,29.0,3
0,30.0,7
0,31.0,3
0,32.0,7
0,34.0,4
0,35.0,3
0,37.0,1
0,40.0,1
0,46.0,2
0,48.0,2
0,49.0,4
0,54.0,1
0,55.0,1
1,1.0,89
1,2.0,184
1,3.0,177
1,4.0,202
1,5.0,215
1,6.0,129
1,7.0,166
1,8.0,137
1,9.0,119
1,10.0,100
1,11.0,80
1,12.0,51
1,13.0,51
1,14.0,26
1,15.0,28
1,16.0,35
1,17.0,27
1,18.0,12
1,19.0,45
1,20.0,18
1,21.0,15
1,22.0,17
1,23.0,23
1,24.0,22
1,25.0,12
1,26.0,8
1,27.0,14
1,28.0,10
1,29.0,7
1,30.0,12
1,31.0,16
1,32.0,8
1,33.0,4
1,34.0,5
1,35.0,1
1,36.0,1
1,37.0,1
1,44.0,2
1,49.0,7
1,50.0,9
1,57.0,1
1,60.0,1
2,1.0,2
2,2.0,11
2,3.0,13
2,4.0,17
2,5.0,41
2,6.0,32
2,7.0,54
2,8.0,47
2,9.0,72
2,10.0,28
2,11.0,39
2,12.0,27
2,13.0,24
2,14.0,25
2,15.0,28
2,16.0,29
2,17.0,18
2,18.0,12
2,19.0,34
2,20.0,14
2,21.0,15
2,22.0,10
2,23.0,15
2,24.0,18
2,25.0,16
2,26.0,8
2,27.0,17
2,28.0,5
2,29.0,9
2,30.0,18
2,31.0,12
2,32.0,5
2,34.0,9
2,35.0,9
2,36.0,2
2,37.0,7
2,43.0,2
2,44.0,1
2,46.0,2
2,47.0,1
2,48.0,2
2,49.0,1
2,54.0,1
2,55.0,1
3,1.0,2226
3,2.0,2527
3,3.0,692
3,4.0,431
3,5.0,297
3,6.0,190
3,7.0,145
3,8.0,95
3,9.0,74
3,10.0,59
3,11.0,49
3,12.0,16
3,13.0,18
3,14.0,18
3,15.0,15
3,16.0,11
3,17.0,14
3,18.0,6
3,19.0,4
3,20.0,1
3,21.0,2
3,22.0,1
3,23.0,1
3,24.0,1
3,25.0,9
3,27.0,2
3,29.0,1
3,30.0,1
3,31.0,1
4,1.0,2960
4,2.0,4035
4,3.0,2643
4,4.0,3895
4,5.0,3415
4,6.0,1953
4,7.0,2365
4,8.0,2049
4,9.0,1581
4,10.0,1479
4,11.0,1142
4,12.0,813
4,13.0,728
4,14.0,503
4,15.0,606
4,16.0,440
4,17.0,500
4,18.0,429
4,19.0,419
4,20.0,505
4,21.0,433
4,22.0,393
4,23.0,358
4,24.0,510
4,25.0,412
4,26.0,152
4,27.0,272
4,28.0,299
4,29.0,264
4,30.0,210
4,31.0,278
4,32.0,100
4,33.0,69
4,34.0,85
4,35.0,37
4,36.0,13
4,37.0,59
4,38.0,16
4,39.0,9
4,40.0,9
4,41.0,2
4,42.0,31
4,43.0,5
4,44.0,34
4,45.0,10
4,46.0,14
4,47.0,39
4,48.0,46
4,49.0,37
4,50.0,15
4,51.0,10
4,52.0,19
4,53.0,8
4,54.0,24
4,55.0,16
4,56.0,2
4,57.0,9
4,58.0,4
4,59.0,7
4,60.0,21
4,61.0,9
4,64.0,1
4,65.0,1
4,68.0,2
4,69.0,4
