tripMode,distanceInKm,count
0,1.0,141
0,2.0,260
0,3.0,56
0,4.0,60
0,5.0,58
0,6.0,30
0,7.0,39
0,8.0,18
0,9.0,23
0,10.0,13
0,11.0,6
0,12.0,6
0,13.0,6
0,14.0,6
0,16.0,3
0,17.0,5
0,18.0,3
0,19.0,1
0,20.0,4
0,22.0,6
0,24.0,3
0,25.0,3
0,31.0,1
0,34.0,3
0,37.0,1
1,1.0,259
1,2.0,603
1,3.0,369
1,4.0,406
1,5.0,390
1,6.0,276
1,7.0,379
1,8.0,334
1,9.0,278
1,10.0,249
1,11.0,226
1,12.0,151
1,13.0,149
1,14.0,97
1,15.0,103
1,16.0,127
1,17.0,139
1,18.0,90
1,19.0,134
1,20.0,93
1,21.0,107
1,22.0,110
1,23.0,97
1,24.0,101
1,25.0,97
1,26.0,52
1,27.0,79
1,28.0,70
1,29.0,76
1,30.0,78
1,31.0,82
1,32.0,43
1,33.0,15
1,34.0,29
1,35.0,14
1,36.0,1
1,37.0,13
1,38.0,6
1,39.0,1
1,40.0,3
1,41.0,1
1,43.0,1
1,44.0,9
1,45.0,3
1,46.0,7
1,47.0,19
1,48.0,21
1,49.0,14
1,50.0,9
1,51.0,4
1,52.0,4
1,53.0,4
1,54.0,15
1,55.0,2
1,56.0,1
1,57.0,11
1,58.0,3
1,60.0,11
1,61.0,10
1,68.0,1
2,1.0,158
2,2.0,344
2,3.0,222
2,4.0,232
2,5.0,341
2,6.0,206
2,7.0,303
2,8.0,234
2,9.0,272
2,10.0,187
2,11.0,166
2,12.0,85
2,13.0,80
2,14.0,76
2,15.0,73
2,16.0,60
2,17.0,65
2,18.0,44
2,19.0,69
2,20.0,31
2,21.0,35
2,22.0,41
2,23.0,31
2,24.0,49
2,25.0,44
2,26.0,24
2,27.0,27
2,28.0,21
2,29.0,21
2,30.0,29
2,31.0,39
2,32.0,22
2,33.0,2
2,34.0,11
2,35.0,8
2,36.0,7
2,37.0,10
2,38.0,2
2,39.0,4
2,40.0,1
2,43.0,2
2,44.0,4
2,46.0,2
2,47.0,1
2,48.0,7
2,49.0,5
2,50.0,1
2,53.0,1
2,54.0,1
2,55.0,2
2,58.0,1
2,68.0,1
3,1.0,686
3,2.0,223
3,3.0,4
3,5.0,1
3,6.0,6
4,1.0,4047
4,2.0,5352
4,3.0,2903
4,4.0,3874
4,5.0,3221
4,6.0,1791
4,7.0,2055
4,8.0,1776
4,9.0,1309
4,10.0,1264
4,11.0,938
4,12.0,674
4,13.0,597
4,14.0,404
4,15.0,496
4,16.0,334
4,17.0,352
4,18.0,329
4,19.0,330
4,20.0,423
4,21.0,330
4,22.0,285
4,23.0,278
4,24.0,405
4,25.0,327
4,26.0,101
4,27.0,202
4,28.0,222
4,29.0,179
4,30.0,141
4,31.0,189
4,32.0,55
4,33.0,59
4,34.0,61
4,35.0,30
4,36.0,5
4,37.0,44
4,38.0,8
4,39.0,4
4,40.0,5
4,41.0,1
4,42.0,29
4,43.0,5
4,44.0,22
4,45.0,6
4,46.0,9
4,47.0,20
4,48.0,22
4,49.0,30
4,50.0,14
4,51.0,7
4,52.0,15
4,53.0,3
4,54.0,10
4,55.0,14
4,56.0,1
4,57.0,1
4,58.0,1
4,59.0,7
4,60.0,11
4,64.0,1
4,69.0,4
