tripMode,gender,time,active_trips_delta
0,FEMALE,99,1.0
0,FEMALE,103,-1.0
0,FEMALE,268,1.0
0,FEMALE,278,-1.0
0,FEMALE,285,1.0
0,FEMALE,289,-1.0
0,FEMALE,315,1.0
0,FEMALE,316,-1.0
0,FEMALE,321,1.0
0,FEMALE,334,1.0
0,FEMALE,338,-1.0
0,FEMALE,360,2.0
0,FEMALE,364,-1.0
0,FEMALE,367,1.0
0,FEMALE,369,-1.0
0,FEMALE,371,-1.0
0,FEMALE,374,-1.0
0,FEMALE,378,1.0
0,FEMALE,388,-1.0
0,FEMALE,390,1.0
0,FEMALE,391,1.0
0,FEMALE,395,1.0
0,FEMALE,398,1.0
0,FEMALE,399,-2.0
0,FEMALE,405,5.0
0,FEMALE,412,-2.0
0,FEMALE,414,-1.0
0,FEMALE,415,1.0
0,FEMALE,420,3.0
0,FEMALE,421,-1.0
0,FEMALE,422,-1.0
0,FEMALE,423,-1.0
0,FEMALE,425,5.0
0,FEMALE,426,0.0
0,FEMALE,427,0.0
0,FEMALE,429,-1.0
0,FEMALE,430,4.0
0,FEMALE,431,-1.0
0,FEMALE,432,-2.0
0,FEMALE,433,-1.0
0,FEMALE,434,-1.0
0,FEMALE,435,6.0
0,FEMALE,436,-3.0
0,FEMALE,439,-1.0
0,FEMALE,440,3.0
0,FEMALE,441,-3.0
0,FEMALE,442,-1.0
0,FEMALE,443,-2.0
0,FEMALE,444,-2.0
0,FEMALE,445,2.0
0,FEMALE,447,-1.0
0,FEMALE,448,-1.0
0,FEMALE,449,-1.0
0,FEMALE,450,4.0
0,FEMALE,451,1.0
0,FEMALE,453,1.0
0,FEMALE,454,-1.0
0,FEMALE,455,1.0
0,FEMALE,456,-1.0
0,FEMALE,457,-1.0
0,FEMALE,458,-1.0
0,FEMALE,460,-1.0
0,FEMALE,461,1.0
0,FEMALE,463,-1.0
0,FEMALE,465,1.0
0,FEMALE,466,1.0
0,FEMALE,467,-1.0
0,FEMALE,470,4.0
0,FEMALE,471,-1.0
0,FEMALE,474,-2.0
0,FEMALE,476,-2.0
0,FEMALE,478,-1.0
0,FEMALE,480,1.0
0,FEMALE,481,-1.0
0,FEMALE,483,-1.0
0,FEMALE,489,1.0
0,FEMALE,490,2.0
0,FEMALE,493,1.0
0,FEMALE,494,-1.0
0,FEMALE,495,3.0
0,FEMALE,496,-1.0
0,FEMALE,499,-2.0
0,FEMALE,500,0.0
0,FEMALE,502,-1.0
0,FEMALE,503,0.0
0,FEMALE,505,-1.0
0,FEMALE,507,1.0
0,FEMALE,510,1.0
0,FEMALE,511,-2.0
0,FEMALE,517,-2.0
0,FEMALE,519,-1.0
0,FEMALE,520,2.0
0,FEMALE,521,-1.0
0,FEMALE,522,2.0
0,FEMALE,523,1.0
0,FEMALE,525,0.0
0,FEMALE,526,-1.0
0,FEMALE,527,-1.0
0,FEMALE,529,-1.0
0,FEMALE,530,1.0
0,FEMALE,532,-1.0
0,FEMALE,533,-2.0
0,FEMALE,535,2.0
0,FEMALE,538,0.0
0,FEMALE,539,0.0
0,FEMALE,540,3.0
0,FEMALE,541,-1.0
0,FEMALE,542,1.0
0,FEMALE,543,-1.0
0,FEMALE,544,-1.0
0,FEMALE,546,-2.0
0,FEMALE,549,-1.0
0,FEMALE,550,1.0
0,FEMALE,551,-1.0
0,FEMALE,553,1.0
0,FEMALE,555,4.0
0,FEMALE,556,-1.0
0,FEMALE,559,1.0
0,FEMALE,561,-1.0
0,FEMALE,563,-1.0
0,FEMALE,564,1.0
0,FEMALE,565,1.0
0,FEMALE,566,1.0
0,FEMALE,567,-3.0
0,FEMALE,568,-1.0
0,FEMALE,570,1.0
0,FEMALE,571,1.0
0,FEMALE,573,0.0
0,FEMALE,574,0.0
0,FEMALE,575,0.0
0,FEMALE,576,1.0
0,FEMALE,577,-1.0
0,FEMALE,578,-2.0
0,FEMALE,579,2.0
0,FEMALE,580,-2.0
0,FEMALE,584,-1.0
0,FEMALE,585,1.0
0,FEMALE,586,-1.0
0,FEMALE,587,1.0
0,FEMALE,591,-1.0
0,FEMALE,592,0.0
0,FEMALE,595,0.0
0,FEMALE,600,1.0
0,FEMALE,604,-1.0
0,FEMALE,607,-1.0
0,FEMALE,611,1.0
0,FEMALE,614,1.0
0,FEMALE,615,4.0
0,FEMALE,616,0.0
0,FEMALE,617,-1.0
0,FEMALE,618,1.0
0,FEMALE,620,0.0
0,FEMALE,621,0.0
0,FEMALE,622,0.0
0,FEMALE,623,0.0
0,FEMALE,626,0.0
0,FEMALE,628,1.0
0,FEMALE,629,-1.0
0,FEMALE,630,3.0
0,FEMALE,631,1.0
0,FEMALE,632,-4.0
0,FEMALE,634,1.0
0,FEMALE,635,-2.0
0,FEMALE,636,-1.0
0,FEMALE,637,1.0
0,FEMALE,638,-1.0
0,FEMALE,639,-1.0
0,FEMALE,640,1.0
0,FEMALE,641,0.0
0,FEMALE,642,-1.0
0,FEMALE,643,0.0
0,FEMALE,644,-1.0
0,FEMALE,645,1.0
0,FEMALE,646,-1.0
0,FEMALE,647,1.0
0,FEMALE,649,0.0
0,FEMALE,652,-1.0
0,FEMALE,653,0.0
0,FEMALE,655,-1.0
0,FEMALE,657,-1.0
0,FEMALE,658,-1.0
0,FEMALE,660,2.0
0,FEMALE,661,1.0
0,FEMALE,664,1.0
0,FEMALE,665,1.0
0,FEMALE,666,-1.0
0,FEMALE,667,1.0
0,FEMALE,668,0.0
0,FEMALE,671,1.0
0,FEMALE,674,-1.0
0,FEMALE,675,1.0
0,FEMALE,676,-3.0
0,FEMALE,677,-1.0
0,FEMALE,681,-1.0
0,FEMALE,682,1.0
0,FEMALE,683,1.0
0,FEMALE,689,0.0
0,FEMALE,690,3.0
0,FEMALE,692,1.0
0,FEMALE,694,-1.0
0,FEMALE,696,0.0
0,FEMALE,697,-1.0
0,FEMALE,702,0.0
0,FEMALE,704,0.0
0,FEMALE,706,1.0
0,FEMALE,707,1.0
0,FEMALE,708,0.0
0,FEMALE,710,-1.0
0,FEMALE,713,-1.0
0,FEMALE,714,1.0
0,FEMALE,715,1.0
0,FEMALE,716,-1.0
0,FEMALE,717,-3.0
0,FEMALE,718,2.0
0,FEMALE,720,2.0
0,FEMALE,721,-1.0
0,FEMALE,722,-1.0
0,FEMALE,723,1.0
0,FEMALE,725,2.0
0,FEMALE,728,1.0
0,FEMALE,729,-2.0
0,FEMALE,730,1.0
0,FEMALE,732,1.0
0,FEMALE,733,1.0
0,FEMALE,734,0.0
0,FEMALE,735,-1.0
0,FEMALE,736,0.0
0,FEMALE,737,-4.0
0,FEMALE,739,1.0
0,FEMALE,740,1.0
0,FEMALE,741,1.0
0,FEMALE,742,-2.0
0,FEMALE,743,-1.0
0,FEMALE,744,0.0
0,FEMALE,745,-1.0
0,FEMALE,746,-1.0
0,FEMALE,748,0.0
0,FEMALE,750,2.0
0,FEMALE,751,1.0
0,FEMALE,753,-1.0
0,FEMALE,754,-3.0
0,FEMALE,755,2.0
0,FEMALE,756,1.0
0,FEMALE,758,1.0
0,FEMALE,759,-2.0
0,FEMALE,761,2.0
0,FEMALE,763,1.0
0,FEMALE,764,2.0
0,FEMALE,765,-1.0
0,FEMALE,766,1.0
0,FEMALE,767,-1.0
0,FEMALE,768,0.0
0,FEMALE,769,-1.0
0,FEMALE,770,2.0
0,FEMALE,771,1.0
0,FEMALE,772,-2.0
0,FEMALE,773,2.0
0,FEMALE,775,0.0
0,FEMALE,776,0.0
0,FEMALE,777,1.0
0,FEMALE,778,0.0
0,FEMALE,779,-1.0
0,FEMALE,780,1.0
0,FEMALE,781,-3.0
0,FEMALE,782,0.0
0,FEMALE,783,3.0
0,FEMALE,786,-1.0
0,FEMALE,787,-2.0
0,FEMALE,788,1.0
0,FEMALE,789,-1.0
0,FEMALE,790,-2.0
0,FEMALE,791,-1.0
0,FEMALE,792,0.0
0,FEMALE,793,-1.0
0,FEMALE,794,-1.0
0,FEMALE,795,2.0
0,FEMALE,797,1.0
0,FEMALE,799,-1.0
0,FEMALE,800,-1.0
0,FEMALE,803,-2.0
0,FEMALE,804,0.0
0,FEMALE,805,1.0
0,FEMALE,806,1.0
0,FEMALE,808,0.0
0,FEMALE,809,-1.0
0,FEMALE,810,1.0
0,FEMALE,811,0.0
0,FEMALE,813,1.0
0,FEMALE,814,1.0
0,FEMALE,816,1.0
0,FEMALE,817,1.0
0,FEMALE,818,0.0
0,FEMALE,819,0.0
0,FEMALE,820,2.0
0,FEMALE,821,1.0
0,FEMALE,822,-1.0
0,FEMALE,823,-2.0
0,FEMALE,825,0.0
0,FEMALE,826,-1.0
0,FEMALE,827,-1.0
0,FEMALE,828,-1.0
0,FEMALE,829,-1.0
0,FEMALE,832,1.0
0,FEMALE,833,1.0
0,FEMALE,834,1.0
0,FEMALE,835,-2.0
0,FEMALE,837,1.0
0,FEMALE,839,-2.0
0,FEMALE,840,-1.0
0,FEMALE,841,-1.0
0,FEMALE,842,0.0
0,FEMALE,845,1.0
0,FEMALE,846,-1.0
0,FEMALE,847,3.0
0,FEMALE,849,-1.0
0,FEMALE,850,1.0
0,FEMALE,851,2.0
0,FEMALE,852,-1.0
0,FEMALE,853,2.0
0,FEMALE,855,-1.0
0,FEMALE,857,-1.0
0,FEMALE,858,1.0
0,FEMALE,859,1.0
0,FEMALE,860,-1.0
0,FEMALE,861,1.0
0,FEMALE,864,-3.0
0,FEMALE,865,1.0
0,FEMALE,866,-1.0
0,FEMALE,867,1.0
0,FEMALE,868,0.0
0,FEMALE,869,-1.0
0,FEMALE,870,2.0
0,FEMALE,871,-1.0
0,FEMALE,872,2.0
0,FEMALE,873,0.0
0,FEMALE,875,1.0
0,FEMALE,876,-1.0
0,FEMALE,878,1.0
0,FEMALE,879,1.0
0,FEMALE,880,1.0
0,FEMALE,881,0.0
0,FEMALE,882,1.0
0,FEMALE,883,0.0
0,FEMALE,885,1.0
0,FEMALE,886,1.0
0,FEMALE,887,1.0
0,FEMALE,888,-2.0
0,FEMALE,890,2.0
0,FEMALE,891,-2.0
0,FEMALE,892,-2.0
0,FEMALE,893,1.0
0,FEMALE,894,-2.0
0,FEMALE,895,1.0
0,FEMALE,897,-1.0
0,FEMALE,898,-2.0
0,FEMALE,899,-1.0
0,FEMALE,900,-1.0
0,FEMALE,902,-1.0
0,FEMALE,903,0.0
0,FEMALE,904,2.0
0,FEMALE,905,0.0
0,FEMALE,906,-2.0
0,FEMALE,907,-1.0
0,FEMALE,908,1.0
0,FEMALE,909,1.0
0,FEMALE,914,-1.0
0,FEMALE,915,1.0
