tripMode,distanceInKm,count
0,1.0,4064
0,2.0,5101
0,3.0,2508
0,4.0,3362
0,5.0,2919
0,6.0,1679
0,7.0,2072
0,8.0,1689
0,9.0,1353
0,10.0,1223
0,11.0,925
0,12.0,650
0,13.0,568
0,14.0,422
0,15.0,508
0,16.0,360
0,17.0,360
0,18.0,308
0,19.0,315
0,20.0,357
0,21.0,291
0,22.0,245
0,23.0,224
0,24.0,355
0,25.0,281
0,26.0,101
0,27.0,176
0,28.0,197
0,29.0,160
0,30.0,150
0,31.0,161
0,32.0,52
0,33.0,35
0,34.0,59
0,35.0,24
0,36.0,3
0,37.0,26
0,38.0,15
0,39.0,5
0,40.0,7
0,41.0,1
0,42.0,14
0,43.0,4
0,44.0,18
0,45.0,6
0,46.0,10
0,47.0,26
0,48.0,18
0,49.0,18
0,50.0,7
0,51.0,3
0,52.0,6
0,53.0,4
0,54.0,24
0,55.0,4
0,56.0,3
0,57.0,6
0,58.0,2
0,60.0,10
0,65.0,1
0,68.0,1
0,69.0,4
1,1.0,346
1,2.0,729
1,3.0,389
1,4.0,448
1,5.0,436
1,6.0,261
1,7.0,295
1,8.0,257
1,9.0,197
1,10.0,176
1,11.0,158
1,12.0,105
1,13.0,113
1,14.0,67
1,15.0,53
1,16.0,84
1,17.0,69
1,18.0,55
1,19.0,91
1,20.0,88
1,21.0,73
1,22.0,66
1,23.0,70
1,24.0,84
1,25.0,77
1,26.0,33
1,27.0,68
1,28.0,64
1,29.0,54
1,30.0,43
1,31.0,60
1,32.0,35
1,33.0,10
1,34.0,12
1,35.0,12
1,36.0,3
1,37.0,2
1,38.0,2
1,39.0,2
1,44.0,5
1,45.0,1
1,46.0,3
1,47.0,6
1,48.0,4
1,49.0,14
1,50.0,9
1,51.0,1
1,52.0,2
1,57.0,3
1,60.0,3
1,61.0,8
2,1.0,112
2,2.0,298
2,3.0,255
2,4.0,309
2,5.0,314
2,6.0,215
2,7.0,303
2,8.0,304
2,9.0,249
2,10.0,238
2,11.0,166
2,12.0,149
2,13.0,131
2,14.0,74
2,15.0,94
2,16.0,70
2,17.0,87
2,18.0,69
2,19.0,95
2,20.0,66
2,21.0,69
2,22.0,79
2,23.0,67
2,24.0,87
2,25.0,81
2,26.0,37
2,27.0,45
2,28.0,49
2,29.0,42
2,30.0,41
2,31.0,82
2,32.0,21
2,33.0,15
2,34.0,31
2,35.0,16
2,36.0,8
2,37.0,27
2,38.0,3
2,39.0,3
2,40.0,2
2,41.0,1
2,42.0,9
2,43.0,4
2,44.0,5
2,45.0,2
2,46.0,4
2,47.0,3
2,48.0,19
2,49.0,13
2,50.0,7
2,51.0,4
2,52.0,10
2,53.0,4
2,54.0,1
2,55.0,13
2,57.0,2
2,58.0,3
2,60.0,2
2,61.0,1
2,64.0,1
2,68.0,1
3,1.0,270
3,2.0,195
3,3.0,24
3,4.0,4
3,5.0,1
3,6.0,3
4,1.0,486
4,2.0,443
4,3.0,374
4,4.0,448
4,5.0,358
4,6.0,152
4,7.0,119
4,8.0,112
4,9.0,71
4,10.0,83
4,11.0,85
4,12.0,25
4,13.0,33
4,14.0,18
4,15.0,30
4,16.0,15
4,17.0,29
4,18.0,28
4,19.0,27
4,20.0,45
4,21.0,41
4,22.0,43
4,23.0,29
4,24.0,46
4,25.0,25
4,26.0,9
4,27.0,17
4,28.0,15
4,29.0,24
4,30.0,16
4,31.0,20
4,32.0,12
4,33.0,13
4,34.0,2
4,35.0,1
4,36.0,1
4,37.0,12
4,42.0,8
4,44.0,8
4,45.0,1
4,47.0,3
4,48.0,8
4,49.0,4
4,50.0,1
4,51.0,2
4,59.0,7
4,60.0,7
