tripMode,durationTrip,count
0,1,395
0,2,1080
0,3,1872
0,4,1838
0,5,1316
0,6,1488
0,7,1197
0,8,845
0,9,881
0,10,1195
0,11,1470
0,12,1090
0,13,1211
0,14,941
0,15,754
0,16,671
0,17,808
0,18,691
0,19,602
0,20,939
0,21,648
0,22,526
0,23,508
0,24,534
0,25,453
0,26,536
0,27,273
0,28,696
0,29,562
0,30,340
0,31,336
0,32,221
0,33,189
0,34,359
0,35,185
0,36,164
0,37,261
0,38,286
0,39,215
0,40,171
0,41,243
0,42,104
0,43,51
0,44,176
0,45,173
0,46,161
0,47,115
0,48,93
0,49,138
0,50,96
0,51,74
0,52,166
0,53,86
0,54,149
0,55,109
0,56,142
0,57,176
0,58,145
0,59,100
0,60,85
0,61,140
0,62,139
0,63,40
0,64,98
0,65,18
0,66,39
0,67,34
0,68,40
0,69,80
0,70,12
0,71,97
0,72,7
0,73,97
0,74,97
0,75,82
0,76,52
0,77,75
0,78,99
0,79,143
0,80,72
0,81,44
0,82,15
0,83,75
0,84,21
0,85,15
0,86,36
0,87,51
0,88,16
0,89,11
0,90,9
0,91,19
0,92,6
0,93,1
0,94,58
0,95,26
0,96,24
0,97,42
0,99,1
0,101,22
0,102,7
0,103,3
0,104,1
0,105,1
0,107,5
0,108,2
0,109,2
0,110,1
0,111,3
0,112,4
0,113,5
0,115,5
0,118,3
0,121,13
0,122,1
0,123,3
0,124,7
0,125,7
0,127,5
0,129,4
0,130,2
0,131,6
0,132,6
0,133,7
0,134,6
0,135,11
0,136,14
0,137,5
0,138,27
0,139,6
0,140,2
0,141,2
0,142,3
0,143,1
0,153,4
0,154,1
0,155,6
0,156,3
0,158,1
0,159,10
0,160,5
0,161,7
0,168,1
1,1,22
1,2,59
1,3,109
1,4,326
1,5,419
1,6,417
1,7,266
1,8,368
1,9,338
1,10,290
1,11,367
1,12,231
1,13,247
1,14,246
1,15,131
1,16,173
1,17,128
1,18,130
1,19,141
1,20,137
1,21,130
1,22,134
1,23,125
1,24,79
1,25,35
1,26,72
1,27,26
1,28,19
1,29,6
1,30,1
1,31,14
1,32,3
1,33,4
1,34,20
1,35,9
1,36,1
1,40,4
1,41,5
1,44,4
1,45,7
1,46,3
2,1,1
2,3,42
2,4,124
2,5,211
2,6,339
2,7,185
2,8,268
2,9,307
2,10,262
2,11,348
2,12,258
2,13,244
2,14,212
2,15,186
2,16,157
2,17,138
2,18,154
2,19,126
2,20,119
2,21,124
2,22,136
2,23,136
2,24,114
2,25,45
2,26,60
2,27,45
2,28,32
2,29,19
2,30,10
2,31,17
2,32,10
2,33,13
2,34,13
2,35,8
2,36,11
2,37,6
2,38,5
2,39,1
2,40,2
2,44,7
2,45,9
2,46,3
2,48,1
2,49,4
3,1,28
3,2,30
3,3,47
3,4,21
3,5,10
3,6,28
3,8,34
3,9,48
3,10,55
3,11,66
3,12,9
3,13,11
3,14,30
3,15,11
3,16,1
3,17,4
3,18,22
3,19,3
3,20,14
3,21,7
3,22,3
3,23,2
3,24,4
3,26,1
3,28,1
3,29,3
3,30,1
3,34,1
3,41,1
3,51,1
4,1,18
4,2,68
4,3,88
4,4,174
4,5,178
4,6,167
4,7,42
4,8,122
4,9,69
4,10,73
4,11,78
4,12,60
4,13,110
4,14,83
4,15,90
4,16,171
4,17,96
4,18,72
4,19,56
4,20,200
4,21,65
4,22,47
4,23,38
4,24,73
4,25,90
4,26,30
4,27,62
4,28,17
4,29,36
4,30,45
4,31,37
4,32,43
4,33,36
4,34,11
4,35,23
4,36,20
4,37,25
4,38,23
4,39,15
4,40,21
4,41,30
4,42,6
4,43,7
4,44,12
4,45,17
4,46,52
4,47,17
4,48,8
4,49,35
4,50,12
4,51,29
4,52,7
4,53,20
4,54,12
4,55,20
4,56,14
4,57,17
4,58,11
4,59,7
4,60,19
4,61,13
4,62,5
4,63,1
4,64,14
4,65,5
4,67,13
4,68,15
4,69,13
4,70,8
4,71,10
4,72,27
4,73,14
4,74,18
4,75,7
4,76,3
4,77,5
4,78,5
4,79,1
4,80,2
4,81,6
4,82,1
4,83,4
4,84,1
4,85,2
4,89,1
4,90,7
4,92,1
4,95,7
4,96,1
4,99,1
4,107,7
4,113,2
4,115,1
4,117,3
4,119,1
4,121,7
