sourceZone,targetZone,activityType,traffic
6113,6113,1,3
6113,6113,2,8
6113,6113,4,113
6113,6113,5,62
6113,6113,6,10
6113,6113,7,39
6113,6114,1,5
6113,6114,2,21
6113,6114,3,15
6113,6114,4,154
6113,6114,5,108
6113,6114,6,29
6113,6114,7,144
6113,6115,1,2
6113,6115,2,2
6113,6115,4,1
6113,6115,5,10
6113,6115,7,7
6113,6116,1,1
6113,6116,2,1
6113,6116,3,1
6113,6116,4,1
6113,6116,5,2
6113,6116,6,2
6113,6116,7,5
6113,6121,5,2
6113,6121,7,23
6113,6122,1,1
6113,6122,5,1
6113,6122,7,2
6113,6133,7,10
6113,6134,3,1
6113,6134,4,1
6113,6134,5,2
6113,6134,7,1
6113,6135,4,1
6113,6135,5,1
6113,6136,7,1
6113,6141,1,1
6113,6142,1,6
6113,6142,4,1
6113,6142,7,1
6113,6152,1,2
6113,6152,2,1
6113,6152,7,83
6113,6153,2,1
6113,6153,5,3
6113,6153,7,28
6113,6154,1,1
6113,6154,4,2
6113,6154,5,2
6113,6154,6,1
6113,6154,7,20
6113,6160,1,5
6113,6160,2,1
6113,6160,4,1
6113,6160,5,1
6113,6160,6,2
6113,6160,7,215
6113,6170,1,7
6113,6170,3,1
6113,6170,6,1
6113,6170,7,182
6113,6181,4,4
6113,6181,5,1
6113,6181,7,33
6113,6182,3,1
6113,6182,7,11
6113,6190,1,6
6113,6210,7,31
6113,6220,7,16
6113,6230,1,4
6113,6230,7,7
6113,6250,7,3
6113,6261,7,2
6113,6271,3,1
6113,6271,7,5
6113,6280,7,7
6113,6320,7,5
6113,6361,1,1
6113,6361,7,1
6113,6362,1,5
6113,6415,1,1
6113,6511,4,1
6113,6511,6,2
6113,6511,7,8
6113,6512,7,3
6113,6513,7,1
6113,6515,7,4
6113,6523,7,4
6113,6650,1,1
6113,6650,7,11
6113,6660,1,5
6113,6711,7,1
6113,10001,3,1
6113,10003,1,1
6113,10004,3,5
6113,10006,1,1
6113,10006,2,1
6113,10006,4,3
6113,10008,1,4
6113,10010,1,5
6113,10011,2,1
6113,10011,3,3
6113,10011,4,1
6113,10011,6,1
6113,10014,1,1
6114,6113,1,4
6114,6113,2,10
6114,6113,4,166
6114,6113,5,96
6114,6113,6,18
6114,6113,7,179
6114,6114,1,8
6114,6114,2,11
6114,6114,3,22
6114,6114,4,52
6114,6114,5,58
6114,6114,6,22
6114,6114,7,41
6114,6115,2,2
6114,6115,4,4
6114,6115,5,8
6114,6115,7,3
6114,6116,1,1
6114,6116,2,1
6114,6116,3,1
6114,6116,4,1
6114,6116,5,2
6114,6116,7,4
6114,6121,5,1
6114,6121,7,19
6114,6122,4,1
6114,6133,1,1
6114,6133,7,11
6114,6134,2,1
6114,6134,5,1
6114,6134,7,2
6114,6135,5,2
6114,6135,7,2
6114,6136,1,1
6114,6136,2,1
6114,6136,7,6
6114,6142,1,1
6114,6142,7,2
6114,6152,1,1
6114,6152,5,2
6114,6152,7,64
6114,6153,5,4
6114,6153,6,1
6114,6153,7,23
6114,6154,1,1
6114,6154,6,1
6114,6154,7,16
6114,6160,1,6
6114,6160,4,4
6114,6160,5,1
6114,6160,6,1
6114,6160,7,163
6114,6170,1,3
6114,6170,2,1
6114,6170,3,1
6114,6170,5,1
6114,6170,7,129
6114,6181,2,1
6114,6181,4,2
6114,6181,5,1
6114,6181,6,3
6114,6181,7,16
6114,6182,1,1
6114,6182,7,5
6114,6190,1,6
6114,6190,2,1
6114,6210,3,1
6114,6210,7,27
6114,6220,7,19
6114,6230,7,5
6114,6261,4,3
6114,6261,7,3
6114,6262,1,5
6114,6271,3,2
6114,6271,7,9
6114,6272,2,1
6114,6272,7,1
6114,6280,7,11
6114,6320,4,1
6114,6320,7,5
6114,6361,1,3
6114,6361,4,1
6114,6361,7,3
6114,6511,4,1
6114,6511,6,1
6114,6511,7,6
6114,6512,4,2
6114,6512,7,2
6114,6515,1,4
6114,6515,7,4
6114,6523,7,2
6114,6524,1,1
6114,6650,7,6
6114,6660,1,2
6114,6660,7,1
6114,6711,7,1
6114,6712,3,1
6114,6712,7,3
6114,6715,1,10
6114,10003,1,3
6114,10004,3,5
6114,10006,1,5
6114,10006,2,1
6114,10006,4,4
6114,10006,5,1
6114,10007,1,13
6114,10011,3,1
6114,10014,1,4
6115,6113,2,1
6115,6113,4,9
6115,6113,5,10
6115,6113,7,6
6115,6114,2,3
6115,6114,4,4
6115,6114,5,8
6115,6114,6,2
6115,6114,7,4
6115,6115,1,3
6115,6115,2,9
6115,6115,4,135
6115,6115,5,59
6115,6115,6,2
6115,6115,7,74
6115,6116,1,4
6115,6116,2,11
6115,6116,3,11
6115,6116,4,14
6115,6116,5,18
6115,6116,6,4
6115,6116,7,42
6115,6121,5,1
6115,6121,7,41
6115,6122,7,2
6115,6133,1,1
6115,6133,5,1
6115,6133,7,20
6115,6134,1,3
6115,6134,2,1
6115,6134,3,1
6115,6134,4,1
6115,6134,5,3
6115,6134,7,16
6115,6135,1,1
6115,6135,4,2
6115,6135,5,2
6115,6135,7,7
6115,6136,7,4
6115,6141,1,4
6115,6141,2,4
6115,6141,4,1
6115,6141,7,2
6115,6142,1,6
6115,6142,4,1
6115,6142,7,19
6115,6152,7,4
6115,6153,1,1
6115,6153,7,13
6115,6154,7,6
6115,6160,4,1
6115,6160,7,9
6115,6170,4,1
6115,6170,5,1
6115,6170,7,105
6115,6181,1,1
6115,6181,4,1
6115,6181,7,14
6115,6182,1,1
6115,6182,7,9
6115,6190,1,3
6115,6210,7,15
6115,6220,7,1
6115,6230,4,1
6115,6230,7,1
6115,6250,7,1
6115,6261,4,1
6115,6261,5,1
6115,6262,1,1
6115,6271,7,7
6115,6280,7,6
6115,6320,7,1
6115,6361,7,12
6115,6415,7,1
6115,6512,7,8
6115,6515,7,2
6115,6523,7,1
6115,6533,7,4
6115,6650,7,1
6115,6711,7,3
6115,6715,1,1
6115,10007,1,6
6116,6113,1,1
6116,6113,2,3
6116,6113,4,3
6116,6113,5,6
6116,6113,7,2
6116,6114,2,2
6116,6114,4,2
6116,6114,5,5
6116,6114,7,2
6116,6115,1,2
6116,6115,2,2
6116,6115,4,47
6116,6115,5,20
6116,6115,7,29
6116,6116,1,19
6116,6116,2,13
6116,6116,3,7
6116,6116,4,21
6116,6116,5,16
6116,6116,6,6
6116,6116,7,23
6116,6121,7,23
6116,6122,7,4
6116,6133,1,1
6116,6133,5,1
6116,6133,7,6
6116,6134,1,1
6116,6134,4,1
6116,6134,5,2
6116,6134,6,1
6116,6134,7,2
6116,6135,1,1
6116,6135,4,1
6116,6135,5,1
6116,6135,7,1
6116,6136,2,1
6116,6136,7,7
6116,6141,1,5
6116,6141,4,2
6116,6142,4,1
6116,6142,7,1
6116,6152,5,1
6116,6152,7,1
6116,6153,5,1
6116,6153,7,4
6116,6154,4,1
6116,6154,7,5
6116,6160,7,21
6116,6170,5,1
6116,6170,7,49
6116,6181,5,1
6116,6181,7,4
6116,6182,7,3
6116,6190,1,1
6116,6210,7,13
6116,6220,7,6
6116,6230,7,2
6116,6240,1,1
6116,6240,4,3
6116,6261,4,1
6116,6262,4,1
6116,6271,7,7
6116,6280,7,6
6116,6511,7,1
6116,6512,7,8
6116,6514,1,5
6116,6515,7,2
6116,6523,7,4
6116,6711,7,3
6116,10006,1,5
6121,6113,2,3
6121,6113,4,12
6121,6113,5,8
6121,6113,6,2
6121,6114,1,5
6121,6114,2,2
6121,6114,4,8
6121,6114,5,5
6121,6114,6,1
6121,6115,1,4
6121,6115,2,4
6121,6115,4,22
6121,6115,5,11
6121,6115,6,1
6121,6116,1,11
6121,6116,2,2
6121,6116,4,4
6121,6116,5,4
6121,6116,6,4
6121,6121,2,1
6121,6121,4,49
6121,6121,5,99
6121,6121,6,35
6121,6121,7,146
6121,6122,2,2
6121,6122,3,5
6121,6122,4,82
6121,6122,5,11
6121,6122,6,2
6121,6122,7,15
6121,6133,1,1
6121,6133,2,1
6121,6133,5,6
6121,6133,6,2
6121,6133,7,2
6121,6134,1,3
6121,6134,2,2
6121,6134,3,27
6121,6134,4,36
6121,6134,5,21
6121,6134,6,3
6121,6134,7,3
6121,6135,2,1
6121,6135,4,19
6121,6135,5,33
6121,6135,6,3
6121,6136,1,5
6121,6136,2,1
6121,6136,4,2
6121,6136,5,2
6121,6136,6,2
6121,6136,7,1
6121,6141,1,9
6121,6141,4,1
6121,6142,1,13
6121,6142,7,2
6121,6153,5,2
6121,6154,2,1
6121,6154,4,1
6121,6160,4,2
6121,6160,7,3
6121,6170,1,3
6121,6170,3,1
6121,6170,5,1
6121,6170,7,41
6121,6181,2,1
6121,6181,4,44
6121,6181,5,17
6121,6181,6,3
6121,6181,7,30
6121,6182,1,4
6121,6182,4,1
6121,6182,7,11
6121,6190,1,26
6121,6190,2,2
6121,6210,3,3
6121,6230,7,3
6121,6250,7,1
6121,6261,6,1
6121,6261,7,1
6121,6262,1,6
6121,6271,1,3
6121,6271,7,3
6121,6272,6,1
6121,6280,7,4
6121,6320,7,2
6121,6650,1,6
6121,10001,4,2
6121,10003,1,3
6121,10004,3,11
6121,10006,1,14
6121,10006,3,5
6121,10006,4,1
6121,10007,1,5
6121,10008,4,3
6121,10008,6,1
6121,10009,1,5
6121,10009,4,2
6121,10012,1,10
6121,10014,1,5
6121,10015,5,1
6122,6113,4,1
6122,6113,5,1
6122,6114,1,1
6122,6114,4,2
6122,6114,5,1
6122,6115,2,2
6122,6115,4,4
6122,6115,5,3
6122,6116,4,4
6122,6121,4,4
6122,6121,5,20
6122,6121,6,4
6122,6121,7,89
6122,6122,2,1
6122,6122,3,2
6122,6133,4,1
6122,6133,5,4
6122,6133,7,5
6122,6134,1,5
6122,6134,3,6
6122,6134,4,4
6122,6134,5,4
6122,6134,6,1
6122,6134,7,3
6122,6135,1,1
6122,6135,2,1
6122,6135,4,48
6122,6135,5,32
6122,6135,6,4
6122,6135,7,20
6122,6136,1,6
6122,6136,2,5
6122,6136,4,13
6122,6136,5,9
6122,6136,6,3
6122,6136,7,6
6122,6142,1,3
6122,6142,7,1
6122,6152,7,1
6122,6154,4,1
6122,6154,7,4
6122,6170,4,1
6122,6170,5,2
6122,6170,7,11
6122,6181,2,2
6122,6181,4,32
6122,6181,5,24
6122,6181,6,2
6122,6181,7,92
6122,6182,4,5
6122,6182,5,3
6122,6182,7,18
6122,6210,7,3
6122,6230,7,5
6122,6250,7,4
6122,6261,1,5
6122,6261,4,1
6122,6261,7,4
6122,6262,7,2
6122,6271,7,10
6122,6280,7,13
6122,6330,7,5
6122,6361,7,3
6122,6415,3,9
6122,6512,2,1
6122,6512,6,1
6122,6512,7,2
6122,6515,4,1
6122,6524,1,4
6122,6660,1,2
6122,6711,7,1
6122,10006,1,10
6122,10006,4,1
6122,10006,6,2
6122,10007,1,7
6122,10015,6,1
6133,6113,1,2
6133,6113,2,2
6133,6113,4,5
6133,6113,5,3
6133,6114,4,3
6133,6114,5,1
6133,6114,6,2
6133,6114,7,1
6133,6115,4,17
6133,6115,5,7
6133,6116,1,2
6133,6116,2,2
6133,6116,4,3
6133,6116,5,1
6133,6121,4,3
6133,6121,5,4
6133,6121,7,8
6133,6122,4,6
6133,6122,5,1
6133,6122,7,2
6133,6133,1,1
6133,6133,4,10
6133,6133,5,40
6133,6133,6,6
6133,6133,7,43
6133,6134,1,5
6133,6134,2,1
6133,6134,3,10
6133,6134,4,18
6133,6134,5,13
6133,6134,7,8
6133,6135,2,2
6133,6135,4,28
6133,6135,5,13
6133,6135,6,1
6133,6135,7,3
6133,6136,2,1
6133,6136,4,4
6133,6136,5,5
6133,6136,7,1
6133,6142,4,2
6133,6142,5,1
6133,6152,7,1
6133,6153,5,1
6133,6153,6,1
6133,6154,7,1
6133,6160,7,6
6133,6170,1,1
6133,6170,7,12
6133,6181,4,9
6133,6181,5,3
6133,6181,7,4
6133,6182,7,1
6133,6190,1,12
6133,6190,2,1
6133,6210,7,1
6133,6240,4,1
6133,6280,7,4
6133,6361,7,3
6133,6511,5,1
6133,6512,4,2
6133,6514,1,4
6133,6650,6,1
6133,6711,1,7
6133,6712,6,1
6133,10004,3,4
6133,10006,2,1
6133,10007,1,4
6134,6113,2,2
6134,6113,4,3
6134,6113,5,5
6134,6114,1,1
6134,6114,2,1
6134,6114,4,1
6134,6115,2,2
6134,6115,4,17
6134,6115,5,6
6134,6115,7,2
6134,6116,4,1
6134,6116,5,1
6134,6116,7,1
6134,6121,4,1
6134,6121,5,5
6134,6121,7,82
6134,6122,4,3
6134,6122,5,3
6134,6122,7,17
6134,6133,2,2
6134,6133,5,9
6134,6133,6,1
6134,6133,7,40
6134,6134,1,4
6134,6134,2,2
6134,6134,3,8
6134,6134,4,26
6134,6134,5,28
6134,6134,6,12
6134,6134,7,35
6134,6135,4,18
6134,6135,5,14
6134,6135,6,1
6134,6135,7,3
6134,6136,3,1
6134,6136,4,4
6134,6136,5,4
6134,6136,6,4
6134,6136,7,7
6134,6141,7,1
6134,6152,3,5
6134,6152,7,1
6134,6153,7,2
6134,6160,1,5
6134,6160,7,5
6134,6170,5,2
6134,6170,7,36
6134,6181,3,1
6134,6181,4,2
6134,6181,5,2
6134,6181,7,6
6134,6182,3,5
6134,6182,7,14
6134,6190,1,2
6134,6230,4,1
6134,6230,7,4
6134,6261,7,1
6134,6271,7,11
6134,6280,7,11
6134,6361,7,2
6134,6512,7,1
6134,6515,7,1
6134,6650,1,4
6134,6712,7,1
6134,10004,3,3
6134,10006,1,6
6134,10006,2,1
6134,10006,4,1
6134,10007,1,8
6135,6113,2,3
6135,6113,4,2
6135,6113,5,2
6135,6114,4,1
6135,6114,5,2
6135,6114,7,1
6135,6115,1,4
6135,6115,2,1
6135,6115,4,6
6135,6115,5,4
6135,6115,7,1
6135,6116,2,1
6135,6116,3,1
6135,6116,4,2
6135,6116,7,1
6135,6121,4,1
6135,6121,5,1
6135,6121,7,55
6135,6122,1,1
6135,6122,4,28
6135,6122,5,5
6135,6122,6,1
6135,6122,7,65
6135,6133,2,1
6135,6133,5,2
6135,6133,6,2
6135,6133,7,35
6135,6134,1,1
6135,6134,2,1
6135,6134,3,1
6135,6134,4,2
6135,6134,5,6
6135,6134,6,3
6135,6134,7,17
6135,6135,1,8
6135,6135,2,4
6135,6135,3,1
6135,6135,4,24
6135,6135,5,15
6135,6135,6,1
6135,6135,7,6
6135,6136,1,8
6135,6136,2,6
6135,6136,3,21
6135,6136,4,57
6135,6136,5,71
6135,6136,6,15
6135,6136,7,131
6135,6141,1,11
6135,6141,2,1
6135,6141,4,2
6135,6141,7,10
6135,6142,1,8
6135,6142,4,3
6135,6142,7,6
6135,6153,5,1
6135,6153,7,3
6135,6160,1,1
6135,6160,7,7
6135,6170,7,16
6135,6181,4,6
6135,6181,5,1
6135,6181,7,40
6135,6182,7,13
6135,6190,1,4
6135,6210,7,15
6135,6220,7,5
6135,6240,1,1
6135,6240,7,7
6135,6261,5,1
6135,6261,7,10
6135,6262,7,1
6135,6271,7,14
6135,6280,7,17
6135,6330,7,1
6135,6361,7,6
6135,6511,7,21
6135,6512,7,3
6135,6515,7,2
6135,6524,1,1
6135,6712,7,1
6135,6715,4,1
6135,10001,4,2
6135,10003,1,7
6135,10004,3,3
6135,10006,1,3
6135,10006,3,1
6135,10006,4,1
6135,10006,5,2
6135,10007,1,6
6135,10015,3,1
6136,6113,2,1
6136,6113,4,1
6136,6114,2,1
6136,6114,3,5
6136,6114,7,1
6136,6115,2,1
6136,6115,4,2
6136,6116,1,5
6136,6116,2,2
6136,6116,4,1
6136,6116,5,1
6136,6121,7,15
6136,6122,2,2
6136,6122,3,6
6136,6122,4,4
6136,6122,5,1
6136,6122,6,1
6136,6122,7,26
6136,6133,2,2
6136,6133,5,3
6136,6133,7,12
6136,6134,2,1
6136,6134,3,1
6136,6134,4,3
6136,6134,5,3
6136,6134,6,5
6136,6134,7,8
6136,6135,1,5
6136,6135,2,12
6136,6135,3,6
6136,6135,4,70
6136,6135,5,94
6136,6135,6,16
6136,6135,7,110
6136,6136,1,2
6136,6136,2,1
6136,6136,3,1
6136,6136,4,2
6136,6136,6,2
6136,6136,7,1
6136,6141,1,2
6136,6141,4,1
6136,6141,7,4
6136,6142,7,5
6136,6153,7,1
6136,6154,7,1
6136,6160,7,6
6136,6170,5,1
6136,6170,7,19
6136,6181,5,2
6136,6181,7,17
6136,6182,7,10
6136,6190,1,6
6136,6190,2,1
6136,6210,7,5
6136,6220,7,6
6136,6230,7,4
6136,6240,4,1
6136,6261,4,1
6136,6261,7,7
6136,6271,7,13
6136,6272,2,1
6136,6280,7,21
6136,6361,7,7
6136,6511,7,6
6136,6512,3,5
6136,6515,7,4
6136,6524,1,5
6136,6711,7,1
6136,10003,1,8
6136,10006,1,13
6136,10006,4,3
6136,10007,1,6
6136,10015,3,6
6141,6113,2,1
6141,6113,4,2
6141,6113,7,1
6141,6114,2,1
6141,6115,4,4
6141,6115,5,1
6141,6115,7,5
6141,6116,2,1
6141,6116,7,3
6141,6121,7,11
6141,6122,4,1
6141,6134,5,1
6141,6135,2,2
