tripMode,durationTrip,count
0,1,579
0,2,883
0,3,1966
0,4,1814
0,5,480
0,6,588
0,7,803
0,8,464
0,9,409
0,10,685
0,11,784
0,12,408
0,13,412
0,14,226
0,15,118
0,16,78
0,17,66
0,18,60
0,19,44
0,20,58
0,21,51
0,22,40
0,23,17
0,24,36
0,25,9
0,26,12
0,27,3
0,28,18
0,29,16
0,30,4
0,31,19
0,33,8
0,34,14
0,35,1
0,37,3
0,38,1
0,39,4
0,40,6
0,41,2
0,42,1
0,43,1
0,44,7
0,45,3
0,46,7
0,50,2
0,51,1
0,55,3
0,56,1
0,57,1
0,58,3
0,68,1
0,69,7
0,83,1
0,86,1
0,94,1
0,95,1
0,97,1
0,123,1
0,129,1
1,1,369
1,2,349
1,3,900
1,4,1399
1,5,2559
1,6,2861
1,7,1507
1,8,1569
1,9,857
1,10,695
1,11,895
1,12,574
1,13,546
1,14,523
1,15,310
1,16,331
1,17,232
1,18,285
1,19,314
1,20,338
1,21,367
1,22,322
1,23,239
1,24,261
1,25,79
1,26,150
1,27,57
1,28,56
1,29,9
1,30,2
1,31,41
1,32,3
1,33,10
1,34,42
1,35,42
1,37,17
1,38,6
1,40,4
1,41,9
1,42,5
1,44,17
1,45,17
1,46,21
1,48,11
2,3,1
2,4,23
2,5,173
2,6,394
2,7,204
2,8,141
2,9,70
2,10,47
2,11,73
2,12,38
2,13,63
2,14,23
2,15,13
2,16,12
2,17,30
2,18,19
2,19,37
2,20,20
2,21,21
2,22,46
2,23,17
2,24,14
2,25,11
2,26,4
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,5
3,1,766
3,2,493
3,3,429
3,4,574
3,5,190
3,6,674
3,8,1444
3,9,310
3,10,939
3,11,966
3,12,543
3,13,174
3,14,841
3,15,514
3,16,38
3,17,135
3,18,488
3,19,47
3,20,145
3,21,91
3,22,106
3,23,15
3,24,192
3,25,66
3,26,37
3,27,16
3,28,43
3,29,11
3,30,19
3,31,19
3,32,134
3,33,88
3,34,159
3,35,28
3,36,2
3,37,3
3,38,86
3,39,2
3,40,8
3,41,3
3,42,12
3,43,33
3,45,63
3,47,42
3,48,9
3,49,41
3,51,81
3,52,5
3,53,8
3,55,4
3,57,7
3,59,39
3,60,6
3,61,2
3,64,2
3,65,3
3,66,2
3,68,1
3,70,1
3,72,1
3,73,3
3,74,1
3,78,1
3,82,1
3,83,2
3,84,1
3,85,2
3,87,1
3,101,1
3,118,1
4,1,16
4,2,7
4,3,67
4,4,205
4,5,236
4,6,123
4,7,40
4,8,136
4,9,93
4,10,61
4,11,54
4,12,25
4,13,90
4,14,60
4,15,23
4,16,293
4,17,116
4,18,32
4,19,70
4,20,201
4,21,135
4,22,51
4,23,68
4,24,108
4,25,108
4,26,39
4,27,90
4,28,67
4,29,40
4,30,87
4,31,31
4,32,44
4,33,94
4,34,40
4,35,31
4,36,47
4,37,24
4,38,39
4,39,59
4,40,21
4,41,32
4,42,18
4,43,8
4,44,24
4,45,16
4,46,34
4,47,45
4,48,13
4,49,26
4,50,32
4,51,24
4,52,14
4,53,13
4,54,6
4,55,16
4,56,33
4,57,30
4,58,28
4,59,23
4,60,24
4,61,34
4,62,4
4,63,13
4,64,45
4,65,5
4,66,9
4,67,5
4,68,4
4,69,23
4,70,41
4,71,13
4,72,33
4,73,16
4,74,18
4,75,9
4,76,12
4,77,9
4,78,16
4,79,4
4,80,11
4,81,10
4,82,10
4,83,3
4,90,3
4,92,4
4,98,1
4,104,1
4,106,1
4,107,7
4,110,1
4,111,1
4,113,1
4,115,1
4,121,7
4,125,1
4,128,1
4,148,2
