tripMode,distanceInKm,count
0,1.0,3902
0,2.0,2659
0,3.0,1405
0,4.0,1688
0,5.0,917
0,6.0,253
0,7.0,147
0,8.0,66
0,9.0,42
0,10.0,45
0,11.0,25
0,12.0,15
0,13.0,7
0,14.0,5
0,15.0,11
0,16.0,10
0,18.0,10
0,19.0,2
0,20.0,3
0,22.0,5
0,24.0,2
0,25.0,8
0,29.0,1
0,31.0,2
0,32.0,2
0,52.0,1
0,53.0,1
1,1.0,2948
1,2.0,2619
1,3.0,2233
1,4.0,2886
1,5.0,2041
1,6.0,742
1,7.0,751
1,8.0,484
1,9.0,368
1,10.0,519
1,11.0,339
1,12.0,267
1,13.0,194
1,14.0,97
1,15.0,138
1,16.0,153
1,17.0,170
1,18.0,169
1,19.0,180
1,20.0,204
1,21.0,181
1,22.0,162
1,23.0,173
1,24.0,156
1,25.0,131
1,26.0,49
1,27.0,114
1,28.0,107
1,29.0,104
1,30.0,89
1,31.0,88
1,32.0,52
1,33.0,25
1,34.0,28
1,35.0,17
1,37.0,8
1,38.0,20
1,39.0,2
1,42.0,2
1,44.0,21
1,47.0,22
1,48.0,21
1,49.0,25
1,50.0,12
1,51.0,3
1,52.0,15
1,53.0,5
1,54.0,22
1,56.0,1
1,57.0,11
1,60.0,15
1,61.0,10
1,62.0,1
1,69.0,6
2,1.0,16
2,2.0,49
2,3.0,208
2,4.0,307
2,5.0,362
2,6.0,52
2,7.0,67
2,8.0,42
2,9.0,28
2,10.0,30
2,11.0,60
2,12.0,26
2,13.0,34
2,14.0,8
2,15.0,27
2,16.0,10
2,17.0,22
2,18.0,13
2,19.0,8
2,20.0,20
2,21.0,11
2,22.0,24
2,23.0,9
2,24.0,4
2,25.0,14
2,26.0,1
2,27.0,3
2,28.0,12
2,29.0,7
2,30.0,4
2,31.0,10
2,32.0,5
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
3,1.0,5935
3,2.0,3492
3,3.0,958
3,4.0,337
3,5.0,267
3,6.0,209
3,7.0,12
3,8.0,2
3,10.0,1
3,12.0,1
4,1.0,93
4,2.0,137
4,3.0,495
4,4.0,979
4,5.0,570
4,6.0,214
4,7.0,220
4,8.0,148
4,9.0,102
4,10.0,70
4,11.0,101
4,12.0,71
4,13.0,71
4,14.0,41
4,15.0,100
4,16.0,58
4,17.0,40
4,18.0,42
4,19.0,32
4,20.0,84
4,21.0,62
4,22.0,42
4,23.0,20
4,24.0,47
4,25.0,25
4,26.0,3
4,27.0,15
4,28.0,16
4,29.0,18
4,30.0,9
4,31.0,21
4,32.0,7
4,33.0,7
4,37.0,8
4,42.0,16
4,47.0,4
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,7
4,60.0,7
