tripMode,durationTrip,count
0,1,389
0,2,1068
0,3,1837
0,4,1823
0,5,1309
0,6,1453
0,7,1189
0,8,821
0,9,854
0,10,1160
0,11,1413
0,12,1026
0,13,1133
0,14,862
0,15,687
0,16,616
0,17,715
0,18,602
0,19,537
0,20,864
0,21,587
0,22,469
0,23,462
0,24,491
0,25,394
0,26,456
0,27,226
0,28,581
0,29,466
0,30,298
0,31,224
0,32,183
0,33,169
0,34,302
0,35,123
0,36,121
0,37,175
0,38,223
0,39,164
0,40,130
0,41,198
0,42,92
0,43,36
0,44,127
0,45,127
0,46,108
0,47,77
0,48,66
0,49,74
0,50,66
0,51,46
0,52,112
0,53,56
0,54,91
0,55,65
0,56,98
0,57,96
0,58,116
0,59,74
0,60,41
0,61,54
0,62,89
0,63,14
0,64,49
0,65,12
0,66,30
0,67,22
0,68,27
0,69,43
0,70,4
0,71,64
0,72,2
0,73,76
0,74,40
0,75,28
0,76,26
0,77,47
0,78,68
0,79,87
0,80,37
0,81,19
0,82,12
0,83,30
0,84,18
0,85,10
0,86,21
0,87,16
0,88,5
0,89,6
0,90,7
0,91,9
0,92,3
0,93,1
0,94,25
0,95,16
0,96,13
0,97,25
0,101,19
0,102,2
0,104,1
0,107,1
0,108,2
0,109,1
0,111,2
0,112,3
0,113,1
0,115,1
0,118,3
0,121,4
0,122,1
0,124,6
0,125,5
0,127,2
0,130,1
0,131,2
0,132,5
0,133,4
0,134,3
0,135,1
0,136,3
0,137,2
0,138,3
0,139,6
0,140,1
0,141,1
0,142,3
0,148,1
0,153,2
0,155,6
0,156,1
0,159,1
0,161,2
0,168,1
1,1,5
1,2,23
1,3,42
1,4,168
1,5,238
1,6,230
1,7,140
1,8,256
1,9,310
1,10,241
1,11,365
1,12,262
1,13,319
1,14,338
1,15,173
1,16,229
1,17,194
1,18,237
1,19,238
1,20,201
1,21,225
1,22,229
1,23,207
1,24,175
1,25,68
1,26,140
1,27,55
1,28,35
1,29,15
1,30,9
1,31,34
1,32,4
1,33,12
1,34,37
1,35,26
1,36,5
1,37,9
1,38,4
1,39,1
1,40,5
1,41,5
1,44,18
1,45,15
1,46,21
1,47,1
1,48,9
2,4,1
2,5,1
2,6,10
2,7,6
2,8,19
2,9,46
2,10,35
2,11,49
2,12,42
2,13,46
2,14,36
2,15,26
2,16,36
2,17,28
2,18,25
2,19,36
2,20,43
2,21,16
2,22,41
2,23,39
2,24,34
2,25,14
2,26,26
2,27,20
2,28,9
2,29,12
2,30,3
2,31,15
2,32,8
2,33,4
2,35,7
2,36,13
2,37,1
2,38,1
2,44,4
2,45,4
2,49,4
3,1,22
3,2,12
3,3,20
3,4,7
3,5,2
3,6,10
3,8,11
3,9,37
3,10,25
3,11,55
3,12,5
3,13,5
3,14,27
3,15,17
3,17,6
3,18,35
3,19,2
3,20,22
3,21,18
3,22,18
3,23,5
3,24,5
3,26,7
3,27,2
3,28,4
3,29,3
3,30,5
3,31,6
3,32,3
3,33,8
3,34,4
3,35,2
3,37,1
3,38,4
3,39,1
3,40,2
3,41,3
3,42,1
3,43,1
3,44,2
3,45,1
3,46,2
3,49,2
3,50,1
3,51,2
3,54,2
3,58,1
3,59,2
3,61,1
3,62,1
3,66,2
3,67,1
3,68,3
3,70,1
3,77,2
3,81,3
3,85,1
3,87,1
3,107,1
3,119,1
3,138,1
3,143,1
3,148,1
4,1,29
4,2,136
4,3,187
4,4,283
4,5,284
4,6,271
4,7,110
4,8,207
4,9,165
4,10,202
4,11,183
4,12,117
4,13,239
4,14,251
4,15,238
4,16,389
4,17,295
4,18,260
4,19,180
4,20,403
4,21,248
4,22,131
4,23,173
4,24,276
4,25,261
4,26,162
4,27,259
4,28,139
4,29,167
4,30,218
4,31,152
4,32,175
4,33,174
4,34,119
4,35,102
4,36,87
4,37,119
4,38,161
4,39,149
4,40,116
4,41,158
4,42,68
4,43,42
4,44,103
4,45,102
4,46,166
4,47,109
4,48,51
4,49,142
4,50,89
4,51,105
4,52,61
4,53,94
4,54,92
4,55,89
4,56,78
4,57,89
4,58,85
4,59,49
4,60,112
4,61,57
4,62,31
4,63,38
4,64,109
4,65,39
4,66,29
4,67,46
4,68,68
4,69,85
4,70,77
4,71,41
4,72,56
4,73,48
4,74,55
4,75,34
4,76,25
4,77,14
4,78,25
4,79,16
4,80,33
4,81,18
4,82,16
4,83,21
4,84,6
4,85,16
4,86,2
4,88,1
4,89,2
4,90,8
4,91,3
4,92,7
4,93,3
4,95,7
4,96,1
4,98,1
4,99,1
4,103,1
4,107,8
4,109,1
4,110,1
4,111,2
4,113,4
4,115,2
4,117,9
4,120,1
4,121,7
4,122,1
4,124,1
4,125,2
4,126,3
4,127,1
4,128,2
4,134,1
4,148,2
