tripMode,distanceInKm,count
0,1.0,3817
0,2.0,2127
0,3.0,678
0,4.0,471
0,5.0,273
0,6.0,143
0,7.0,106
0,8.0,40
0,9.0,26
0,10.0,45
0,11.0,22
0,12.0,10
0,13.0,10
0,14.0,5
0,15.0,8
0,16.0,6
0,17.0,2
0,18.0,9
0,19.0,3
0,20.0,4
0,21.0,1
0,22.0,1
0,23.0,1
0,24.0,3
0,25.0,3
0,31.0,1
0,32.0,1
1,1.0,3078
1,2.0,4159
1,3.0,2418
1,4.0,987
1,5.0,857
1,6.0,501
1,7.0,503
1,8.0,380
1,9.0,331
1,10.0,349
1,11.0,198
1,12.0,298
1,13.0,179
1,14.0,95
1,15.0,130
1,16.0,127
1,17.0,182
1,18.0,156
1,19.0,198
1,20.0,212
1,21.0,185
1,22.0,140
1,23.0,196
1,24.0,198
1,25.0,188
1,26.0,61
1,27.0,114
1,28.0,149
1,29.0,115
1,30.0,104
1,31.0,91
1,32.0,54
1,33.0,23
1,34.0,30
1,35.0,18
1,37.0,12
1,38.0,20
1,42.0,1
1,44.0,24
1,47.0,23
1,48.0,24
1,49.0,28
1,50.0,22
1,51.0,2
1,52.0,8
1,53.0,7
1,54.0,27
1,57.0,11
1,60.0,19
1,61.0,10
1,69.0,9
2,1.0,16
2,2.0,35
2,3.0,48
2,4.0,49
2,5.0,70
2,6.0,18
2,7.0,27
2,8.0,25
2,9.0,17
2,10.0,18
2,11.0,58
2,12.0,21
2,13.0,43
2,14.0,9
2,15.0,30
2,16.0,12
2,17.0,22
2,18.0,11
2,19.0,13
2,20.0,25
2,21.0,11
2,22.0,16
2,23.0,10
2,24.0,15
2,25.0,22
2,28.0,16
2,29.0,9
2,30.0,2
2,31.0,15
2,32.0,4
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,12
2,53.0,7
2,55.0,9
3,1.0,7351
3,2.0,7618
3,3.0,2870
3,4.0,130
3,5.0,118
3,6.0,125
3,7.0,8
3,8.0,1
3,9.0,2
4,1.0,109
4,2.0,444
4,3.0,620
4,4.0,222
4,5.0,211
4,6.0,153
4,7.0,193
4,8.0,98
4,9.0,85
4,10.0,52
4,11.0,79
4,12.0,74
4,13.0,77
4,14.0,41
4,15.0,84
4,16.0,50
4,17.0,40
4,18.0,34
4,19.0,35
4,20.0,93
4,21.0,75
4,22.0,45
4,23.0,25
4,24.0,58
4,25.0,36
4,27.0,12
4,28.0,21
4,29.0,18
4,30.0,8
4,31.0,15
4,32.0,7
4,33.0,7
4,42.0,16
4,46.0,2
4,47.0,2
4,50.0,2
4,52.0,2
4,53.0,1
4,55.0,3
4,59.0,7
4,60.0,7
