tripMode,durationTrip,count
0,1,413
0,2,756
0,3,1529
0,4,1082
0,5,356
0,6,798
0,7,274
0,8,200
0,9,181
0,10,198
0,11,301
0,12,137
0,13,419
0,14,290
0,15,87
0,16,124
0,17,148
0,18,55
0,19,28
0,20,125
0,21,81
0,22,52
0,23,13
0,24,25
0,25,4
0,26,5
0,27,2
0,28,19
0,29,16
0,30,5
0,31,27
0,33,10
0,34,9
0,36,2
0,37,2
0,38,2
0,39,2
0,40,4
0,41,1
0,43,1
0,44,6
0,45,2
0,46,8
0,50,2
0,51,2
0,54,2
0,58,1
0,60,1
0,62,1
0,63,1
0,67,1
0,73,4
0,94,1
0,95,1
1,1,199
1,2,409
1,3,772
1,4,906
1,5,1390
1,6,1184
1,7,306
1,8,749
1,9,727
1,10,610
1,11,759
1,12,859
1,13,1200
1,14,1014
1,15,496
1,16,593
1,17,631
1,18,458
1,19,355
1,20,1003
1,21,598
1,22,547
1,23,281
1,24,295
1,25,72
1,26,199
1,27,81
1,28,63
1,29,3
1,31,267
1,32,4
1,33,9
1,34,45
1,35,45
1,36,1
1,37,13
1,38,5
1,40,8
1,41,13
1,42,6
1,43,1
1,44,18
1,45,16
1,46,23
1,48,18
2,3,3
2,4,10
2,5,25
2,6,54
2,7,48
2,8,45
2,9,15
2,10,16
2,11,49
2,12,35
2,13,73
2,14,40
2,15,12
2,16,5
2,17,28
2,18,18
2,19,42
2,20,27
2,21,28
2,22,49
2,23,31
2,24,19
2,25,9
2,26,6
2,27,10
2,28,2
2,35,2
2,37,7
2,38,1
2,39,1
2,40,5
2,41,5
2,44,4
2,45,5
3,1,478
3,2,639
3,3,551
3,4,669
3,5,603
3,6,1910
3,8,1232
3,9,874
3,10,1056
3,11,948
3,12,1155
3,13,1514
3,14,1780
3,15,852
3,16,548
3,17,1142
3,18,303
3,19,48
3,20,742
3,21,411
3,22,375
3,23,7
3,24,87
3,25,23
3,26,13
3,27,11
3,28,14
3,29,18
3,30,8
3,31,46
3,32,18
3,33,16
3,34,29
3,35,11
3,36,2
3,37,1
3,38,9
3,40,6
3,41,3
3,42,3
3,43,4
3,44,1
3,45,16
3,46,1
3,47,2
3,49,5
3,51,6
3,52,2
3,53,1
3,55,3
3,56,1
3,57,1
3,59,5
3,60,1
3,65,1
3,66,8
3,67,1
3,72,1
3,73,1
3,74,1
3,76,1
3,77,1
3,82,1
3,84,1
3,86,1
3,100,1
4,1,9
4,2,4
4,3,22
4,4,71
4,5,31
4,6,53
4,7,19
4,8,51
4,9,19
4,10,24
4,11,24
4,12,62
4,13,118
4,14,153
4,15,68
4,16,140
4,17,208
4,18,18
4,19,25
4,20,254
4,21,159
4,22,84
4,23,30
4,24,56
4,25,38
4,26,21
4,27,72
4,28,58
4,29,30
4,30,42
4,31,44
4,32,49
4,33,60
4,34,38
4,35,10
4,36,38
4,37,13
4,38,27
4,39,56
4,40,21
4,41,38
4,42,16
4,43,4
4,44,19
4,45,13
4,46,27
4,47,49
4,48,13
4,49,32
4,50,27
4,51,24
4,52,15
4,53,14
4,54,8
4,55,14
4,56,23
4,57,35
4,58,29
4,59,28
4,60,32
4,61,36
4,62,2
4,63,7
4,64,51
4,65,5
4,66,10
4,67,5
4,68,9
4,69,25
4,70,44
4,71,13
4,72,34
4,73,14
4,74,20
4,75,9
4,76,15
4,78,15
4,79,1
4,80,17
4,81,6
4,82,10
4,83,3
4,90,3
4,92,4
4,94,1
4,98,1
4,105,2
4,106,1
4,107,7
4,110,1
4,111,1
4,115,1
4,121,7
4,125,1
4,128,1
4,148,2
