sourceZone,targetZone,activityType,traffic
6113,6113,1,4
6113,6113,2,13
6113,6113,4,141
6113,6113,5,56
6113,6113,6,9
6113,6113,7,96
6113,6114,1,4
6113,6114,2,9
6113,6114,3,15
6113,6114,4,51
6113,6114,5,37
6113,6114,6,17
6113,6114,7,80
6113,6115,1,1
6113,6115,2,1
6113,6115,4,8
6113,6115,5,13
6113,6115,6,1
6113,6115,7,3
6113,6116,1,2
6113,6116,2,1
6113,6116,5,3
6113,6116,7,4
6113,6121,4,1
6113,6121,5,4
6113,6121,6,2
6113,6121,7,67
6113,6122,5,2
6113,6122,7,1
6113,6133,5,2
6113,6133,6,1
6113,6133,7,5
6113,6134,3,2
6113,6134,4,1
6113,6134,5,2
6113,6134,7,1
6113,6135,7,1
6113,6141,4,2
6113,6142,1,6
6113,6152,5,1
6113,6152,7,8
6113,6153,5,1
6113,6153,6,1
6113,6153,7,12
6113,6154,4,1
6113,6154,5,1
6113,6154,6,1
6113,6154,7,10
6113,6160,1,4
6113,6160,7,15
6113,6170,1,7
6113,6170,4,2
6113,6170,5,7
6113,6170,7,142
6113,6181,4,1
6113,6181,5,3
6113,6181,6,2
6113,6181,7,7
6113,6182,5,1
6113,6182,7,5
6113,6190,1,6
6113,6210,7,2
6113,6220,7,7
6113,6230,1,4
6113,6230,7,5
6113,6250,7,1
6113,6261,7,2
6113,6262,1,1
6113,6271,7,3
6113,6280,7,4
6113,6320,7,9
6113,6362,1,5
6113,6415,1,1
6113,6511,7,4
6113,6512,7,2
6113,6515,7,2
6113,6650,1,2
6113,6650,7,2
6113,6660,1,5
6113,10001,4,1
6113,10003,1,1
6113,10003,4,1
6113,10004,3,3
6113,10006,2,2
6113,10007,1,1
6113,10008,1,4
6113,10010,1,5
6113,10010,2,1
6113,10010,4,1
6113,10010,5,1
6113,10010,6,1
6113,10014,1,2
6114,6113,1,2
6114,6113,2,4
6114,6113,4,77
6114,6113,5,41
6114,6113,6,3
6114,6113,7,93
6114,6114,1,9
6114,6114,2,10
6114,6114,3,22
6114,6114,4,91
6114,6114,5,52
6114,6114,6,26
6114,6114,7,102
6114,6115,2,1
6114,6115,4,10
6114,6115,5,7
6114,6115,6,1
6114,6115,7,2
6114,6116,2,1
6114,6116,5,2
6114,6116,7,1
6114,6121,5,1
6114,6121,6,1
6114,6121,7,38
6114,6133,1,1
6114,6133,7,3
6114,6134,2,1
6114,6134,7,1
6114,6136,7,5
6114,6141,1,1
6114,6152,2,1
6114,6152,5,4
6114,6152,7,10
6114,6153,5,4
6114,6153,7,4
6114,6154,5,1
6114,6154,7,10
6114,6160,6,1
6114,6160,7,20
6114,6170,1,1
6114,6170,3,1
6114,6170,5,5
6114,6170,7,111
6114,6181,2,1
6114,6181,4,1
6114,6181,5,1
6114,6181,6,1
6114,6181,7,9
6114,6182,1,1
6114,6182,7,3
6114,6190,1,3
6114,6190,2,1
6114,6210,7,1
6114,6220,7,11
6114,6230,7,7
6114,6261,4,1
6114,6261,5,1
6114,6262,1,5
6114,6271,3,1
6114,6271,7,9
6114,6280,7,10
6114,6320,7,4
6114,6361,1,4
6114,6361,7,1
6114,6362,6,1
6114,6511,7,4
6114,6512,4,1
6114,6515,1,5
6114,6515,6,1
6114,6515,7,1
6114,6650,7,1
6114,6660,1,2
6114,6715,1,9
6114,10003,1,2
6114,10004,3,7
6114,10006,1,5
6114,10007,1,11
6114,10007,2,1
6114,10007,4,1
6114,10007,5,1
6114,10014,1,4
6115,6113,2,2
6115,6113,4,2
6115,6113,5,5
6115,6113,7,18
6115,6114,1,1
6115,6114,4,4
6115,6114,5,4
6115,6114,7,10
6115,6115,1,4
6115,6115,2,11
6115,6115,4,163
6115,6115,5,75
6115,6115,6,7
6115,6115,7,84
6115,6116,1,4
6115,6116,2,7
6115,6116,3,11
6115,6116,4,5
6115,6116,5,12
6115,6116,6,4
6115,6116,7,49
6115,6121,4,1
6115,6121,5,5
6115,6121,6,2
6115,6121,7,72
6115,6122,1,1
6115,6122,7,3
6115,6133,5,2
6115,6133,6,1
6115,6133,7,51
6115,6134,1,2
6115,6134,3,2
6115,6134,5,3
6115,6134,7,15
6115,6135,4,1
6115,6135,5,2
6115,6135,7,6
6115,6136,7,1
6115,6141,1,2
6115,6141,2,3
6115,6141,4,1
6115,6141,5,1
6115,6141,6,1
6115,6141,7,1
6115,6142,1,8
6115,6142,2,1
6115,6142,4,1
6115,6142,7,18
6115,6152,7,1
6115,6153,7,8
6115,6154,4,1
6115,6154,7,4
6115,6160,7,8
6115,6170,1,1
6115,6170,5,2
6115,6170,7,94
6115,6181,4,1
6115,6181,7,8
6115,6182,7,13
6115,6190,1,2
6115,6210,7,13
6115,6220,7,4
6115,6230,7,5
6115,6250,7,1
6115,6261,4,1
6115,6261,5,1
6115,6261,7,1
6115,6262,1,1
6115,6262,5,2
6115,6271,7,5
6115,6280,7,8
6115,6320,7,2
6115,6361,7,13
6115,6511,7,2
6115,6512,7,7
6115,6515,7,3
6115,6523,7,1
6115,6533,7,4
6115,6650,7,1
6115,6711,7,2
6115,10003,1,1
6115,10003,6,1
6115,10007,1,6
6116,6113,2,2
6116,6113,4,2
6116,6113,5,3
6116,6113,6,1
6116,6113,7,3
6116,6114,1,1
6116,6114,5,2
6116,6114,7,3
6116,6115,1,2
6116,6115,2,3
6116,6115,4,52
6116,6115,5,19
6116,6115,6,1
6116,6115,7,20
6116,6116,1,19
6116,6116,2,15
6116,6116,3,7
6116,6116,4,18
6116,6116,5,14
6116,6116,6,7
6116,6116,7,21
6116,6121,4,1
6116,6121,5,4
6116,6121,7,24
6116,6122,7,1
6116,6133,7,6
6116,6134,1,1
6116,6134,4,1
6116,6134,5,3
6116,6134,7,5
6116,6135,5,2
6116,6136,1,1
6116,6136,7,7
6116,6141,1,3
6116,6141,2,1
6116,6141,4,1
6116,6142,4,1
6116,6142,7,2
6116,6152,5,2
6116,6153,7,2
6116,6154,7,1
6116,6160,7,13
6116,6170,5,3
6116,6170,7,41
6116,6181,7,5
6116,6182,1,1
6116,6182,3,1
6116,6182,7,1
6116,6190,1,1
6116,6210,7,7
6116,6220,7,7
6116,6230,7,1
6116,6240,1,1
6116,6261,1,1
6116,6261,7,1
6116,6271,7,8
6116,6280,7,4
6116,6361,7,1
6116,6512,7,7
6116,6514,1,5
6116,6515,7,2
6116,6523,7,4
6116,6711,7,3
6116,6712,7,1
6116,10006,1,6
6116,10007,1,1
6121,6113,2,4
6121,6113,4,60
6121,6113,5,9
6121,6113,6,2
6121,6113,7,2
6121,6114,1,5
6121,6114,2,1
6121,6114,4,30
6121,6114,5,9
6121,6114,7,1
6121,6115,1,4
6121,6115,2,2
6121,6115,4,42
6121,6115,5,18
6121,6115,6,2
6121,6115,7,3
6121,6116,1,11
6121,6116,2,2
6121,6116,3,2
6121,6116,4,8
6121,6116,5,3
6121,6116,6,1
6121,6116,7,3
6121,6121,2,4
6121,6121,4,48
6121,6121,5,101
6121,6121,6,38
6121,6121,7,148
6121,6122,2,2
6121,6122,3,5
6121,6122,4,24
6121,6122,5,2
6121,6122,7,21
6121,6133,1,2
6121,6133,2,3
6121,6133,4,2
6121,6133,5,15
6121,6133,6,5
6121,6133,7,11
6121,6134,1,4
6121,6134,2,3
6121,6134,3,27
6121,6134,4,54
6121,6134,5,43
6121,6134,6,8
6121,6134,7,6
6121,6135,4,2
6121,6135,5,7
6121,6135,7,1
6121,6136,1,5
6121,6136,4,2
6121,6141,1,9
6121,6141,4,2
6121,6141,5,1
6121,6142,1,13
6121,6142,2,1
6121,6142,4,1
6121,6160,1,1
6121,6160,7,3
6121,6170,1,3
6121,6170,4,13
6121,6170,5,5
6121,6170,6,1
6121,6170,7,46
6121,6181,2,1
6121,6181,4,10
6121,6181,5,4
6121,6181,6,1
6121,6181,7,11
6121,6182,1,4
6121,6182,4,1
6121,6182,5,2
6121,6182,7,11
6121,6190,1,26
6121,6190,2,3
6121,6210,3,3
6121,6210,7,1
6121,6220,7,1
6121,6230,7,2
6121,6261,7,1
6121,6262,1,6
6121,6271,1,3
6121,6271,7,1
6121,6280,7,3
6121,6512,7,1
6121,6650,1,6
6121,10003,1,3
6121,10004,3,11
6121,10006,1,14
6121,10006,3,5
6121,10007,1,5
6121,10009,1,5
6121,10009,4,2
6121,10012,1,10
6121,10012,4,2
6121,10014,1,5
6122,6113,5,1
6122,6113,7,2
6122,6114,4,1
6122,6115,4,5
6122,6115,5,1
6122,6116,2,1
6122,6116,4,1
6122,6121,4,7
6122,6121,5,15
6122,6121,6,4
6122,6121,7,26
6122,6122,2,1
6122,6122,3,2
6122,6122,4,48
6122,6122,5,16
6122,6122,6,5
6122,6122,7,52
6122,6133,2,1
6122,6133,5,2
6122,6133,7,2
6122,6134,1,6
6122,6134,2,2
6122,6134,3,5
6122,6134,4,6
6122,6134,5,6
6122,6134,6,3
6122,6135,2,1
6122,6135,4,11
6122,6135,5,17
6122,6135,6,1
6122,6135,7,4
6122,6136,1,5
6122,6136,4,4
6122,6136,5,7
6122,6136,6,1
6122,6136,7,8
6122,6142,1,2
6122,6142,2,1
6122,6142,4,1
6122,6142,7,1
6122,6154,7,4
6122,6170,2,1
6122,6170,5,1
6122,6181,4,2
