tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,durationTrip,count
0,1,18,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,68,1
0,1,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,12,1
0,1,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,9,4
0,1,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,9,1
0,1,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,-1.0,False,False,17,1
0,1,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,False,11,2
0,1,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,False,17,1
0,1,18,STUDENT,FEMALE,False,1,1,2,WORKDAY,-1.0,False,False,11,1
0,1,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,-1.0,False,False,10,1
0,1,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,10,5
0,1,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,True,10,2
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,15,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,17,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,True,20,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,7,2
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,8,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,15,6
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,6,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,11,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,20,2
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,7,1
0,1,18,STUDENT,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,75,1
0,1,18,STUDENT,MALE,False,3,2,3,WORKDAY,0.0,True,False,5,2
0,1,18,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,False,True,20,1
0,1,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,False,25,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,-1.0,False,False,6,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,0.0,False,False,6,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,0.0,False,False,9,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,3.0,False,False,11,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,6,1
0,1,18,STUDENT,MALE,True,3,1,3,WORKDAY,-1.0,False,False,4,1
0,1,18,STUDENT,MALE,True,3,1,3,WORKDAY,0.0,False,False,4,5
0,1,18,STUDENT,MALE,True,3,1,3,WORKDAY,3.0,False,False,4,1
0,1,18,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,True,False,3,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,-1.0,False,False,12,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,8,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,12,2
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,True,True,11,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,3.0,True,False,3,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,True,False,3,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,-1.0,False,False,21,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,-1.0,True,False,19,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,False,False,17,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,False,False,21,2
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,True,False,19,4
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,True,True,15,3
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,21,2
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,24,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,21,1
0,1,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,22,1
0,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,-1.0,False,False,6,1
0,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,6,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,-1.0,False,False,31,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,11,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,21,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,31,2
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,True,17,1
0,1,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,6,1
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,-1.0,True,False,5,1
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,0.0,True,False,5,1
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,1.0,True,False,5,2
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,3.0,True,False,5,1
0,1,30,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,32,4
0,1,30,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,10,1
0,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,44,1
0,1,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,11,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,7,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,10,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,17,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,True,6,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,7,2
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,7,1
0,1,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,31,1
0,1,30,EMPLOYED,MALE,False,1,1,1,WORKDAY,0.0,True,False,11,1
0,1,30,EMPLOYED,MALE,False,1,1,1,WORKDAY,1.0,True,False,11,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,0.0,False,False,9,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,-1.0,False,False,24,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,1,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,9,2
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,24,2
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,True,6,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,False,9,1
0,1,30,EMPLOYED,MALE,False,1,2,2,WORKDAY,0.0,True,False,8,4
0,1,30,EMPLOYED,MALE,False,1,2,2,WORKDAY,0.0,True,True,10,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,-1.0,False,False,11,1
