tripMode,durationTrip,count
0,1,642
0,2,839
0,3,2069
0,4,1529
0,5,289
0,6,898
0,7,760
0,8,364
0,9,360
0,10,586
0,11,721
0,12,292
0,13,410
0,14,222
0,15,109
0,16,74
0,17,55
0,18,69
0,19,32
0,20,59
0,21,57
0,22,43
0,23,12
0,24,31
0,25,4
0,26,8
0,27,2
0,28,17
0,29,15
0,30,4
0,31,23
0,33,9
0,34,16
0,35,1
0,36,1
0,37,3
0,38,2
0,39,2
0,40,5
0,41,1
0,42,2
0,43,1
0,44,8
0,45,3
0,46,6
0,50,2
0,51,3
0,52,3
0,55,2
0,58,2
0,59,1
0,62,2
0,68,1
0,73,3
0,78,1
0,79,2
0,87,1
0,94,1
0,95,1
0,123,1
0,129,1
1,1,445
1,2,372
1,3,1098
1,4,932
1,5,2221
1,6,2458
1,7,1305
1,8,1304
1,9,989
1,10,637
1,11,870
1,12,560
1,13,710
1,14,525
1,15,325
1,16,315
1,17,245
1,18,256
1,19,286
1,20,314
1,21,351
1,22,324
1,23,244
1,24,262
1,25,77
1,26,154
1,27,62
1,28,58
1,29,7
1,30,2
1,31,39
1,32,3
1,33,10
1,34,43
1,35,41
1,37,15
1,38,5
1,40,5
1,41,9
1,42,5
1,44,17
1,45,16
1,46,21
1,48,10
2,3,1
2,4,10
2,5,150
2,6,353
2,7,182
2,8,131
2,9,51
2,10,28
2,11,71
2,12,37
2,13,58
2,14,26
2,15,14
2,16,10
2,17,28
2,18,13
2,19,40
2,20,23
2,21,27
2,22,45
2,23,22
2,24,13
2,25,13
2,26,4
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,5
3,1,868
3,2,560
3,3,812
3,4,641
3,5,725
3,6,2091
3,8,1652
3,9,491
3,10,1051
3,11,1036
3,12,693
3,13,281
3,14,408
3,15,630
3,16,39
3,17,83
3,18,459
3,19,33
3,20,56
3,21,54
3,22,37
3,23,1
3,24,56
3,25,58
3,26,17
3,27,13
3,28,5
3,29,7
3,30,11
3,31,21
3,32,110
3,33,61
3,34,115
3,35,15
3,36,3
3,37,1
3,38,57
3,39,1
3,40,8
3,41,2
3,42,13
3,43,30
3,44,6
3,45,46
3,46,2
3,47,41
3,48,6
3,49,30
3,51,58
3,52,1
3,53,1
3,55,9
3,56,1
3,57,3
3,59,29
3,60,6
3,61,2
3,64,2
3,65,1
3,66,2
3,68,2
3,70,3
3,73,4
3,78,1
3,79,1
3,84,1
3,85,3
3,90,1
3,101,1
3,118,1
4,1,18
4,2,4
4,3,31
4,4,176
4,5,198
4,6,136
4,7,41
4,8,103
4,9,93
4,10,51
4,11,39
4,12,16
4,13,58
4,14,53
4,15,22
4,16,261
4,17,100
4,18,25
4,19,32
4,20,198
4,21,108
4,22,47
4,23,55
4,24,116
4,25,111
4,26,25
4,27,76
4,28,60
4,29,31
4,30,81
4,31,27
4,32,43
4,33,89
4,34,48
4,35,18
4,36,42
4,37,24
4,38,44
4,39,59
4,40,19
4,41,36
4,42,16
4,43,6
4,44,16
4,45,14
4,46,28
4,47,45
4,48,10
4,49,31
4,50,31
4,51,25
4,52,14
4,53,10
4,54,10
4,55,16
4,56,27
4,57,28
4,58,29
4,59,26
4,60,25
4,61,35
4,62,4
4,63,6
4,64,43
4,65,5
4,66,17
4,67,6
4,68,4
4,69,24
4,70,45
4,71,13
4,72,29
4,73,14
4,74,17
4,75,10
4,76,14
4,77,9
4,78,15
4,79,3
4,80,15
4,81,12
4,82,9
4,83,3
4,90,3
4,92,4
4,94,1
4,98,1
4,105,1
4,106,1
4,107,5
4,110,1
4,111,1
4,115,1
4,121,5
4,125,1
4,128,1
4,148,2
