tripMode,distanceInKm,count
0,1.0,4920
0,2.0,1791
0,3.0,1111
0,4.0,1405
0,5.0,813
0,6.0,256
0,7.0,136
0,8.0,63
0,9.0,34
0,10.0,43
0,11.0,23
0,12.0,20
0,13.0,9
0,14.0,4
0,15.0,11
0,16.0,5
0,17.0,2
0,18.0,10
0,19.0,4
0,20.0,2
0,21.0,1
0,22.0,4
0,24.0,2
0,25.0,5
0,29.0,2
0,30.0,1
0,31.0,2
0,32.0,1
0,52.0,1
0,53.0,1
1,1.0,4187
1,2.0,2432
1,3.0,1564
1,4.0,2142
1,5.0,1831
1,6.0,670
1,7.0,644
1,8.0,453
1,9.0,329
1,10.0,412
1,11.0,263
1,12.0,251
1,13.0,166
1,14.0,79
1,15.0,117
1,16.0,126
1,17.0,150
1,18.0,137
1,19.0,167
1,20.0,186
1,21.0,161
1,22.0,132
1,23.0,171
1,24.0,161
1,25.0,133
1,26.0,49
1,27.0,103
1,28.0,114
1,29.0,104
1,30.0,84
1,31.0,86
1,32.0,49
1,33.0,25
1,34.0,27
1,35.0,17
1,36.0,2
1,37.0,13
1,38.0,20
1,39.0,2
1,42.0,2
1,44.0,20
1,47.0,22
1,48.0,21
1,49.0,26
1,50.0,14
1,51.0,2
1,52.0,12
1,53.0,5
1,54.0,22
1,56.0,1
1,57.0,10
1,60.0,15
1,61.0,10
1,62.0,1
1,69.0,5
2,1.0,18
2,2.0,25
2,3.0,180
2,4.0,265
2,5.0,341
2,6.0,41
2,7.0,58
2,8.0,33
2,9.0,23
2,10.0,28
2,11.0,56
2,12.0,26
2,13.0,36
2,14.0,9
2,15.0,26
2,16.0,10
2,17.0,24
2,18.0,13
2,19.0,9
2,20.0,23
2,21.0,13
2,22.0,19
2,23.0,9
2,24.0,4
2,25.0,15
2,26.0,1
2,27.0,4
2,28.0,12
2,29.0,7
2,30.0,5
2,31.0,10
2,32.0,6
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
3,1.0,8877
3,2.0,3242
3,3.0,643
3,4.0,273
3,5.0,281
3,6.0,241
3,7.0,10
3,8.0,1
3,12.0,1
4,1.0,124
4,2.0,103
4,3.0,436
4,4.0,851
4,5.0,441
4,6.0,175
4,7.0,207
4,8.0,134
4,9.0,103
4,10.0,51
4,11.0,96
4,12.0,81
4,13.0,74
4,14.0,41
4,15.0,81
4,16.0,55
4,17.0,38
4,18.0,36
4,19.0,31
4,20.0,89
4,21.0,70
4,22.0,36
4,23.0,18
4,24.0,56
4,25.0,37
4,26.0,3
4,27.0,15
4,28.0,14
4,29.0,17
4,30.0,12
4,31.0,19
4,32.0,9
4,33.0,7
4,37.0,4
4,42.0,16
4,46.0,2
4,47.0,2
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,5
4,60.0,5
