tripMode,durationTrip,count
0,1,709
0,2,880
0,3,2074
0,4,2042
0,5,412
0,6,582
0,7,936
0,8,531
0,9,447
0,10,548
0,11,741
0,12,343
0,13,363
0,14,165
0,15,75
0,16,60
0,17,53
0,18,47
0,19,35
0,20,45
0,21,53
0,22,41
0,23,17
0,24,38
0,25,4
0,26,13
0,27,2
0,28,15
0,29,16
0,30,4
0,31,19
0,33,8
0,34,13
0,35,1
0,36,3
0,37,7
0,38,2
0,39,3
0,40,6
0,41,2
0,42,1
0,43,1
0,44,8
0,45,3
0,46,6
0,50,2
0,51,1
0,55,3
0,56,1
0,58,3
0,62,1
0,69,7
0,86,1
0,94,1
0,95,1
0,97,1
0,123,1
0,129,1
1,1,462
1,2,302
1,3,999
1,4,1355
1,5,2536
1,6,2743
1,7,1443
1,8,1491
1,9,766
1,10,622
1,11,873
1,12,544
1,13,525
1,14,506
1,15,309
1,16,322
1,17,242
1,18,280
1,19,322
1,20,345
1,21,366
1,22,322
1,23,241
1,24,263
1,25,79
1,26,157
1,27,55
1,28,56
1,29,8
1,30,1
1,31,42
1,32,3
1,33,10
1,34,43
1,35,44
1,37,17
1,38,6
1,40,4
1,41,9
1,42,5
1,44,16
1,45,16
1,46,21
1,48,11
2,3,2
2,4,18
2,5,176
2,6,360
2,7,172
2,8,104
2,9,42
2,10,33
2,11,65
2,12,35
2,13,65
2,14,22
2,15,11
2,16,14
2,17,29
2,18,16
2,19,37
2,20,20
2,21,17
2,22,47
2,23,17
2,24,14
2,25,11
2,26,4
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,5
3,1,872
3,2,451
3,3,540
3,4,608
3,5,191
3,6,717
3,8,1649
3,9,251
3,10,983
3,11,1071
3,12,567
3,13,156
3,14,863
3,15,665
3,16,34
3,17,131
3,18,378
3,19,40
3,20,128
3,21,88
3,22,142
3,23,9
3,24,172
3,25,86
3,26,63
3,27,28
3,28,15
3,29,15
3,30,15
3,31,20
3,32,143
3,33,95
3,34,229
3,35,29
3,36,1
3,37,1
3,38,88
3,39,1
3,40,5
3,41,2
3,42,9
3,43,33
3,45,42
3,46,2
3,47,40
3,48,9
3,49,18
3,51,61
3,52,4
3,53,3
3,55,4
3,57,2
3,59,34
3,60,1
3,61,3
3,64,1
3,65,3
3,66,2
3,67,1
3,70,2
3,72,2
3,73,2
3,74,1
3,83,1
3,85,1
3,101,1
4,1,10
4,2,4
4,3,48
4,4,205
4,5,261
4,6,126
4,7,30
4,8,103
4,9,87
4,10,51
4,11,34
4,12,21
4,13,72
4,14,58
4,15,26
4,16,286
4,17,131
4,18,22
4,19,73
4,20,193
4,21,119
4,22,50
4,23,66
4,24,106
4,25,107
4,26,35
4,27,92
4,28,58
4,29,29
4,30,85
4,31,28
4,32,49
4,33,98
4,34,42
4,35,24
4,36,40
4,37,24
4,38,41
4,39,56
4,40,17
4,41,31
4,42,17
4,43,7
4,44,22
4,45,12
4,46,35
4,47,46
4,48,14
4,49,26
4,50,28
4,51,25
4,52,15
4,53,11
4,54,6
4,55,14
4,56,25
4,57,31
4,58,26
4,59,24
4,60,25
4,61,36
4,62,5
4,63,9
4,64,44
4,65,4
4,66,9
4,67,6
4,68,3
4,69,20
4,70,40
4,71,13
4,72,33
4,73,15
4,74,17
4,75,8
4,76,12
4,77,9
4,78,16
4,79,5
4,80,11
4,81,11
4,82,9
4,83,3
4,90,3
4,92,4
4,98,1
4,106,1
4,107,8
4,110,1
4,111,1
4,113,1
4,115,1
4,121,7
4,125,1
4,128,1
4,148,2
