tripMode,durationTrip,count
0,1,536
0,2,906
0,3,2054
0,4,1903
0,5,479
0,6,703
0,7,998
0,8,491
0,9,395
0,10,473
0,11,785
0,12,212
0,13,364
0,14,194
0,15,82
0,16,94
0,17,41
0,18,54
0,19,30
0,20,52
0,21,65
0,22,32
0,23,13
0,24,29
0,25,9
0,26,10
0,27,3
0,28,19
0,29,15
0,30,4
0,31,24
0,32,1
0,33,11
0,34,14
0,35,2
0,36,1
0,37,2
0,38,1
0,39,4
0,40,4
0,41,2
0,42,1
0,43,2
0,44,10
0,45,2
0,46,7
0,48,1
0,49,2
0,50,2
0,51,1
0,52,2
0,55,1
0,58,2
0,62,2
0,63,1
0,73,4
0,79,1
0,94,1
0,95,1
0,123,1
0,125,2
0,129,1
1,1,305
1,2,323
1,3,922
1,4,1274
1,5,2311
1,6,2347
1,7,1646
1,8,1720
1,9,752
1,10,675
1,11,795
1,12,589
1,13,635
1,14,609
1,15,373
1,16,400
1,17,251
1,18,375
1,19,376
1,20,351
1,21,400
1,22,342
1,23,231
1,24,264
1,25,68
1,26,152
1,27,61
1,28,57
1,29,6
1,31,43
1,32,3
1,33,9
1,34,43
1,35,42
1,37,20
1,38,5
1,40,5
1,41,9
1,42,5
1,44,16
1,45,17
1,46,20
1,48,16
2,3,2
2,4,14
2,5,106
2,6,186
2,7,193
2,8,151
2,9,35
2,10,28
2,11,50
2,12,35
2,13,64
2,14,32
2,15,18
2,16,24
2,17,28
2,18,23
2,19,40
2,20,22
2,21,23
2,22,50
2,23,20
2,24,13
2,25,14
2,26,5
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,5
3,1,663
3,2,459
3,3,334
3,4,633
3,5,217
3,6,778
3,8,1465
3,9,489
3,10,989
3,11,1180
3,12,594
3,13,235
3,14,700
3,15,784
3,16,87
3,17,163
3,18,482
3,19,66
3,20,106
3,21,110
3,22,142
3,23,23
3,24,249
3,25,106
3,26,70
3,27,11
3,28,37
3,29,33
3,30,20
3,31,29
3,32,157
3,33,76
3,34,140
3,35,43
3,36,1
3,37,1
3,38,42
3,39,1
3,40,9
3,41,3
3,42,14
3,43,20
3,44,2
3,45,79
3,46,2
3,47,53
3,48,5
3,49,20
3,50,1
3,51,23
3,52,9
3,53,1
3,55,13
3,56,2
3,57,2
3,59,4
3,60,12
3,64,2
3,65,1
3,66,3
3,67,1
3,68,2
3,70,1
3,74,2
3,76,1
3,78,1
3,82,1
3,84,1
3,87,1
3,90,1
3,100,1
4,1,12
4,2,10
4,3,55
4,4,215
4,5,387
4,6,175
4,7,28
4,8,225
4,9,85
4,10,51
4,11,42
4,12,34
4,13,70
4,14,104
4,15,28
4,16,226
4,17,120
4,18,26
4,19,49
4,20,165
4,21,94
4,22,81
4,23,51
4,24,82
4,25,79
4,26,37
4,27,101
4,28,52
4,29,32
4,30,69
4,31,26
4,32,43
4,33,61
4,34,50
4,35,20
4,36,34
4,37,11
4,38,40
4,39,50
4,40,19
4,41,39
4,42,16
4,43,7
4,44,18
4,45,14
4,46,24
4,47,41
4,48,13
4,49,30
4,50,31
4,51,24
4,52,15
4,53,11
4,54,8
4,55,15
4,56,25
4,57,35
4,58,29
4,59,24
4,60,32
4,61,37
4,62,1
4,63,6
4,64,39
4,65,5
4,66,12
4,67,4
4,68,3
4,69,20
4,70,41
4,71,13
4,72,30
4,73,14
4,74,17
4,75,9
4,76,12
4,77,7
4,78,14
4,79,4
4,80,18
4,81,8
4,82,9
4,83,3
4,90,3
4,92,4
4,94,1
4,98,1
4,105,1
4,106,1
4,107,7
4,110,1
4,111,1
4,115,1
4,121,7
4,125,1
4,128,1
4,148,2
