sourceZone,targetZone,activityType,traffic
6113,6113,1,3
6113,6113,2,3
6113,6113,4,103
6113,6113,5,53
6113,6113,6,10
6113,6113,7,46
6113,6114,1,6
6113,6114,2,13
6113,6114,3,15
6113,6114,4,137
6113,6114,5,54
6113,6114,6,17
6113,6114,7,121
6113,6115,1,2
6113,6115,2,3
6113,6115,4,12
6113,6115,5,19
6113,6115,6,1
6113,6115,7,9
6113,6116,1,1
6113,6116,2,1
6113,6116,4,1
6113,6116,5,4
6113,6116,6,1
6113,6116,7,6
6113,6121,5,4
6113,6121,7,54
6113,6122,1,1
6113,6122,4,3
6113,6122,7,2
6113,6133,5,2
6113,6133,7,7
6113,6134,3,2
6113,6134,4,2
6113,6134,5,2
6113,6134,7,1
6113,6135,5,1
6113,6135,7,1
6113,6141,1,1
6113,6141,2,2
6113,6141,4,1
6113,6142,1,6
6113,6142,7,1
6113,6152,2,1
6113,6152,5,3
6113,6152,6,1
6113,6152,7,39
6113,6153,5,7
6113,6153,7,21
6113,6154,1,1
6113,6154,4,6
6113,6154,5,6
6113,6154,6,2
6113,6154,7,25
6113,6160,1,5
6113,6160,4,1
6113,6160,6,2
6113,6160,7,95
6113,6170,1,8
6113,6170,3,1
6113,6170,4,1
6113,6170,5,4
6113,6170,7,232
6113,6181,4,2
6113,6181,5,3
6113,6181,6,2
6113,6181,7,34
6113,6182,5,1
6113,6182,7,15
6113,6190,1,8
6113,6210,4,1
6113,6210,7,12
6113,6220,7,16
6113,6230,1,4
6113,6230,7,5
6113,6261,7,2
6113,6271,3,1
6113,6271,7,3
6113,6280,7,4
6113,6320,7,8
6113,6362,1,5
6113,6415,1,1
6113,6511,7,4
6113,6512,7,3
6113,6515,7,4
6113,6523,7,1
6113,6650,1,1
6113,6650,7,3
6113,6660,1,4
6113,10003,1,1
6113,10004,3,4
6113,10007,1,1
6113,10008,1,4
6113,10010,1,5
6113,10010,2,1
6113,10010,4,1
6113,10010,6,1
6113,10014,1,2
6114,6113,1,3
6114,6113,2,9
6114,6113,4,150
