tripMode,distanceInKm,count
0,1.0,3987
0,2.0,3013
0,3.0,1588
0,4.0,1307
0,5.0,655
0,6.0,246
0,7.0,113
0,8.0,59
0,9.0,29
0,10.0,48
0,11.0,26
0,12.0,15
0,13.0,6
0,14.0,8
0,15.0,11
0,16.0,9
0,17.0,5
0,18.0,10
0,19.0,4
0,20.0,1
0,21.0,1
0,22.0,2
0,23.0,2
0,24.0,2
0,25.0,3
0,26.0,1
0,29.0,1
0,31.0,1
0,32.0,1
0,50.0,1
0,51.0,1
0,52.0,1
0,53.0,1
1,1.0,3073
1,2.0,3204
1,3.0,2435
1,4.0,2415
1,5.0,1585
1,6.0,688
1,7.0,642
1,8.0,425
1,9.0,376
1,10.0,481
1,11.0,243
1,12.0,274
1,13.0,185
1,14.0,115
1,15.0,159
1,16.0,150
1,17.0,160
1,18.0,169
1,19.0,184
1,20.0,209
1,21.0,181
1,22.0,136
1,23.0,172
1,24.0,175
1,25.0,159
1,26.0,53
1,27.0,100
1,28.0,117
1,29.0,98
1,30.0,80
1,31.0,79
1,32.0,43
1,33.0,22
1,34.0,29
1,35.0,14
1,36.0,2
1,37.0,12
1,38.0,20
1,42.0,1
1,44.0,21
1,47.0,23
1,48.0,23
1,49.0,27
1,50.0,21
1,52.0,9
1,53.0,5
1,54.0,21
1,57.0,11
1,60.0,18
1,61.0,10
1,62.0,1
1,67.0,1
1,69.0,7
2,1.0,20
2,2.0,58
2,3.0,202
2,4.0,228
2,5.0,172
2,6.0,29
2,7.0,40
2,8.0,22
2,9.0,18
2,10.0,21
2,11.0,51
2,12.0,28
2,13.0,42
2,14.0,10
2,15.0,38
2,16.0,13
2,17.0,22
2,18.0,14
2,19.0,11
2,20.0,24
2,21.0,13
2,22.0,20
2,23.0,11
2,24.0,9
2,25.0,19
2,26.0,1
2,27.0,3
2,28.0,12
2,29.0,7
2,30.0,3
2,31.0,10
2,32.0,4
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
3,1.0,6051
3,2.0,4127
3,3.0,1099
3,4.0,291
3,5.0,217
3,6.0,211
3,7.0,9
3,8.0,2
3,10.0,1
4,1.0,92
4,2.0,167
4,3.0,590
4,4.0,907
4,5.0,501
4,6.0,197
4,7.0,209
4,8.0,118
4,9.0,109
4,10.0,71
4,11.0,86
4,12.0,82
4,13.0,76
4,14.0,39
4,15.0,99
4,16.0,56
4,17.0,41
4,18.0,42
4,19.0,28
4,20.0,87
4,21.0,71
4,22.0,39
4,23.0,24
4,24.0,53
4,25.0,35
4,26.0,7
4,27.0,14
4,28.0,10
4,29.0,13
4,30.0,9
4,31.0,17
4,32.0,7
4,33.0,7
4,37.0,4
4,42.0,16
4,46.0,2
4,47.0,2
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,7
4,60.0,7
