tripMode,durationTrip,count
0,1,565
0,2,807
0,3,1833
0,4,1478
0,5,490
0,6,687
0,7,751
0,8,383
0,9,417
0,10,653
0,11,766
0,12,467
0,13,394
0,14,195
0,15,132
0,16,112
0,17,74
0,18,68
0,19,62
0,20,82
0,21,58
0,22,48
0,23,19
0,24,29
0,25,13
0,26,12
0,27,5
0,28,20
0,29,18
0,30,5
0,31,20
0,33,9
0,34,15
0,35,2
0,37,3
0,38,1
0,39,5
0,40,5
0,41,1
0,42,3
0,43,1
0,44,7
0,45,3
0,46,6
0,50,3
0,51,1
0,55,3
0,56,1
0,57,1
0,58,3
0,68,1
0,69,7
0,83,1
0,86,1
0,94,1
0,95,1
0,97,1
0,123,1
0,129,1
1,1,356
1,2,359
1,3,903
1,4,1193
1,5,2318
1,6,3073
1,7,1548
1,8,1541
1,9,1014
1,10,780
1,11,972
1,12,598
1,13,567
1,14,548
1,15,315
1,16,339
1,17,239
1,18,297
1,19,328
1,20,338
1,21,364
1,22,325
1,23,249
1,24,273
1,25,81
1,26,150
1,27,59
1,28,57
1,29,8
1,30,2
1,31,41
1,32,2
1,33,10
1,34,42
1,35,42
1,37,16
1,38,7
1,40,4
1,41,9
1,42,5
1,44,17
1,45,17
1,46,21
1,48,10
2,3,1
2,4,20
2,5,162
2,6,389
2,7,232
2,8,172
2,9,112
2,10,65
2,11,89
2,12,42
2,13,69
2,14,28
2,15,12
2,16,11
2,17,29
2,18,18
2,19,38
2,20,20
2,21,20
2,22,46
2,23,16
2,24,14
2,25,10
2,26,4
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,5
3,1,731
3,2,546
3,3,581
3,4,565
3,5,398
3,6,1019
3,8,1286
3,9,288
3,10,882
3,11,855
3,12,501
3,13,149
3,14,677
3,15,367
3,16,47
3,17,126
3,18,529
3,19,46
3,20,129
3,21,89
3,22,53
3,23,28
3,24,172
3,25,71
3,26,26
3,27,14
3,28,40
3,29,9
3,30,17
3,31,23
3,32,114
3,33,89
3,34,110
3,35,30
3,36,3
3,37,2
3,38,81
3,39,1
3,40,8
3,41,3
3,42,12
3,43,29
3,45,57
3,46,3
3,47,45
3,48,10
3,49,65
3,50,2
3,51,78
3,52,4
3,53,8
3,55,9
3,57,4
3,58,1
3,59,40
3,60,9
3,61,1
3,64,1
3,65,4
3,66,4
3,67,1
3,68,2
3,70,1
3,71,1
3,73,1
3,74,1
3,78,3
3,79,1
3,81,4
3,83,2
3,84,2
3,85,1
3,86,1
3,87,2
3,90,1
3,101,1
3,118,1
4,1,8
4,2,7
4,3,61
4,4,184
4,5,182
4,6,118
4,7,46
4,8,147
4,9,96
4,10,69
4,11,60
4,12,26
4,13,128
4,14,67
4,15,27
4,16,351
4,17,122
4,18,45
4,19,81
4,20,235
4,21,149
4,22,52
4,23,75
4,24,125
4,25,110
4,26,35
4,27,99
4,28,63
4,29,36
4,30,94
4,31,35
4,32,52
4,33,97
4,34,47
4,35,45
4,36,47
4,37,27
4,38,41
4,39,54
4,40,21
4,41,38
4,42,22
4,43,8
4,44,24
4,45,21
4,46,36
4,47,46
4,48,13
4,49,29
4,50,30
4,51,24
4,52,14
4,53,14
4,54,6
4,55,16
4,56,28
4,57,30
4,58,28
4,59,25
4,60,24
4,61,38
4,62,4
4,63,12
4,64,45
4,65,4
4,66,12
4,67,5
4,68,6
4,69,22
4,70,40
4,71,13
4,72,33
4,73,15
4,74,18
4,75,8
4,76,12
4,77,10
4,78,16
4,79,8
4,80,11
4,81,10
4,82,9
4,83,3
4,90,3
4,92,4
4,98,1
4,104,1
4,106,1
4,107,7
4,110,1
4,111,1
4,113,1
4,115,1
4,121,7
4,125,1
4,128,1
4,148,2
