tripMode,distanceInKm,count
0,1.0,3950
0,2.0,2182
0,3.0,1196
0,4.0,1674
0,5.0,962
0,6.0,291
0,7.0,177
0,8.0,100
0,9.0,51
0,10.0,47
0,11.0,29
0,12.0,17
0,13.0,11
0,14.0,8
0,15.0,10
0,16.0,8
0,17.0,1
0,18.0,9
0,19.0,2
0,20.0,3
0,21.0,1
0,22.0,5
0,24.0,2
0,25.0,8
0,29.0,1
0,31.0,2
0,32.0,2
0,52.0,1
0,53.0,1
1,1.0,3024
1,2.0,2284
1,3.0,1997
1,4.0,2934
1,5.0,2267
1,6.0,846
1,7.0,823
1,8.0,608
1,9.0,393
1,10.0,536
1,11.0,343
1,12.0,269
1,13.0,207
1,14.0,101
1,15.0,161
1,16.0,174
1,17.0,170
1,18.0,171
1,19.0,184
1,20.0,199
1,21.0,182
1,22.0,175
1,23.0,187
1,24.0,165
1,25.0,135
1,26.0,49
1,27.0,111
1,28.0,109
1,29.0,109
1,30.0,91
1,31.0,87
1,32.0,54
1,33.0,25
1,34.0,26
1,35.0,17
1,36.0,2
1,37.0,10
1,38.0,20
1,39.0,2
1,42.0,2
1,44.0,21
1,47.0,22
1,48.0,21
1,49.0,24
1,50.0,12
1,51.0,4
1,52.0,14
1,53.0,5
1,54.0,22
1,56.0,1
1,57.0,11
1,60.0,15
1,61.0,10
1,62.0,1
1,69.0,5
2,1.0,16
2,2.0,47
2,3.0,197
2,4.0,339
2,5.0,367
2,6.0,84
2,7.0,95
2,8.0,60
2,9.0,40
2,10.0,33
2,11.0,67
2,12.0,25
2,13.0,36
2,14.0,11
2,15.0,28
2,16.0,9
2,17.0,22
2,18.0,13
2,19.0,9
2,20.0,19
2,21.0,10
2,22.0,24
2,23.0,9
2,24.0,3
2,25.0,15
2,26.0,1
2,27.0,3
2,28.0,12
2,29.0,7
2,30.0,5
2,31.0,8
2,32.0,4
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
3,1.0,6435
3,2.0,2929
3,3.0,817
3,4.0,360
3,5.0,313
3,6.0,240
3,7.0,11
3,8.0,8
3,9.0,3
3,12.0,1
4,1.0,99
4,2.0,127
4,3.0,442
4,4.0,1005
4,5.0,678
4,6.0,225
4,7.0,253
4,8.0,192
4,9.0,106
4,10.0,78
4,11.0,113
4,12.0,83
4,13.0,78
4,14.0,45
4,15.0,97
4,16.0,60
4,17.0,42
4,18.0,44
4,19.0,33
4,20.0,82
4,21.0,62
4,22.0,40
4,23.0,19
4,24.0,47
4,25.0,23
4,26.0,3
4,27.0,19
4,28.0,15
4,29.0,17
4,30.0,11
4,31.0,25
4,32.0,7
4,33.0,7
4,37.0,8
4,42.0,16
4,47.0,4
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,7
4,60.0,7
