tripMode,durationTrip,count
0,1,175
0,2,609
0,3,1167
0,4,928
0,5,530
0,6,878
0,7,695
0,8,364
0,9,536
0,10,449
0,11,778
0,12,289
0,13,500
0,14,388
0,15,147
0,16,200
0,17,141
0,18,144
0,19,80
0,20,124
0,21,102
0,22,91
0,23,52
0,24,50
0,25,40
0,26,41
0,27,21
0,28,46
0,29,32
0,30,13
0,31,35
0,32,6
0,33,19
0,34,27
0,35,4
0,36,6
0,37,8
0,38,4
0,39,4
0,40,7
0,41,3
0,42,2
0,43,2
0,44,9
0,45,4
0,46,8
0,49,1
0,50,1
0,51,1
0,54,2
0,55,2
0,56,2
0,57,1
0,58,1
0,59,1
0,62,1
0,64,1
0,68,1
0,69,8
0,73,5
0,84,1
0,86,2
0,94,1
0,95,1
0,108,2
0,119,1
0,129,1
1,1,79
1,2,566
1,3,570
1,4,853
1,5,1597
1,6,2050
1,7,1573
1,8,2112
1,9,1280
1,10,1378
1,11,1285
1,12,929
1,13,932
1,14,761
1,15,455
1,16,443
1,17,306
1,18,425
1,19,344
1,20,407
1,21,405
1,22,359
1,23,256
1,24,280
1,25,65
1,26,170
1,27,70
1,28,63
1,29,6
1,31,126
1,32,3
1,33,10
1,34,43
1,35,43
1,37,14
1,38,4
1,39,1
1,40,7
1,41,12
1,42,5
1,43,1
1,44,16
1,45,15
1,46,19
1,48,12
2,3,1
2,4,9
2,5,61
2,6,151
2,7,241
2,8,278
2,9,161
2,10,155
2,11,182
2,12,122
2,13,127
2,14,58
2,15,38
2,16,28
2,17,30
2,18,27
2,19,43
2,20,25
2,21,25
2,22,49
2,23,19
2,24,14
2,25,9
2,26,5
2,27,10
2,28,2
2,35,2
2,37,1
2,40,4
2,41,5
2,44,4
2,45,6
2,46,1
3,1,225
3,2,762
3,3,438
3,4,490
3,5,428
3,6,1188
3,8,513
3,9,405
3,10,626
3,11,514
3,12,415
3,13,427
3,14,586
3,15,468
3,16,158
3,17,210
3,18,417
3,19,58
3,20,150
3,21,118
3,22,141
3,23,42
3,24,292
3,25,90
3,26,48
3,27,33
3,28,59
3,29,52
3,30,38
3,31,48
3,32,78
3,33,35
3,34,86
3,35,108
3,36,6
3,37,5
3,38,37
3,39,6
3,40,15
3,41,4
3,42,13
3,43,10
3,44,15
3,45,77
3,46,3
3,47,64
3,48,7
3,49,24
3,50,6
3,51,44
3,52,15
3,53,9
3,54,3
3,55,16
3,56,5
3,57,12
3,59,17
3,60,5
3,61,10
3,62,3
3,64,2
3,65,5
3,66,12
3,67,4
3,68,14
3,69,1
3,70,5
3,71,3
3,72,7
3,73,9
3,74,2
3,75,3
3,76,2
3,77,1
3,78,2
3,79,1
3,81,3
3,83,3
3,85,2
3,87,1
3,88,1
3,89,1
3,91,1
3,92,1
3,97,1
3,102,1
3,104,1
3,112,1
3,114,2
3,118,1
4,1,26
4,2,81
4,3,188
4,4,271
4,5,420
4,6,117
4,7,46
4,8,179
4,9,47
4,10,46
4,11,48
4,12,39
4,13,69
4,14,115
4,15,51
4,16,209
4,17,151
4,18,49
4,19,47
4,20,185
4,21,148
4,22,84
4,23,68
4,24,125
4,25,94
4,26,41
4,27,132
4,28,97
4,29,63
4,30,102
4,31,70
4,32,83
4,33,83
4,34,66
4,35,36
4,36,42
4,37,36
4,38,58
4,39,64
4,40,25
4,41,44
4,42,18
4,43,11
4,44,37
4,45,29
4,46,39
4,47,52
4,48,17
4,49,33
4,50,38
4,51,28
4,52,22
4,53,24
4,54,8
4,55,21
4,56,35
4,57,37
4,58,35
4,59,26
4,60,31
4,61,36
4,62,1
4,63,11
4,64,46
4,65,10
4,66,10
4,67,5
4,68,10
4,69,21
4,70,42
4,71,14
4,72,31
4,73,14
4,74,20
4,75,8
4,76,14
4,77,5
4,78,15
4,79,3
4,80,13
4,81,8
4,82,9
4,83,3
4,90,3
4,92,4
4,94,1
4,98,1
4,105,2
4,106,1
4,107,5
4,110,1
4,111,1
4,115,1
4,121,5
4,125,1
4,127,1
4,128,1
4,148,2
