tripMode,distanceInKm,count
0,1.0,2741
0,2.0,2019
0,3.0,1340
0,4.0,1447
0,5.0,944
0,6.0,434
0,7.0,261
0,8.0,186
0,9.0,119
0,10.0,97
0,11.0,51
0,12.0,41
0,13.0,19
0,14.0,12
0,15.0,18
0,16.0,15
0,17.0,4
0,18.0,9
0,19.0,2
0,20.0,4
0,21.0,1
0,22.0,5
0,23.0,2
0,24.0,5
0,25.0,9
0,26.0,1
0,31.0,3
0,32.0,2
0,46.0,2
0,47.0,1
0,53.0,1
1,1.0,2433
1,2.0,2839
1,3.0,2173
1,4.0,2543
1,5.0,2196
1,6.0,1115
1,7.0,1111
1,8.0,875
1,9.0,589
1,10.0,579
1,11.0,340
1,12.0,330
1,13.0,230
1,14.0,130
1,15.0,172
1,16.0,151
1,17.0,179
1,18.0,171
1,19.0,183
1,20.0,208
1,21.0,194
1,22.0,159
1,23.0,178
1,24.0,196
1,25.0,168
1,26.0,50
1,27.0,105
1,28.0,128
1,29.0,103
1,30.0,93
1,31.0,89
1,32.0,46
1,33.0,22
1,34.0,29
1,35.0,16
1,36.0,2
1,37.0,10
1,38.0,20
1,42.0,3
1,44.0,21
1,47.0,23
1,48.0,23
1,49.0,26
1,50.0,22
1,51.0,2
1,52.0,8
1,53.0,4
1,54.0,21
1,57.0,10
1,59.0,1
1,60.0,15
1,61.0,10
1,68.0,1
1,69.0,5
2,1.0,7
2,2.0,46
2,3.0,126
2,4.0,303
2,5.0,348
2,6.0,132
2,7.0,175
2,8.0,134
2,9.0,105
2,10.0,65
2,11.0,82
2,12.0,40
2,13.0,46
2,14.0,16
2,15.0,30
2,16.0,14
2,17.0,23
2,18.0,16
2,19.0,12
2,20.0,22
2,21.0,14
2,22.0,21
2,23.0,11
2,24.0,9
2,25.0,17
2,26.0,2
2,27.0,2
2,28.0,14
2,29.0,8
2,30.0,3
2,31.0,11
2,32.0,4
2,36.0,6
2,37.0,6
2,47.0,2
2,48.0,1
2,49.0,1
2,50.0,7
2,53.0,1
2,55.0,9
2,57.0,1
2,60.0,1
3,1.0,4839
3,2.0,3429
3,3.0,1102
3,4.0,409
3,5.0,267
3,6.0,181
3,7.0,20
3,8.0,11
3,9.0,6
3,10.0,5
3,12.0,1
4,1.0,94
4,2.0,207
4,3.0,535
4,4.0,888
4,5.0,820
4,6.0,325
4,7.0,362
4,8.0,279
4,9.0,181
4,10.0,103
4,11.0,132
4,12.0,93
4,13.0,76
4,14.0,55
4,15.0,79
4,16.0,60
4,17.0,43
4,18.0,45
4,19.0,32
4,20.0,90
4,21.0,68
4,22.0,41
4,23.0,25
4,24.0,63
4,25.0,33
4,26.0,2
4,27.0,14
4,28.0,17
4,29.0,17
4,30.0,10
4,31.0,19
4,32.0,7
4,33.0,7
4,37.0,4
4,42.0,16
4,46.0,2
4,47.0,2
4,50.0,3
4,52.0,2
4,53.0,1
4,55.0,3
4,59.0,5
4,60.0,5
